merged_spelling,ipa,langid
{eng}keratomileusis,k ɛ ɹ ə t o ʊ m a ɪ l j u s ɪ s,0
{eng}keratophyte,k ɛ ɹ ə t o ʊ f a ɪ t,0
{eng}kerching,k ə t͡ʃ ɪ ŋ,0
{eng}kerikeri,k ɛ ɹ i k ɛ ɹ i,0
{eng}kernel,k ɝ n ə l,0
{eng}kestrel,k ɛ s t ɹ ə l,0
{eng}kevorkian,k ɛ v ɔ ɹ k i ɛ n,0
{eng}khabarovsk,k ɑ b ə ɹ ɑ f s k,0
{eng}khachapuri,h ɑ t͡ʃ ə p u ɹ i,0
{eng}kick,k ɪ k,0
{eng}kicked,k ɪ k t,0
{eng}kicking,k ɪ k ɪ ŋ,0
{eng}kicks,k ɪ k s,0
{eng}kiddo,k ɪ d o ʊ,0
{eng}kidner,k ɪ d n ə ɹ,0
{eng}kie,k a ɪ,0
{eng}kierkegaardianism,k ɪ ɹ k ə ɡ ɑ ɹ d i ə n ɪ z ə m,0
{eng}killam,k ɪ l ə m,0
{eng}kim,k ɪ m,0
{eng}kin,k ɪ n,0
{eng}kindy,k ɪ n d i,0
{eng}kine,k a ɪ n,0
{eng}kinesiology,k ə n i z i ɔ l ə d͡ʒ ɪ,0
{eng}kininogen,k a ɪ n ɪ n ə d͡ʒ ə n,0
{eng}kinsey,k ɪ n z i,0
{eng}kirkcaldy,k ə ɹ k ɔ d i,0
{eng}kirsten,k ɜ r s t ə n,0
{eng}kish,k ɪ ʃ,0
{eng}kitbag,k ɪ t b æ ɡ,0
{eng}klatsch,k l æ t͡ʃ,0
{eng}klecksography,k l ɛ k s ɔ ɡ ɹ ə f i,0
{eng}klutzy,k l ʌ t s i,0
{eng}knap,n æ p,0
{eng}knar,n ɑ ɹ,0
{eng}knavery,n e ɪ v ə ɹ i,0
{eng}kneel,n i l,0
{eng}kneeled,n i l d,0
{eng}kneeling,n i l ɪ ŋ,0
{eng}kneels,n i l z,0
{eng}knelt,n ɛ l t,0
{eng}knives,n a ɪ v z,0
{eng}kniving,n a ɪ v ɪ ŋ,0
{eng}knoll,n o ʊ l,0
{eng}kohlrabi,k o ʊ l ɹ ɑ b i,0
{eng}koilocytosis,k ɔ ɪ l ə s a ɪ t o ʊ s ɪ s,0
{eng}kontor,k ɑ n t ɔ ɹ,0
{eng}kooks,k u k s,0
{eng}kore,k ɔ ɹ e ɪ,0
{eng}korephile,k ɔ ɹ ɪ f a ɪ l,0
{eng}krai,k ɹ a ɪ̯,0
{eng}kramer,k ɹ e ɪ m ɚ,0
{eng}kudzu,k ʊ d z u,0
{eng}kuiper,k a ɪ p ɚ,0
{eng}kurd,k ɜ ɹ d,0
{eng}kwajalein,k w ɑ d͡ʒ ə l ɪ n,0
{eng}kyriarchal,k a ɪ ɹ i ɑ ɹ k l̩,0
{eng}lab,l æ b,0
{eng}labellum,l ə b ɛ l ə m,0
{eng}labeouf,l ə b ʌ f,0
{eng}labium,l e ɪ b ɪ ə m,0
{eng}labrish,l æ b ɹ ɪ ʃ,0
{eng}ladino,l ə d i n o ʊ,0
{eng}ladybird,l e ɪ d i b ɝ d,0
{eng}ladyboy,l e ɪ d i b ɔ ɪ,0
{eng}lagomorphic,l æ ɡ ə m ɔ ɹ f ɪ k,0
{eng}laicity,l e ɪ ɪ s ɪ t i,0
{eng}laird,l ɛ ɹ d,0
{eng}laker,l e ɪ k ə ɹ,0
{eng}lakh,l ɑ k,0
{eng}lamasery,l ə m ɑ s ə ɹ i,0
{eng}lamely,l e ɪ m l i,0
{eng}lamotrigine,l ə m ɑ t ɹ ɪ d͡ʒ i n,0
{eng}landlubber,l æ n d l ʌ b ɚ,0
{eng}landscaper,l æ n d s k e i p ɚ,0
{eng}lanes,l e ɪ n z,0
{eng}lankiness,l æ ŋ k ɪ n ɪ s,0
{eng}lanzarote,l ɑ n z ə r o ʊ t e ɪ,0
{eng}laphroaig,l ə f ɹ ɔ ɪ ɡ,0
{eng}lapidate,l æ p ɪ d e ɪ t,0
{eng}lascivious,l ə s ɪ v ɪ ə s,0
{eng}later,l e ɪ t ɚ,0
{eng}lath,l æ θ,0
{eng}lathe,l e ɪ ð,0
{eng}laths,l æ θ s,0
{eng}latten,l æ t ə n,0
{eng}laudableness,l ɔ d ə b ə l n ɪ s,0
{eng}laudation,l ɔ d e ɪ ʃ ə n,0
{eng}laurentian,l ɑ ɹ ɛ n ʃ ə n,0
{eng}lavish,l æ v ɪ ʃ,0
{eng}lawn,l ɔ n,0
{eng}lax,l æ k s,0
{eng}leachings,l i t͡ʃ ɪ ŋ z,0
{eng}leal,l i l,0
{eng}learn,l ɝ n,0
{eng}learning,l ɝ n ɪ ŋ,0
{eng}learnt,l ɝ n t,0
{eng}lecherous,l ɛ t͡ʃ ə ɹ ə s,0
{eng}lecky,l ɛ k i,0
{eng}lectical,l ɛ k t ɪ k ə l,0
{eng}lecturer,l ɛ k t͡ʃ ə ɹ ɚ,0
{eng}leftenant,l ɛ f t ɛ n ə n t,0
{eng}legally,l i ɡ ə l i,0
{eng}legwork,l ɛ ɡ w ɚ k,0
{eng}leis,l e ɪ z,0
{eng}lemniscus,l ɛ m n ɪ s k ə s,0
{eng}lemonade,l ɛ m ə n e ɪ d,0
{eng}leningrad,l ɛ n ɪ n ɡ r æ d,0
{eng}lens,l ɛ n z,0
{eng}lenses,l ɛ n z ɪ z,0
{eng}leporine,l ɛ p ə ɹ a ɪ n,0
{eng}leptin,l ɛ p t ɪ n,0
{eng}lesene,l ɛ z ə n,0
{eng}lester,l ɛ s t ɚ,0
{eng}lethargic,l ə θ ɑ ɹ d͡ʒ ɪ k,0
{eng}letterzine,l ɛ t ə z i n,0
{eng}leu,l e ɪ u,0
{eng}leukapheresis,l u k ʌ f ɜ r i s ɪ s,0
{eng}leuprorelin,l u p ɹ ə ɹ ɛ l ɪ n,0
{eng}levmetamfetamine,l ɛ v m ɛ t æ m f ɛ t ə m i n,0
{eng}lexical,l ɛ k s ɪ k ə l,0
{eng}liar,l a ɪ ɚ,0
{eng}liberal,l ɪ b ə ɹ ə l,0
{eng}liberty,l ɪ b ɚ t i,0
{eng}libre,l i b ɹ ə,0
{eng}licker,l ɪ k ɚ,0
{eng}lieberal,l a ɪ b ə ɹ ə l,0
{eng}liger,l a ɪ ɡ ɚ,0
{eng}lightable,l a ɪ t ə b ə l,0
{eng}likings,l a ɪ k ɪ ŋ z,0
{eng}lilian,l ɪ l i ə n,0
{eng}lilo,l a ɪ l o ʊ,0
{eng}limbec,l ɪ m b ɪ k,0
{eng}limbo,l ɪ m b o ʊ,0
{eng}limpid,l ɪ m p ɪ d,0
{eng}lind,l ɪ n d,0
{eng}liner,l a ɪ n ə,0
{eng}lingua,l ɪ ŋ ɡ w ə,0
{eng}linker,l ɪ ŋ k ɚ,0
{eng}linty,l ɪ n t i,0
{eng}linus,l a ɪ n ə s,0
{eng}lisbonite,l ɪ z b ə n a ɪ t,0
{eng}liszt,l ɪ s t,0
{eng}literal,l ɪ t ə ɹ ə l,0
{eng}litfan,l ɪ t f æ n,0
{eng}lithe,l a ɪ ð,0
{eng}lithgow,l ɪ θ ɡ o ʊ,0
{eng}lithium,l ɪ θ i ə m,0
{eng}littell,l ɪ t l̩,0
{eng}lobotomy,l ə b ɑ ɾ ə m i,0
{eng}locate,l o ʊ k e ɪ t,0
{eng}located,l o ʊ k e ɪ t ɪ d,0
{eng}lode,l o ʊ d,0
{eng}lodge,l ɑ d͡ʒ,0
{eng}lodged,l ɑ d͡ʒ d,0
{eng}lodging,l ɑ d͡ʒ ɪ ŋ,0
{eng}loggerhead,l ɔ ɡ ɚ h ɛ d,0
{eng}loglan,l ɔ ɡ l æ n,0
{eng}lombardy,l ɑ m b ə ɹ d i,0
{eng}loneliness,l o ʊ n l i n ə s,0
{eng}lonely,l o ʊ n l i,0
{eng}longan,l ɑ ŋ ɡ ə n,0
{eng}lookit,l ʊ k ɪ t,0
{eng}loony,l u n i,0
{eng}loosely,l u s l i,0
{eng}lorchel,l ɔ ɹ k ə l,0
{eng}loris,l ɔ ɹ ɪ s,0
{eng}lovage,l ʌ v ə d͡ʒ,0
{eng}lowly,l o ʊ l i,0
{eng}lucinda,l u s ɪ n d ə,0
{eng}lucky,l ʌ k i,0
{eng}lucre,l u k ə ɹ,0
{eng}lug,l ʌ ɡ,0
{eng}luma,l u m a,0
{eng}luminaire,l u m ə n ɛ ɹ,0
{eng}lumpen,l ʌ m p ə n,0
{eng}lunchtime,l ʌ n t͡ʃ t a ɪ m,0
{eng}lusophone,l u s ə f o ʊ n,0
{eng}lusty,l ʌ s t i,0
{eng}luvian,l u v i ə n,0
{eng}luxhoj,l ʌ k s w e ɪ,0
{eng}lycophobia,l a ɪ k ə f o ʊ b ɪ ə,0
{eng}lymecycline,l a ɪ m ə s a ɪ k l i n,0
{eng}lynch,l ɪ n t͡ʃ,0
{eng}lynching,l ɪ n t͡ʃ ɪ ŋ,0
{eng}lyric,l ɪ ɹ ɪ k,0
{eng}lysyl,l a ɪ s ɪ l,0
{eng}lzw,ɛ l z ɛ d d ʌ b ə l j u,0
{eng}maasai,m ɑ s a ɪ,0
{eng}maasha,m ɑ ʃ ə,0
{eng}macedonia,m æ s ə d o ʊ n i ə,0
{eng}machinery,m ə ʃ i n ə ɹ i,0
{eng}machoness,m ɑ t͡ʃ o n ə s,0
{eng}macilent,m a s ɪ l ə n t,0
{eng}macnair,m ə k n ɛ ɹ,0
{eng}maddox,m æ d ə k s,0
{eng}madge,m æ d͡ʒ,0
{eng}madreporite,m æ d ɹ ə p ɔ ɹ a ɪ t,0
{eng}magazines,m æ ɡ ə z i n z,0
{eng}magma,m æ ɡ m ə,0
{eng}magnet,m æ ɡ n ə t,0
{eng}maieutics,m e ɪ j u t ɪ k s,0
{eng}mainz,m a ɪ n t s,0
{eng}majorette,m e ɪ d͡ʒ ə ɹ ɛ t,0
{eng}maladroit,m æ l ə d ɹ ɔ ɪ t,0
{eng}malaya,m ə l e ɪ ə,0
{eng}maledictology,m æ l ə d ɪ k t ɑ l ə d͡ʒ i,0
{eng}malefactor,m æ l ə f æ k t ɚ,0
{eng}maliseet,m æ l ə s i t,0
{eng}mallee,m æ l i,0
{eng}mammiferous,m æ m ɪ f ə ɹ ə s,0
{eng}management,m æ n ə d͡ʒ m ə n t,0
{eng}manasseh,m ə n æ s ə,0
{eng}mancunian,m æ n k j u n i ə n,0
{eng}mandate,m æ n d e ɪ t,0
{eng}mandil,m æ n d ɪ l,0
{eng}mando,m æ n d o ʊ,0
{eng}maniacal,m ə n a ɪ ə k ə l,0
{eng}manicure,m æ n ɪ k j ʊ ɹ,0
{eng}manlike,m æ n l a ɪ k,0
{eng}mansuete,m æ n s w i t,0
{eng}mantelet,m æ n t l ə t,0
{eng}manumit,m æ n j ʊ m ɪ t,0
{eng}maoism,m a ʊ ɪ z ə m,0
{eng}maple,m e ɪ p l̩,0
{eng}mara,m ɑ ɹ ə,0
{eng}marathi,m ə ɹ ɑ t i,0
{eng}maraud,m ə ɹ ɔ d,0
{eng}maravedi,m æ ɹ ə v e ɪ d i,0
{eng}marge,m ɑ r d͡ʒ,0
{eng}margot,m ɑ ɹ ɡ o ʊ,0
{eng}mariengroschen,m ə ɹ i ə n ɡ ɹ o ʊ ʃ ə n,0
{eng}marital,m æ ɹ ɪ t ə l,0
{eng}market,m ɑ ɹ k ɪ t,0
{eng}markets,m ɑ ɹ k ɪ t s,0
{eng}marmennill,m ɑ ɹ m ə n ɪ l,0
{eng}marxist,m ɑ ɹ k s ɪ s t,0
{eng}maryhill,m a ɹ ɪ h ɪ l,0
{eng}mascot,m æ s k ɑ t,0
{eng}mashup,m æ ʃ ʌ p,0
{eng}massey,m æ s i,0
{eng}material,m ə t ɪ ɹ i ə l,0
{eng}materials,m ə t ɪ ɹ i ə l z,0
{eng}maternity,m ə t ɜ ɹ n ɪ t i,0
{eng}matilda,m ə t ɪ l d ə,0
{eng}matrices,m e ɪ t ɹ ɪ s i z,0
{eng}matrimony,m æ t ɹ ɪ m o ʊ n i,0
{eng}matsu,m æ t s u,0
{eng}mattathias,m æ t ə θ a ɪ ə s,0
{eng}matthew,m æ θ j u,0
{eng}maturity,m ə t ʊ ə ɹ ə t i,0
{eng}maunch,m ɑ n t͡ʃ,0
{eng}maven,m e ɪ v ə n,0
{eng}maya,m a ɪ ə,0
{eng}mazedness,m e ɪ z ɪ d n ɪ s,0
{eng}mbabane,ə m b ɑ b ɑ n i,0
{eng}mealworm,m i l w ɜ ɹ m,0
{eng}mealy,m i l i,0
{eng}meaningful,m i n ɪ ŋ f ʊ l,0
{eng}mecamylamine,m ɛ k ə m ɪ l ə m i n,0
{eng}mechanism,m ɛ k ə n ɪ z m,0
{eng}medial,m i d i ə l,0
{eng}medroxyprogesterone,m ə d ɹ ɑ k s ɪ p ɹ o ʊ d͡ʒ ɛ s t ə ɹ o ʊ n,0
{eng}meef,m i f,0
{eng}meem,m i m,0
{eng}meep,m i p,0
{eng}megaphone,m ɛ ɡ ə f o ʊ n,0
{eng}megillah,m ə ɡ ɪ l ə,0
{eng}memorable,m ɛ m ə ɹ ə b l̩,0
{eng}menadiol,m ɛ n ə d a ɪ ɔ l,0
{eng}mendacity,m ɛ n d æ s ə t i,0
{eng}mendoza,m ɛ n d o ʊ z ə,0
{eng}menelaus,m ɛ n ɪ l e ɪ ə s,0
{eng}meninx,m i n ɪ ŋ k s,0
{eng}mepivacaine,m ɛ p ɪ v ə k e ɪ n,0
{eng}mereology,m ɪ ə ɹ i ɔ l ə d͡ʒ i,0
{eng}merogamy,m ɪ ɹ ɔ ɡ ə m i,0
{eng}mers,m ɝ z,0
{eng}merullo,m ə ɹ u l o ʊ,0
{eng}mesh,m ɛ ʃ,0
{eng}messina,m ɛ s i n ə,0
{eng}messy,m ɛ s i,0
{eng}mesuximide,m ə s ʌ k s ɪ m a ɪ d,0
{eng}metagnathous,m ɪ t æ ɡ n ə θ ə s,0
{eng}metanym,m ɛ t ə n ɪ m,0
{eng}meteorite,m i t i ə ɹ a ɪ t,0
{eng}meteorwrong,m i t i ə ɹ ɑ ŋ,0
{eng}methi,m e t i,0
{eng}methicillin,m ɛ θ ɪ s ɪ l ɪ n,0
{eng}michaela,m ɪ k e ɪ l ə,0
{eng}microplate,m a ɪ k ɹ o ʊ p l e ɪ t,0
{eng}microscopy,m a ɪ k ɹ ɔ s k ə p i,0
{eng}midas,m a ɪ d ə s,0
{eng}middling,m ɪ d ə l ɪ ŋ,0
{eng}mien,m i n,0
{eng}mifepristone,m ɪ f ə p ɹ ɪ s t o ʊ n,0
{eng}miff,m ɪ f,0
{eng}miffed,m ɪ f t,0
{eng}migrant,m a ɪ ɡ ɹ ə n t,0
{eng}mike,m a ɪ k,0
{eng}mikveh,m ɪ k v ə,0
{eng}mile,m a ɪ̯ l,0
{eng}militant,m ɪ l ɪ t ə n t,0
{eng}milligram,m ɪ l ɪ ɡ ɹ æ m,0
{eng}millions,m ɪ l j ə n z,0
{eng}mimsy,m ɪ m z i,0
{eng}mindy,m ɪ n d i,0
{eng}mine,m a ɪ n,0
{eng}minecrafter,m a ɪ n k ɹ æ f t ɚ,0
{eng}mined,m a ɪ n d,0
{eng}mines,m a ɪ n z,0
{eng}mining,m a ɪ n ɪ ŋ,0
{eng}minish,m ɪ n ɪ ʃ,0
{eng}ministry,m ɪ n ɪ s t ɹ i,0
{eng}minorly,m a ɪ n ɚ l i,0
{eng}minus,m a ɪ n ə s,0
{eng}mirasol,m ɪ ɹ ə s ɔ l,0
{eng}mirative,m ɪ ɹ ə t ɪ v,0
{eng}misbelieving,m ɪ s b ɪ l i v ɪ ŋ,0
{eng}miscalibrate,m ɪ s k æ l ɪ b ɹ e ɪ t,0
{eng}miscarry,m ɪ s k æ ɹ i,0
{eng}misconception,m ɪ s k ə n s ɛ p ʃ ə n,0
{eng}misconduct,m ɪ s k ə n d ʌ k t,0
{eng}miscreant,m ɪ s k ɹ i ə n t,0
{eng}mislay,m ɪ s l e ɪ,0
{eng}misogyny,m ɪ s ɑ d͡ʒ ɪ n i,0
{eng}misordering,m ɪ s ɔ ɹ d ə ɹ ɪ ŋ,0
{eng}misperceptive,m ɪ s p ə ɹ s ɛ p t ɪ v,0
{eng}miss,m ɪ s,0
{eng}missed,m ɪ s t,0
{eng}misses,m ɪ s ɪ z,0
{eng}missing,m ɪ s ɪ ŋ,0
{eng}missourah,m ə z ɝ ə,0
{eng}mistella,m ɪ s t ɛ l ə,0
{eng}mitanni,m ɪ t æ n i,0
{eng}mithrasmas,m ɪ θ ɹ ə s m ə s,0
{eng}miyagawa,m i j ə ɡ ɑ w ə,0
{eng}mmes,m e ɪ d ɑ m,0
{eng}moccasin,m ɑ k ə s ɪ n,0
{eng}moderator,m ɔ d ə ɹ e ɪ t ə ɹ,0
{eng}modules,m ɑ d͡ʒ u l z,0
{eng}moist,m ɔ ɪ s t,0
{eng}molest,m ə l ɛ s t,0
{eng}moliminous,m o ʊ l ɪ m ɪ n ə s,0
{eng}mollify,m ɔ l ɪ f a ɪ,0
{eng}mollusc,m ɑ l ə s k,0
{eng}monad,m o ʊ n æ d,0
{eng}mondegreen,m ɑ n d ə ɡ ɹ i n,0
{eng}mongolian,m ɔ ŋ ɡ o ʊ l i ə n,0
{eng}monika,m ɔ n ɪ k ə,0
{eng}monoamine,m ɔ n o ʊ e ɪ m i n,0
{eng}monogyny,m ə n ɔ d͡ʒ ɪ n ɪ,0
{eng}monologic,m ɑ n ə l ɑ d͡ʒ ɪ k,0
{eng}monotone,m ɑ n ə t o ʊ n,0
{eng}monseigneur,m ɔ n s i n j ə ɹ,0
{eng}monsoon,m ɑ n s u n,0
{eng}montage,m ɑ n t ɑ ʒ,0
{eng}monterey,m ɑ n ə ɹ e ɪ,0
{eng}monterrey,m ɑ n t ə ɹ e ɪ,0
{eng}montpelier,m ɑ n t p i l i ɚ,0
{eng}moob,m u b,0
{eng}mooc,m u k,0
{eng}mood,m u d,0
{eng}moonlight,m u n l a ɪ t,0
{eng}moragan,m ə ɹ ɑ ɡ ə n,0
{eng}morale,m ə ɹ æ l,0
{eng}mordant,m ɔ ɹ d ə n t,0
{eng}mordecai,m ɔ ɹ d ə k a ɪ̯,0
{eng}morganatic,m ɔ ɹ ɡ ə n æ t ɪ k,0
{eng}morkin,m ɔ ɹ k ɪ n,0
{eng}moronic,m ɔ ɹ ɑ n ɪ k,0
{eng}mossom,m ɔ s ə m,0
{eng}mostly,m o ʊ s t l i,0
{eng}mote,m o ʊ t,0
{eng}motherly,m ʌ ð ɚ l i,0
{eng}motivate,m o ʊ t ɪ v e ɪ t,0
{eng}mought,m a ʊ t,0
{eng}mountains,m a ʊ n t n̩ z,0
{eng}mournful,m ɔ ɹ n f ə l,0
{eng}mouthbreeder,m a ʊ θ b ɹ i d ɚ,0
{eng}mouths,m a ʊ ð z,0
{eng}mss,m ɪ z i z,0
{eng}mucigenous,m j u s ɪ d͡ʒ ɪ n ə s,0
{eng}muggy,m ʌ ɡ i,0
{eng}muhlenberg,m j u l ə n b ə ɹ ɡ,0
{eng}mulligatawny,m ʌ l i ɡ ə t ɔ n i,0
{eng}multicolor,m ʌ l t ɪ k ʌ l ə,0
{eng}multiparous,m ʌ l t ɪ p ə ɹ ə s,0
{eng}multiplicand,m ʌ l t ə p l ɪ k æ n d,0
{eng}multiplication,m ʌ l t ɪ p l ɪ k e ɪ ʃ ə n,0
{eng}municipal,m j u n ɪ s ɪ p ə l,0
{eng}munslow,m ʌ n z l o ʊ,0
{eng}muntenia,m ʊ n t ɛ n i ə,0
{eng}muon,m j u ɔ n,0
{eng}murenger,m j ʊ ɹ ə n d͡ʒ ə ɹ,0
{eng}muscovy,m ʌ s k ə v i,0
{eng}muses,m j u z ɪ z,0
{eng}music,m j u z ɪ k,0
{eng}muster,m ʌ s t ɚ,0
{eng}mycologist,m a ɪ k ɑ l ə d͡ʒ ɪ s t,0
{eng}myna,m a ɪ n ə,0
{eng}mythology,m ɪ θ ɑ l ə d͡ʒ i,0
{eng}myths,m ɪ θ s,0
{eng}nabob,n e ɪ b ɑ b,0
{eng}naegleriasis,n ɛ ɡ l ə ɹ a ɪ ə s ɪ s,0
{eng}naively,n a ɪ i v l i,0
{eng}nanas,n ɑ n ə s,0
{eng}nanoelement,n æ n o ʊ ɛ l ə m ɪ n t,0
{eng}naos,n e ɪ ɔ s,0
{eng}nape,n e ɪ p,0
{eng}napes,n e ɪ p s,0
{eng}narcissistic,n ɑ ɹ s i s ɪ s t ɪ k,0
{eng}narcose,n ɑ ɹ k o ʊ s,0
{eng}narrate,n æ ɹ e ɪ t,0
{eng}nasalized,n e ɪ z l̩ a ɪ z d,0
{eng}nasojejunal,n e ɪ z o ʊ d͡ʒ ə d͡ʒ u n ə l,0
{eng}national,n æ ʃ ə n ə l,0
{eng}natsci,n æ t s k i,0
{eng}natter,n æ t ɚ,0
{eng}naufal,n ɔ f ə ɫ,0
{eng}nauseous,n ɔ ʃ ə s,0
{eng}naval,n e ɪ v ə l,0
{eng}neatherd,n i t h ɚ d,0
{eng}neatly,n i t l i,0
{eng}nebuly,n ɛ b j ʊ l i,0
{eng}neckless,n ɛ k l ɪ s,0
{eng}necropsy,n ɛ k ɹ ɑ p s i,0
{eng}neff,n ɛ f,0
{eng}negotiable,n ɪ ɡ o ʊ ʃ i ə b ə l,0
{eng}negress,n i ɡ ɹ ɪ s,0
{eng}nelly,n ɛ l i,0
{eng}nelson,n ɛ l s ə n,0
{eng}nene,n e ɪ n e ɪ,0
{eng}neolalia,n i o ʊ l e ɪ l i ə,0
{eng}neologism,n i ɔ l ə d͡ʒ ɪ z ə m,0
{eng}neotenous,n i ɑ t ə n ə s,0
{eng}nephology,n ɪ f ɔ l ə d͡ʒ i,0
{eng}nephridial,n ɛ f ɹ ɪ d i ə l,0
{eng}nerdspeak,n ɝ d s p i k,0
{eng}nerve,n ɝ v,0
{eng}nerves,n ɝ v z,0
{eng}netroots,n ɛ t ɹ u t s,0
{eng}neuralation,n j u ɹ ə l e ɪ ʃ ə n,0
{eng}neutrophilia,n j u t ɹ ə f ɪ l ɪ ə,0
{eng}nevis,n i v ɪ s,0
{eng}newton,n j u t ə n,0
{eng}nicolson,n ɪ k ə l s ə n,0
{eng}nicotine,n ɪ k ə t i n,0
{eng}nictation,n ɪ k t e ɪ ʃ ə n,0
{eng}nictitate,n ɪ k t ɪ t e ɪ t,0
{eng}nictitating,n ɪ k t ɪ t e ɪ t ɪ ŋ,0
{eng}nigga,n ɪ ɡ ə,0
{eng}nigger,n ɪ ɡ ɚ,0
{eng}niggle,n ɪ ɡ ə l,0
{eng}nightcap,n a ɪ t k æ p,0
{eng}nikka,n ɪ k ə ɹ,0
{eng}nile,n a ɪ l,0
{eng}nim,n ɪ m,0
{eng}nimodipine,n ɪ m o ʊ d ɪ p i n,0
{eng}ninth,n a ɪ n θ,0
{eng}nisei,n i s e ɪ,0
{eng}nitride,n a ɪ t ɹ a ɪ d,0
{eng}nitrox,n a ɪ t ɹ ɑ k s,0
{eng}nivolumab,n ɪ v ɔ l j ʊ m æ b,0
{eng}nobles,n o ʊ b l̩ z,0
{eng}nomen,n o ʊ m ə n,0
{eng}nominee,n ɔ m ɪ n i,0
{eng}nonce,n ɔ n s,0
{eng}nondescript,n ɑ n d ə s k ɹ ɪ p t,0
{eng}nonius,n o ʊ n ɪ ə s,0
{eng}noob,n j u b,0
{eng}nooks,n ʊ k s,0
{eng}nooner,n u n ə ɹ,0
{eng}nootkatone,n u t k ə t o ʊ n,0
{eng}norgestrel,n ɔ ɹ d͡ʒ ɛ s t ɹ ə l,0
{eng}nostratic,n ɑ s t ɹ æ t ɪ k,0
{eng}notetaking,n o ʊ t t e ɪ k ɪ ŋ,0
{eng}notice,n o ʊ t ɪ s,0
{eng}noticed,n o ʊ t ɪ s t,0
{eng}noticing,n o ʊ t ɪ s ɪ ŋ,0
{eng}notoriety,n o ʊ t ɚ a ɪ ə t i,0
{eng}nous,n u s,0
{eng}nows,n a ʊ z,0
{eng}nsaid,ɛ n s ɛ d,0
{eng}nubbin,n ʌ b ɪ n,0
{eng}nudity,n u d ɪ t i,0
{eng}nudnik,n ʊ d n ɪ k,0
{eng}numerical,n j u m ɛ ɹ ɪ k ə l,0
{eng}nyas,n a ɪ ə s,0
{eng}nyctalopia,n ɪ k t ə l o ʊ p ɪ ə,0
{eng}oater,o ʊ t ɚ,0
{eng}oath,o ʊ θ,0
{eng}obama,o ʊ b ɑ m ə,0
{eng}obdormition,ɑ b d ɔ ɹ m ɪ ʃ ə n,0
{eng}objecthood,ɔ b d͡ʒ e k t h ʊ d,0
{eng}obliquation,ɔ b l ɪ k w e ɪ ʃ ə n,0
{eng}obscene,ə b s i n,0
{eng}obstipation,ɑ b s t ɪ p e ɪ ʃ ə n,0
{eng}obtuse,ə b t j u s,0
{eng}obviously,ɑ b v i ə s l i,0
{eng}obviousness,ɑ b v i ə s n ɪ s,0
{eng}occipital,ɔ k s ɪ p ɪ t ə l,0
{eng}occlusive,ə k l u s ɪ v,0
{eng}octaval,ɑ k t e ɪ v ə l,0
{eng}odors,o ʊ d ɚ z,0
{eng}oenophile,i n o ʊ f a ɪ l,0
{eng}officially,ə f ɪ ʃ ə l i,0
{eng}offload,ɑ f l o ʊ d,0
{eng}oh,o ʊ,0
{eng}ointment,ɔ ɪ n t m ə n t,0
{eng}okayish,o ʊ k e ɪ ɪ ʃ,0
{eng}older,o ʊ l d ɚ,0
{eng}olympiad,ə l ɪ m p i æ d,0
{eng}omen,o ʊ m ə n,0
{eng}omg,o ʊ ɛ m d͡ʒ i,0
{eng}ominous,ɑ m ɪ n ə s,0
{eng}omnisciency,ɑ m n ɪ ʃ ə n s i,0
{eng}omphaloskeptic,ɑ m f ə l ə s k ɛ p t ɪ k,0
{eng}onomatope,ɑ n ə m ə t o ʊ p,0
{eng}oology,o ʊ w ɑ l ə d͡ʒ i,0
{eng}oopuhue,o ʊ ʔ o ʊ p ə h u i,0
{eng}ooze,u z,0
{eng}opacity,o ʊ p æ s ɪ t i,0
{eng}opah,o ʊ p ə,0
{eng}opinion,ə p ɪ n j ə n,0
{eng}opinions,ə p ɪ n j ə n z,0
{eng}opisthobranch,ɵ p ɪ s θ ə b ɹ æ ŋ k,0
{eng}oppone,ə p o ʊ n,0
{eng}opt,ɔ p t,0
{eng}optical,ɑ p t ɪ k ə l,0
{eng}orangutang,ə ɹ æ ŋ u t æ ŋ,0
{eng}oresund,ɜ ˞ s ʊ n d,0
{eng}orfen,ɔ f ə n,0
{eng}organic,ɔ ɹ ɡ æ n ɪ k,0
{eng}organize,ɔ ɹ ɡ ə n a ɪ z,0
{eng}organized,ɔ ɹ ɡ ə n a ɪ z d,0
{eng}orgone,ɔ ɡ o ʊ n,0
{eng}ort,ɔ ɹ t,0
{eng}osborne,ɔ z b ɔ ɹ n,0
{eng}oscine,ɑ s a ɪ n,0
{eng}oslo,ɔ z l o ʊ,0
{eng}ossifrage,ɔ s ɪ f ɹ ɪ d͡ʒ,0
{eng}oswego,ɔ s w i ɡ o ʊ,0
{eng}otatara,o ʊ t ɑ t ɑ ɹ ɑ,0
{eng}otherworldly,ʌ ð ɚ w ɝ l d l i,0
{eng}otomi,o ʊ t ə m i,0
{eng}otorhinolaryngologist,ɑ t ɔ ɹ a j n o l æ ɹ ɪ ŋ ɡ ɑ l ə d͡ʒ ɪ s t,0
{eng}ouch,a ʊ t͡ʃ,0
{eng}ouchies,a ʊ t͡ʃ i z,0
{eng}ounces,a ʊ n s ɪ z,0
{eng}ouray,j ʊ ə ɹ e ɪ,0
{eng}ouster,a ʊ s t ə ɹ,0
{eng}outer,a ʊ t ɚ,0
