merged_spelling,ipa,langid
{eng}japan,d͡ʒ ə p æ n,0
{eng}jar,d͡ʒ ɑ ɹ,0
{eng}java,d͡ʒ ɑ v ə,0
{eng}javanka,d͡ʒ ə v æ ŋ k ə,0
{eng}jedek,d͡ʒ ə d ɛ k,0
{eng}jenkins,d͡ʒ ɛ ŋ k ɪ n z,0
{eng}jerk,d͡ʒ ɝ k,0
{eng}jersey,d͡ʒ ɝ z i,0
{eng}jesuism,d͡ʒ ɛ z u ɪ z ə m,0
{eng}jete,ʒ ɛ t e ɪ,0
{eng}jew,d͡ʒ u,0
{eng}jewed,d͡ʒ u d,0
{eng}jews,d͡ʒ u z,0
{eng}jharal,d͡ʒ ɑ ɹ ə ɫ,0
{eng}jiff,d͡ʒ ɪ f,0
{eng}jinhua,d͡ʒ ɪ n w ɑ,0
{eng}jit,d͡ʒ ɪ t,0
{eng}jittery,d͡ʒ ɪ t ə ɹ i,0
{eng}jive,d͡ʒ a ɪ v,0
{eng}jived,d͡ʒ a ɪ v d,0
{eng}jives,d͡ʒ a ɪ v z,0
{eng}jiving,d͡ʒ a ɪ v ɪ ŋ,0
{eng}jizz,d͡ʒ ɪ z,0
{eng}joanne,d͡ʒ o ʊ æ n,0
{eng}jobation,d͡ʒ o ʊ b e ɪ ʃ ə n,0
{eng}jodhpur,d͡ʒ ɔ d p ə ɹ,0
{eng}jordanian,d͡ʒ ɔ ɹ d e ɪ n i ə n,0
{eng}joshua,d͡ʒ ɔ ʃ u ə,0
{eng}jota,h o ʊ t ə,0
{eng}jove,d͡ʒ o ʊ v,0
{eng}jovian,d͡ʒ o ʊ v ɪ ə n,0
{eng}joyful,d͡ʒ ɔ ɪ f ə l,0
{eng}joyride,d͡ʒ ɔ ɪ ɹ a ɪ d,0
{eng}judah,d͡ʒ u d ə,0
{eng}judith,d͡ʒ u d ɪ θ,0
{eng}juice,d͡ʒ u s,0
{eng}juvie,d͡ʒ u v i,0
{eng}ka,k ɑ,0
{eng}kaiserslautern,k a ɪ z ɚ s l a ʊ t ɚ n,0
{eng}kajkavian,k a ɪ k ɑ v i ə n,0
{eng}kakistocracy,k æ k ɪ s t ɑ k ɹ ə s i,0
{eng}kaleidoscopic,k ə l a ɪ d ə s k ɑ p ɪ k,0
{eng}kane,k e ɪ n,0
{eng}kapoor,k ʌ p u ɹ,0
{eng}kasha,k ɑ ʃ ə,0
{eng}kawaii,k ə w a ɪ i,0
{eng}kayla,k e ɪ l ə,0
{eng}keeble,k i b ə l,0
{eng}keratosis,k ɛ ɹ ə t o ʊ s ɪ s,0
{eng}key,k i,0
{eng}keyed,k i d,0
{eng}keyes,k i z,0
{eng}keynesian,k e ɪ n z i ə n,0
{eng}keys,k i z,0
{eng}khaki,k æ k i,0
{eng}khanjar,k a n d͡ʒ ə,0
{eng}khiva,k i v ə,0
{eng}khukhrain,k ʊ k ɹ ɛ n,0
{eng}kierkegaardian,k ɪ ɹ k ə ɡ ɑ ɹ d i ə n,0
{eng}killjoy,k ɪ l d͡ʒ ɔ ɪ,0
{eng}killurin,k ɪ l ʊ ə ɹ ɪ n,0
{eng}kilt,k ɪ l t,0
{eng}kilter,k ɪ l t ɚ,0
{eng}kinderfeindlichkeit,k ɪ n d ɐ f a ɪ̯ n t l ɪ ç k a ɪ̯ t,0
{eng}kines,k a ɪ n z,0
{eng}kinesis,k ə n i s ɪ s,0
{eng}kinetic,k ɪ n ɛ t ɪ k,0
{eng}kirton,k ɝ t n̩,0
{eng}kitings,k a ɪ t ɪ ŋ z,0
{eng}kitschy,k ɪ t͡ʃ i,0
{eng}klaxon,k l æ k s ə n,0
{eng}klaxoning,k l æ k s ə n ɪ ŋ,0
{eng}kleptogenesis,k l ɛ p t o ʊ d͡ʒ ɛ n ɪ s ɪ s,0
{eng}klesha,k l e ɪ ʃ ə,0
{eng}kneecap,n i k æ p,0
{eng}kneelings,n i l ɪ ŋ z,0
{eng}knight,n a ɪ t,0
{eng}knighted,n a ɪ t ɪ d,0
{eng}knighting,n a ɪ t ɪ ŋ,0
{eng}knights,n a ɪ t s,0
{eng}knitchet,n ɪ t͡ʃ ɪ t,0
{eng}knur,n ɜ,0
{eng}koan,k o ʊ ɑ n,0
{eng}koinonia,k ɔ ɪ n o ʊ n ɪ ə,0
{eng}korfball,k ɔ ɹ f b ɔ l,0
{eng}kosovo,k ɔ s ə v o ʊ,0
{eng}kpelle,k ə p ɛ l ə,0
{eng}kretek,k ɹ ɛ t ɛ k,0
{eng}kryptonite,k ɹ ɪ p t ə n a ɪ t,0
{eng}kshatriya,k ʃ a t ɹ i ə,0
{eng}kurow,k u ɹ a ʊ,0
{eng}kvass,k v ɑ s,0
{eng}kwaj,k w ɑ d͡ʒ,0
{eng}kylices,k a ɪ l ɪ s i z,0
{eng}label,l e ɪ b ə l,0
{eng}labels,l e ɪ b ə l z,0
{eng}labia,l e ɪ b i ə,0
{eng}labrador,l æ b ɹ ə d ɔ ɹ,0
{eng}lace,l e ɪ s,0
{eng}laced,l e ɪ s t,0
{eng}laces,l e ɪ s ɪ z,0
{eng}lachrymal,l æ k ɹ ɪ m ə l,0
{eng}lacing,l e ɪ s ɪ ŋ,0
{eng}lacquer,l æ k ɚ,0
{eng}lacrosse,l ə k ɹ ɔ s,0
{eng}lactucarium,l æ k t j u k ɛ ɹ ɪ ə m,0
{eng}lagan,l æ ɡ ə n,0
{eng}lagoon,l ə ɡ u n,0
{eng}lain,l e ɪ n,0
{eng}lambchop,l æ m t͡ʃ ɑ p,0
{eng}lameo,l e ɪ m o ʊ,0
{eng}lametta,l ə m ɛ t ə,0
{eng}lampoon,l æ m p u n,0
{eng}lanark,l æ n ə ɹ k,0
{eng}lancinating,l ɑ n s ɪ n e ɪ t ɪ ŋ,0
{eng}landrace,l æ n d ɹ e ɪ s,0
{eng}landsknecht,l ɑ n t s k n ɛ x t,0
{eng}laney,l e ɪ n i,0
{eng}languoid,l æ ŋ ɡ w ɔ ɪ d,0
{eng}lantern,l æ n t ɚ n,0
{eng}lanthanoid,l æ n θ ə n ɔ ɪ d,0
{eng}lanthanum,l æ n θ ə n ə m,0
{eng}lapel,l ə p ɛ l,0
{eng}laptop,l æ p t ɑ p,0
{eng}larper,l ɑ ɹ p ɚ,0
{eng}lascious,l æ ʃ ə s,0
{eng}lascivient,l ə s ɪ v i ə n t,0
{eng}latium,l e ɪ ʃ i ə m,0
{eng}latrocinium,l æ t ɹ ə s ɪ n i ə m,0
{eng}laugh,l æ f,0
{eng}laughed,l æ f t,0
{eng}laughing,l ɑ f ɪ ŋ,0
{eng}laughter,l æ f t ɚ,0
{eng}laund,l ɔ n d,0
{eng}lauriferous,l ɔ ɹ ɪ f ə ɹ ə s,0
{eng}lawnmower,l ɔ n m o ʊ ɚ,0
{eng}lawrencium,l ə ɹ ɛ n s i ə m,0
{eng}lay,l e ɪ,0
{eng}layout,l e ɪ a ʊ t,0
{eng}lazaret,l æ z ə ɹ ɛ t,0
{eng}ldp,e l d i p i,0
{eng}leadership,l i d ɚ ʃ ɪ p,0
{eng}leadlight,l ɛ d l a ɪ t,0
{eng}leash,l i ʃ,0
{eng}leashed,l i ʃ t,0
{eng}leashes,l i ʃ ɪ z,0
{eng}leashing,l i ʃ ɪ ŋ,0
{eng}leather,l ɛ ð ɚ,0
{eng}leave,l i v,0
{eng}leaved,l i v d,0
{eng}leaves,l i v z,0
{eng}leaving,l i v ɪ ŋ,0
{eng}lection,l ɛ k ʃ ə n,0
{eng}lederhosen,l e ɪ d ɚ h o ʊ z ə n,0
{eng}left,l ɛ f t,0
{eng}leicester,l ɛ s t ɚ,0
{eng}lenape,l ə n ɑ p i,0
{eng}lepid,l ɛ p ɪ d,0
{eng}lesbian,l ɛ z b i ə n,0
{eng}lesbo,l ɛ z b o ʊ,0
{eng}lethally,l i θ ə l i,0
{eng}lett,l ɛ t,0
{eng}leucyl,l u s ɪ l,0
{eng}level,l ɛ v ə l,0
{eng}lewd,l u d,0
{eng}lewes,l u ɪ s,0
{eng}lewis,l u ɪ s,0
{eng}lexicography,l ɛ k s ɪ k ɑ ɡ ɹ ə f i,0
{eng}liable,l a ɪ̯ ə b ə l,0
{eng}libidinal,l ə b ɪ d ə n ə l,0
{eng}libya,l ɪ b i ə,0
{eng}lie,l a ɪ̯,0
{eng}liechtenstein,l ɪ k t ə n s t a ɪ n,0
{eng}lies,l a ɪ z,0
{eng}lifeline,l a ɪ f l a ɪ n,0
{eng}lifestyle,l a ɪ f s t a ɪ l,0
{eng}lifo,l a i f o,0
{eng}ligature,l ɪ ɡ ə t͡ʃ ɚ,0
{eng}ligatures,l ɪ ɡ ə t͡ʃ ɚ z,0
{eng}lightly,l a ɪ t l i,0
{eng}likey,l a ɪ k i,0
{eng}liminal,l ɪ m ə n ə l,0
{eng}linctus,l ɪ ŋ k t ə s,0
{eng}linear,l ɪ n i ɚ,0
{eng}liniment,l ɪ n ə m ə n t,0
{eng}link,l ɪ ŋ k,0
{eng}linked,l ɪ ŋ k t,0
{eng}linking,l ɪ ŋ k ɪ ŋ,0
{eng}linocut,l a ɪ n o ʊ k ə t,0
{eng}lionize,l a ɪ ə n a ɪ z,0
{eng}lip,l ɪ p,0
{eng}lipped,l ɪ p t,0
{eng}lips,l ɪ p s,0
{eng}lite,l a ɪ t,0
{eng}litfic,l ɪ t f ɪ k,0
{eng}lithesome,l a ɪ ð s ə m,0
{eng}lively,l a ɪ v l i,0
{eng}llandeilo,h l æ n d a ɪ l o ʊ,0
{eng}llanrumney,h l æ n ɹ ʌ m n i,0
{eng}loa,l o ʊ ə,0
{eng}loach,l o ʊ t͡ʃ,0
{eng}loaner,l o ʊ n ɚ,0
{eng}loathful,l o ʊ θ f ə l,0
{eng}logodaedaly,l o ʊ ɡ o ʊ d i d ə l i,0
{eng}logomachy,l o ʊ ɡ ɑ m ə k i,0
{eng}loir,l ɔ ɪ ə ɹ,0
{eng}lolcat,l ɑ l k æ t,0
{eng}loll,l ɑ l,0
{eng}lollipop,l ɑ l i p ɑ p,0
{eng}lollygag,l ɔ l ɪ ɡ æ ɡ,0
{eng}longilateral,l ɔ n d͡ʒ ɪ l æ t ə ɹ ə l,0
{eng}loom,l u m,0
{eng}lordling,l ɔ ɹ d l ɪ ŋ,0
{eng}lore,l ɔ ɹ,0
{eng}losel,l o ʊ z ə l,0
{eng}losenger,l ɔ z ɪ n d͡ʒ ə ɹ,0
{eng}lothario,l o ʊ θ ɛ ɹ i o ʊ,0
{eng}lout,l a ʊ t,0
{eng}louts,l a ʊ t s,0
{eng}lovecraft,l ʌ v k ɹ æ f t,0
{eng}lovecraftian,l ʌ v k ɹ æ f t i ə n,0
{eng}lovelier,l ʌ v l i ə ɹ,0
{eng}lover,l ʌ v ɚ,0
{eng}lovers,l ʌ v ɚ z,0
{eng}lox,l ɑ k s,0
{eng}lpwan,ɛ l p i w æ n,0
{eng}lpwans,ɛ l p i w æ n s,0
{eng}lubbock,l ʌ b ə k,0
{eng}luck,l ʌ k,0
{eng}lucy,l u s i,0
{eng}ludomusicologist,l u d o ʊ m j u z ɪ k ɑ l ə d͡ʒ ɪ s t,0
{eng}lumbago,l ʌ m b e ɪ ɡ o ʊ,0
{eng}lumbar,l ʌ m b ɑ ɹ,0
{eng}lumbricalis,l ʌ m b r ə k e ɪ l ɪ s,0
{eng}luminesce,l u m ɪ n ɛ s,0
{eng}luminescence,l u m ɪ n ɛ s ə n s,0
{eng}lummox,l ʌ m ə k s,0
{eng}lune,l u n,0
{eng}lupercus,l u p ɜ ɹ k ə s,0
{eng}lust,l ʌ s t,0
{eng}luster,l ʌ s t ɚ,0
{eng}lustic,l ʌ s t ɪ k,0
{eng}lutefisk,l u t ə f ɪ s k,0
{eng}lutz,l ʌ t s,0
{eng}luxuriate,l ʌ ɡ ʒ ʊ ə ɹ i e ɪ t,0
{eng}lychee,l i t͡ʃ i,0
{eng}lying,l a ɪ ɪ ŋ,0
{eng}machine,m ə ʃ i n,0
{eng}machines,m ə ʃ i n z,0
{eng}macrogametophyte,m æ k ɹ o ʊ ɡ ə m i t ə f a ɪ t,0
{eng}maculele,m ɑ k u l e ɪ l e ɪ,0
{eng}mad,m æ d,0
{eng}madding,m æ d ɪ ŋ,0
{eng}maddow,m æ d o ʊ,0
{eng}madi,m æ d i,0
{eng}maghull,m ə ɡ ʌ l,0
{eng}magnification,m æ ɡ n ɪ f ɪ k e ɪ ʃ ə n,0
{eng}magnify,m æ ɡ n ɪ f a ɪ,0
{eng}magnolia,m æ ɡ n o ʊ l i ə,0
{eng}magnus,m æ ɡ n ə s,0
{eng}magpie,m æ ɡ p a ɪ,0
{eng}maieutic,m e ɪ j u t ɪ k,0
{eng}mainour,m e ɪ n ɚ,0
{eng}maintained,m e ɪ n t e ɪ n d,0
{eng}maitreya,m ə t ɹ a ɪ ə,0
{eng}maketh,m e ɪ k ɪ θ,0
{eng}malakoplakia,m æ l ə k o ʊ p l æ k i ə,0
{eng}malcolm,m æ l k ə m,0
{eng}malefic,m ə l ɛ f ɪ k,0
{eng}malfunction,m æ l f ʌ ŋ k ʃ ə n,0
{eng}malibu,m æ l ɪ b u,0
{eng}malice,m æ l ɪ s,0
{eng}malkin,m ɔ l k ɪ n,0
{eng}malvoisie,m ɑ l v w ɑ z i,0
{eng}manchette,m ɑ n ʃ ɛ t,0
{eng}mandement,m æ n d m ə n t,0
{eng}maneuver,m ə n u v ɚ,0
{eng}mango,m æ ŋ ɡ o ʊ,0
{eng}mangosteen,m æ ŋ ɡ ə s t i n,0
{eng}maniac,m e ɪ n i æ k,0
{eng}manic,m æ n ɪ k,0
{eng}manichaeus,m æ n ə k i ə s,0
{eng}manifested,m æ n ɪ f ɛ s t ɪ d,0
{eng}manipulate,m ə n ɪ p j ʊ l e ɪ t,0
{eng}manship,m æ n ʃ ɪ p,0
{eng}manteau,m æ n t o ʊ,0
{eng}manubial,m ə n u b i ə l,0
{eng}maputo,m ə p u t o ʊ,0
{eng}marginalness,m ɑ ɹ d͡ʒ ə n ə ɫ n ə s,0
{eng}margrave,m ɑ ɹ ɡ ɹ e ɪ v,0
{eng}marmite,m ɑ ɹ m a ɪ t,0
{eng}marsupials,m ɑ ɹ s u p i ə l z,0
{eng}maskless,m æ s k l ə s,0
{eng}maslin,m æ z l ɪ n,0
{eng}masquerade,m æ s k ə ɹ e ɪ d,0
{eng}mass,m æ s,0
{eng}massacree,m æ s ə k ɹ i,0
{eng}massaranduba,m æ s ə ɹ æ n d u b ə,0
{eng}massasauga,m æ s ə s ɔ ɡ ə,0
{eng}massed,m æ s t,0
{eng}masses,m æ s ɪ z,0
{eng}masshole,m æ s h o ʊ l,0
{eng}massless,m æ s l ə s,0
{eng}massy,m æ s i,0
{eng}mastermind,m æ s t ɚ m a ɪ n d,0
{eng}mastless,m æ s t l ə s,0
{eng}mastupration,m a s t u p ɹ e ɪ ʃ ə n,0
{eng}masturbate,m æ s t ɚ b e ɪ t,0
{eng}matcha,m ɑ t͡ʃ ə,0
{eng}mate,m e ɪ t,0
{eng}mateotechny,m e ɪ t i o ʊ t ɛ k n i,0
{eng}mates,m e ɪ t s,0
{eng}mathematics,m æ θ ə m æ t ɪ k s,0
{eng}mating,m e ɪ t ɪ ŋ,0
{eng}matless,m æ t l ə s,0
{eng}matter,m æ t ɚ,0
{eng}matters,m æ t ɚ z,0
{eng}mawkish,m ɔ k ɪ ʃ,0
{eng}mayotte,m a ɪ ɔ t,0
{eng}mcleod,m ə k l a ʊ d,0
{eng}mead,m i d,0
{eng}meagre,m i ɡ ɚ,0
{eng}meanwhile,m i n w a ɪ l,0
{eng}measles,m i z ə l z,0
{eng}meaty,m i t i,0
{eng}mebos,m i b ɔ s,0
{eng}mech,m ɛ k,0
{eng}mechanically,m ə k æ n ɪ k l i,0
{eng}mediafan,m i d i ə f æ n,0
{eng}mediation,m i d i e ɪ ʃ ə n,0
{eng}medicaid,m ɛ d ɪ k e ɪ d,0
{eng}meekly,m i k l i,0
{eng}meer,m ɪ ə ɹ,0
{eng}megaton,m ɛ ɡ ə t ʌ n,0
{eng}megiddo,m ə ɡ ɪ d o ʊ,0
{eng}meglitinide,m ə ɡ l ɪ t n̩ a ɪ d,0
{eng}meh,m ɛ,0
{eng}melamine,m ɛ l ə m i n,0
{eng}melanesia,m ɛ l ə n i ʒ ə,0
{eng}melanite,m ɛ l ə n a ɪ t,0
{eng}melba,m ɛ l b ə,0
{eng}melchior,m ɛ l k i ɔ ɹ,0
{eng}melkonian,m ɛ l kʰ o ʊ̯ n i ə n,0
{eng}melksham,m ɛ l k ʃ ə m,0
{eng}mell,m ɛ l,0
{eng}memic,m i m ɪ k,0
{eng}memoria,m ə m ɔ ɹ i ə,0
{eng}menace,m ɛ n ɪ s,0
{eng}menacing,m ɛ n ɪ s ɪ ŋ,0
{eng}menstration,m ɛ n s t ɹ e ɪ ʃ ə n,0
{eng}mentalese,m ɛ n t l̩ i z,0
{eng}mercaptopurine,m ɚ k æ p t ə p j ʊ ɹ i n,0
{eng}merism,m ɛ r ɪ z ə m,0
{eng}merrythought,m ɛ ɹ ɪ θ ɔ t,0
{eng}messuage,m ɛ s w ɪ d͡ʒ,0
{eng}metabolite,m ɪ t æ b ə l a ɪ t,0
{eng}metadiegetic,m ɛ t ə d a ɪ ɪ d͡ʒ ɛ t ɪ k,0
{eng}metalloid,m ɛ t ə l ɔ ɪ d,0
{eng}metamagic,m ɛ t ə m æ d͡ʒ ɪ k,0
{eng}metatime,m ɛ t ə t a ɪ m,0
{eng}methacholine,m ɛ θ ə k o ʊ l i n,0
{eng}methsuximide,m ɛ θ s ʌ k s ə m a ɪ d,0
{eng}mgtow,m ɪ ɡ t a ʊ,0
{eng}mhm,m̩ h m̩,0
{eng}mibefradil,m ɪ b ɛ f ɹ ə d ɪ l,0
{eng}mice,m a ɪ s,0
{eng}michaelson,m a ɪ k ə l s ə n,0
{eng}michelle,m ɪ ʃ ɛ l,0
{eng}microbial,m a ɪ k ɹ o ʊ b i ə l,0
{eng}microcosm,m a ɪ k ɹ o ʊ k ɑ z ə m,0
{eng}microdiscectomies,m a ɪ k ɹ o ʊ d ɪ s k ɛ k t ə m i z,0
{eng}microdiscectomy,m a ɪ k ɹ o ʊ d ɪ s k ɛ k t ə m i,0
{eng}microphone,m a ɪ k ɹ ə f o ʊ n,0
{eng}micropyle,m a ɪ k ɹ o ʊ p a ɪ l,0
{eng}microscopic,m a ɪ k ɹ ə s k ɑ p ɪ k,0
{eng}micturate,m ɪ k t͡ʃ ə ɹ e ɪ t,0
{eng}midday,m ɪ d d e ɪ,0
{eng}militancy,m ɪ l ɪ t ə n s i,0
{eng}military,m ɪ l ɪ t ɛ ɹ i,0
{eng}milky,m ɪ l k i,0
{eng}min,m ɪ n,0
{eng}mindfuck,m a ɪ n d f ʌ k,0
{eng}minerva,m ɪ n ɝ v ə,0
{eng}minger,m ɪ ŋ ə,0
{eng}mingle,m ɪ ŋ ɡ ə l,0
{eng}mingled,m ɪ ŋ ɡ l̩ d,0
{eng}mingrelian,m ɪ n ɡ ɹ i l i ə n,0
{eng}minhag,m ɪ n h ə ɡ,0
{eng}minim,m ɪ n ɪ m,0
{eng}ministerium,m ɪ n ə s t ɪ ə r i ə m,0
{eng}mink,m ɪ ŋ k,0
{eng}minorca,m ɪ n ɔ ɹ k ə,0
{eng}minx,m ɪ ŋ k s,0
{eng}miocene,m a ɪ ə s i n,0
{eng}miriam,m ɪ ɹ ɪ ə m,0
{eng}misappropriate,m ɪ s ə p ɹ o ʊ p ɹ i e ɪ t,0
{eng}misbegotten,m ɪ s b ɪ ɡ ɑ t n̩,0
{eng}misfeature,m ɪ s f i t͡ʃ ɚ,0
{eng}misfortune,m ɪ s f ɔ ɹ t͡ʃ ə n,0
{eng}miskal,m ɪ s k ɑ l,0
{eng}mislaid,m ɪ s l e ɪ d,0
{eng}misotheist,m a ɪ s o ʊ θ i ɪ s t,0
{eng}misprint,m ɪ s p ɹ ɪ n t,0
{eng}missable,m ɪ s ə b l̩,0
{eng}mississippi,m ɪ s ɪ s ɪ p i,0
{eng}missoula,m ɪ z u l ə,0
{eng}missus,m ɪ s ə z,0
{eng}mistake,m ɪ s t e ɪ k,0
{eng}mistaken,m ɪ s t e ɪ k ə n,0
{eng}mistakes,m ɪ s t e ɪ k s,0
{eng}mistook,m ɪ s t ʊ k,0
{eng}mitigate,m ɪ t ɪ ɡ e ɪ t,0
{eng}mod,m ɑ d,0
{eng}modified,m ɑ d ɪ f a ɪ d,0
{eng}modifier,m ɑ d ɪ f a ɪ ɚ,0
{eng}modify,m ɑ d ɪ f a ɪ,0
{eng}moffie,m ɔ f i,0
{eng}moiety,m ɔ ɪ ə t i,0
{eng}mojito,m o ʊ h i t o ʊ,0
{eng}molester,m ə l ɛ s t ə ɹ,0
{eng}molina,m ɵ l i n ə,0
{eng}molokai,m ɔ l ə k a ɪ,0
{eng}momentous,m o ʊ m ɛ n t ə s,0
{eng}momma,m ɑ m ə,0
{eng}monochromaticity,m ɑ n o ʊ k ɹ ɑ m ə t ɪ s ɪ t i,0
{eng}monophysite,m ə n ɔ f ɪ s a ɪ t,0
{eng}monopoly,m ə n ɑ p ə l i,0
{eng}monorail,m ɑ n ə ɹ e ɪ l,0
{eng}monotheism,m ɑ n o ʊ̯ θ i ɪ z m̩,0
{eng}monotony,m ə n ɑ t ə n i,0
{eng}monotreme,m ɔ n ə t ɹ i m,0
{eng}monroe,m ə n ɹ o ʊ,0
{eng}monte,m ɔ n t i,0
{eng}montgomery,m ə n t ɡ ʌ m ə ɹ i,0
{eng}months,m ʌ n θ s,0
{eng}moola,m u l ɑ,0
{eng}moonbeam,m u n b i m,0
{eng}moong,m ʊ ŋ,0
{eng}moonlit,m u n l ɪ t,0
{eng}moonrat,m u n ɹ a t,0
{eng}moorhen,m u ɹ h ɛ n,0
{eng}mootah,m u t ə,0
{eng}mopper,m ɔ p ə ɹ,0
{eng}morals,m ɔ ɹ ə l z,0
{eng}motherfucker,m ʌ ð ɚ f ʌ k ɚ,0
{eng}motif,m o ʊ t i f,0
{eng}motley,m ɔ t l i,0
{eng}mouflon,m u f l ɑ n,0
{eng}moulmein,m o ʊ l m e ɪ n,0
{eng}mound,m a ʊ n d,0
{eng}mouthbrooder,m a ʊ θ b ɹ u d ɚ,0
{eng}mst,ɛ m ɛ s t i,0
{eng}muckender,m ʌ k ɪ n d ɚ,0
{eng}muff,m ʌ f,0
{eng}muffle,m ʌ f l̩,0
{eng}muffled,m ʌ f l̩ d,0
{eng}muggle,m ʌ ɡ ə l,0
{eng}mukbang,m ʌ k b ɑ ŋ,0
{eng}mukherjee,m ʊ k ɚ d͡ʒ i,0
{eng}mukhtar,m ʊ x t ɑ ɹ,0
{eng}mules,m j u l z,0
{eng}multicolored,m ʌ l t ɪ k ʌ l ɚ d,0
{eng}multifold,m ʌ l t ə f o ʊ l d,0
{eng}multiloquence,m ʌ l t ɪ l ə k w ə n s,0
{eng}multiracial,m ʌ l t ɪ ɹ e ɪ ʃ ə l,0
{eng}multure,m ʌ l t͡ʃ ə,0
{eng}murderess,m ɝ d ə ɹ ə s,0
{eng}muromonab,m j ʊ ɹ ə m o ʊ n æ b,0
{eng}museful,m j u z f ə l,0
{eng}mushroomed,m ʌ ʃ ɹ u m d,0
{eng}musical,m j u z ɪ k ə l,0
{eng}musician,m j u z ɪ ʃ ə n,0
{eng}mustee,m ə s t i,0
{eng}muzawwara,m u z a ʊ ə ɹ ə,0
{eng}muzzle,m ʌ z ə l,0
{eng}myalgic,m a ɪ æ l d͡ʒ ɪ k,0
{eng}mythicist,m ɪ θ ɪ s ɪ s t,0
{eng}mythologizer,m ɪ θ ɔ l ə d͡ʒ a ɪ z ə ɹ,0
{eng}nack,n æ k,0
{eng}nacre,n e ɪ k ə ɹ,0
{eng}naff,n æ f,0
{eng}nailer,n e ɪ l ɚ,0
{eng}nairobi,n a ɪ ɹ o ʊ b i,0
{eng}naloxone,n ə l ɑ k s o ʊ n,0
{eng}namkeen,n ə m k i n,0
{eng}nancy,n æ n s i,0
{eng}nasdaq,n æ z d æ k,0
{eng}natchitoches,n æ k ə t ə ʃ,0
{eng}nateglinide,n ə t ɛ ɡ l ɪ n a ɪ d,0
{eng}nathan,n e ɪ θ ə n,0
{eng}native,n e ɪ t ə v,0
{eng}naught,n ɔ t,0
{eng}naujakasite,n a ʊ j ə k a z a ɪ t,0
{eng}nave,n e ɪ v,0
{eng}naw,n ɔ,0
{eng}ne,n ə,0
{eng}necessaire,n ɛ s ɪ s ɛ ɹ,0
{eng}neck,n ɛ k,0
{eng}necked,n ɛ k t,0
{eng}neckline,n ɛ k l a ɪ n,0
{eng}necromancy,n ɛ k ɹ ə m æ n s i,0
{eng}necropants,n ɛ k ɹ o ʊ p æ n t s,0
{eng}needless,n i d l ə s,0
{eng}negentropy,n ɛ ɡ ɛ n t ɹ ə p i,0
{eng}negrophobe,n i ɡ ɹ ə f o ʊ b,0
{eng}neighbour,n e ɪ b ɚ,0
{eng}nematode,n ɛ m ə t o ʊ d,0
{eng}neo,n i o ʊ,0
{eng}nep,n ɛ p,0
{eng}nephew,n ɛ f j u,0
{eng}neprilysin,n ɛ p ɹ ɪ l a ɪ s ɪ n,0
{eng}ner,n ɜ,0
{eng}nerdcore,n ɝ d k ɔ ɹ,0
{eng}nerdtastic,n ɜ ɹ d t æ s t ɪ k,0
{eng}nescience,n ɛ ʃ ə n s,0
{eng}nest,n ɛ s t,0
{eng}nesting,n ɛ s t ɪ ŋ,0
{eng}neume,n j u m,0
{eng}newcomer,n j u k ʌ m ɚ,0
{eng}newest,n j u ɪ s t,0
{eng}niblick,n ɪ b l ɪ k,0
{eng}niceness,n a ɪ s n ɪ s,0
{eng}nicephorus,n a ɪ s i f ə ɹ ə s,0
{eng}nicotinoid,n ɪ k ə t ɪ n ɔ ɪ d,0
{eng}nielle,n j ɛ l,0
{eng}nietzscheanism,n i t͡ʃ i ə n ɪ z ə m,0
{eng}nightjar,n a ɪ t d͡ʒ ɑ ɹ,0
{eng}nill,n ɪ l,0
{eng}nin,n ɪ n,0
{eng}nincompoop,n ɪ ŋ k ə m p u p,0
{eng}nineteenth,n a ɪ n t i n θ,0
{eng}ninths,n a ɪ n θ s,0
{eng}nissitissit,n ɪ s ɪ t ɪ s ɪ t,0
{eng}nitpicker,n ɪ t p ɪ k ə ɹ,0
{eng}nits,n ɪ t s,0
{eng}niveous,n ɪ v i ə s,0
{eng}nix,n ɪ k s,0
{eng}nize,n a ɪ z,0
{eng}noahide,n o ʊ ə h a ɪ d,0
{eng}nobel,n o ʊ b ɛ l,0
{eng}noctambulate,n ɔ k t æ m b j ə l e ɪ t,0
{eng}nod,n ɑ d,0
{eng}nodded,n ɑ d ɪ d,0
{eng}nodding,n ɑ d ɪ ŋ,0
{eng}noemata,n o ʊ i m ə t ə,0
{eng}noil,n ɔ ɪ l,0
{eng}nomas,n o ʊ m æ s,0
{eng}noncommittal,n ɑ n k ə m ɪ t l̩,0
{eng}nonetheless,n ʌ n ð ə l ɛ s,0
{eng}nonfat,n ɑ n f æ t,0
{eng}noni,n o ʊ n i,0
{eng}nonneuter,n ɑ n n u t ɚ,0
{eng}noodle,n u d l̩,0
{eng}noodles,n u d ə l z,0
{eng}nopal,n o ʊ p ɑ l,0
{eng}norbolethone,n ɔ ɹ b ɔ l ɪ θ o ʊ n,0
{eng}northward,n ɔ ɹ θ w ɚ d,0
{eng}nother,n ʌ ð ɚ,0
{eng}novel,n ɑ v ə l,0
{eng}novitiate,n ə v ɪ ʃ i ə t,0
{eng}ntigram,ɛ n t ɪ ɡ ɹ æ m,0
{eng}nude,n j u d,0
{eng}nullification,n ʌ l ɪ f ɪ k e ɪ ʃ ə n,0
