merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{eng}bigelow,b ɪ ɡ ə l o ʊ,0,bigelow,0
{eng}biker,b a ɪ k ɚ,0,biker,0
{eng}bilbao,b ɪ l b a ʊ,0,bilbao,0
{eng}bilk,b ɪ l k,0,bilk,0
{eng}bimillennial,b a ɪ m ɪ l ɛ n i ə l,0,bimillennial,0
{eng}bingo,b ɪ ŋ ɡ o ʊ,0,bingo,0
{eng}biome,b a ɪ o ʊ m,0,biome,0
{eng}biostatistical,b a ɪ o ʊ s t ə t ɪ s t ɪ k l̩,0,biostatistical,0
{eng}bioweapon,b a ɪ o ʊ w ɛ p ə n,0,bioweapon,0
{eng}biphobe,b a ɪ f o ʊ b,0,biphobe,0
{eng}bipod,b a ɪ p ɔ d,0,bipod,0
{eng}bird,b ɝ d,0,bird,0
{eng}birds,b ɝ d z,0,birds,0
{eng}biscotto,b ɪ s k ɑ t o ʊ,0,biscotto,0
{eng}bislama,b ɪ ʃ l ə m ɑ,0,bislama,0
{eng}bismuth,b ɪ z m ə θ,0,bismuth,0
{eng}bitchy,b ɪ t͡ʃ i,0,bitchy,0
{eng}bittersweet,b ɪ t ɚ s w i t,0,bittersweet,0
{eng}blabber,b l æ b ə ɹ,0,blabber,0
{eng}blackadder,b l æ k æ d ə ɹ,0,blackadder,0
{eng}blacktop,b l æ k t ɔ p,0,blacktop,0
{eng}blackwell,b l æ k w ɛ l,0,blackwell,0
{eng}blaine,b l e ɪ n,0,blaine,0
{eng}blair,b l ɛ ɹ,0,blair,0
{eng}blasphemy,b l æ s f ə m i,0,blasphemy,0
{eng}blazar,b l e ɪ z ɑ ɹ,0,blazar,0
{eng}blazer,b l e ɪ z ɚ,0,blazer,0
{eng}blazonry,b l e ɪ z ə n ɹ i,0,blazonry,0
{eng}bleakly,b l i k l i,0,bleakly,0
{eng}blew,b l u,0,blew,0
{eng}blindings,b l a ɪ n d ɪ ŋ z,0,blindings,0
{eng}bling,b l ɪ ŋ,0,bling,0
{eng}bliss,b l ɪ s,0,bliss,0
{eng}blitz,b l ɪ t s,0,blitz,0
{eng}blitzed,b l ɪ t s t,0,blitzed,0
{eng}blitzes,b l ɪ t s ɪ z,0,blitzes,0
{eng}blitzing,b l ɪ t s ɪ ŋ,0,blitzing,0
{eng}bloat,b l o ʊ t,0,bloat,0
{eng}bloated,b l o ʊ t ɪ d,0,bloated,0
{eng}bloating,b l o ʊ t ɪ ŋ,0,bloating,0
{eng}bloats,b l o ʊ t s,0,bloats,0
{eng}bloodwite,b l ʌ d w a ɪ t,0,bloodwite,0
{eng}blooper,b l u p ɚ,0,blooper,0
{eng}blow,b l o ʊ,0,blow,0
{eng}blown,b l o ʊ n,0,blown,0
{eng}blows,b l o ʊ z,0,blows,0
{eng}blucher,b l u k ə,0,blucher,0
{eng}blunder,b l ʌ n d ɚ,0,blunder,0
{eng}blushingly,b l ʌ ʃ ɪ ŋ l i,0,blushingly,0
{eng}blythe,b l a ɪ ð,0,blythe,0
{eng}boarder,b ɔ ɹ d ɚ,0,boarder,0
{eng}boars,b ɔ ɹ z,0,boars,0
{eng}boatings,b o ʊ t ɪ ŋ z,0,boatings,0
{eng}boggle,b ɑ ɡ ə l,0,boggle,0
{eng}boink,b ɔ ɪ ŋ k,0,boink,0
{eng}bokeh,b o ʊ k ə,0,bokeh,0
{eng}bolder,b o ʊ l d ə ɹ,0,bolder,0
{eng}bondage,b ɑ n d ɪ d͡ʒ,0,bondage,0
{eng}boner,b o ʊ n ɚ,0,boner,0
{eng}bonham,b ɔ n ə m,0,bonham,0
{eng}bonus,b o ʊ n ə s,0,bonus,0
{eng}booger,b ʊ ɡ ɚ,0,booger,0
{eng}booky,b ʊ k i,0,booky,0
{eng}boondoggle,b u n d ɔ ɡ ə l,0,boondoggle,0
{eng}boone,b u n,0,boone,0
{eng}boot,b u t,0,boot,0
{eng}boots,b u t s,0,boots,0
{eng}bootsy,b u t s i,0,bootsy,0
{eng}bop,b ɔ p,0,bop,0
{eng}borametz,b ɑ ɹ ə m ɛ t s,0,borametz,0
{eng}bordeaux,b ɔ ɹ d o ʊ,0,bordeaux,0
{eng}border,b ɔ ɹ d ɚ,0,border,0
{eng}borders,b ɔ ɹ d ə ɹ z,0,borders,0
{eng}born,b ɔ ɹ n,0,born,0
{eng}borneo,b ɔ ɹ n i o ʊ,0,borneo,0
{eng}botch,b ɑ t͡ʃ,0,botch,0
{eng}botherance,b ɔ ð ə ɹ ə n s,0,botherance,0
{eng}bottom,b ɑ t ə m,0,bottom,0
{eng}bottoms,b ɑ t ə m s,0,bottoms,0
{eng}box,b ɑ k s,0,box,0
{eng}boxes,b ɑ k s ɪ z,0,boxes,0
{eng}boxing,b ɑ k s ɪ ŋ,0,boxing,0
{eng}boykin,b ɔ ɪ k ə n,0,boykin,0
{eng}brachet,b ɹ æ t͡ʃ ɪ t,0,brachet,0
{eng}brachydactylous,b ɹ æ k ɪ d æ k t ɪ l ə s,0,brachydactylous,0
{eng}bracings,b ɹ e ɪ s ɪ ŋ z,0,bracings,0
{eng}brampton,b ɹ æ m p t ə n,0,brampton,0
{eng}brass,b ɹ æ s,0,brass,0
{eng}brassy,b ɹ æ s i,0,brassy,0
{eng}brattily,b ɹ æ t ɪ l i,0,brattily,0
{eng}breadstuff,b ɹ ɛ d s t ʌ f,0,breadstuff,0
{eng}breakings,b ɹ e ɪ k ɪ ŋ z,0,breakings,0
{eng}breakup,b ɹ e ɪ k ʌ p,0,breakup,0
{eng}breeze,b ɹ i z,0,breeze,0
{eng}breezed,b ɹ i z d,0,breezed,0
{eng}breezes,b ɹ i z ɪ z,0,breezes,0
{eng}breezing,b ɹ i z ɪ ŋ,0,breezing,0
{eng}bregenz,b ɹ e ɪ ɡ ə n t͡s,0,bregenz,0
{eng}brest,b ɹ ɛ s t,0,brest,0
{eng}brett,b ɹ ɛ t,0,brett,0
{eng}brewing,b ɹ u ɪ ŋ,0,brewing,0
{eng}brews,b ɹ u z,0,brews,0
{eng}brickbat,b ɹ ɪ k b æ t,0,brickbat,0
{eng}bridal,b ɹ a ɪ d ə l,0,bridal,0
{eng}briefer,b ɹ i f ɚ,0,briefer,0
{eng}brigade,b ɹ ɪ ɡ e ɪ d,0,brigade,0
{eng}brim,b ɹ ɪ m,0,brim,0
{eng}brimmed,b ɹ ɪ m d,0,brimmed,0
{eng}brimming,b ɹ ɪ m ɪ ŋ,0,brimming,0
{eng}brims,b ɹ ɪ m z,0,brims,0
{eng}brinded,b ɹ ɪ n d ɪ d,0,brinded,0
{eng}brine,b ɹ a ɪ n,0,brine,0
{eng}brined,b ɹ a ɪ n d,0,brined,0
{eng}brines,b ɹ a ɪ n z,0,brines,0
{eng}brining,b ɹ a ɪ n ɪ ŋ,0,brining,0
{eng}brit,b ɹ ɪ t,0,brit,0
{eng}brits,b ɹ ɪ t s,0,brits,0
{eng}broach,b ɹ o ʊ t͡ʃ,0,broach,0
{eng}brocciu,b ɹ ɔ t͡ʃ u,0,brocciu,0
{eng}broker,b ɹ o ʊ k ɚ,0,broker,0
{eng}brome,b ɹ o ʊ m,0,brome,0
{eng}bronco,b ɹ ɑ ŋ k o ʊ,0,bronco,0
{eng}brooder,b ɹ u d ɚ,0,brooder,0
{eng}broody,b ɹ u d i,0,broody,0
{eng}brotherhood,b ɹ ʌ ð ɚ h ʊ d,0,brotherhood,0
{eng}brownie,b ɹ a ʊ n i,0,brownie,0
{eng}brumous,b ɹ u m ə s,0,brumous,0
{eng}brutal,b ɹ u t ə l,0,brutal,0
{eng}brutus,b ɹ u t ə s,0,brutus,0
{eng}brux,b ɹ ʌ k s,0,brux,0
{eng}bryozoan,b ɹ ɑ ɪ ə z o ʊ ə n,0,bryozoan,0
{eng}buccolabial,b ʌ k o ʊ l e ɪ b i l̩,0,buccolabial,0
{eng}buccopalatal,b ʌ k o ʊ p æ l ə t ə l,0,buccopalatal,0
{eng}budless,b ʌ d l ə s,0,budless,0
{eng}buffon,b ʌ f ə n,0,buffon,0
{eng}bulk,b ʌ l k,0,bulk,0
{eng}bulked,b ʌ l k t,0,bulked,0
{eng}bullock,b ʊ l ə k,0,bullock,0
{eng}bumpings,b ʌ m p ɪ ŋ z,0,bumpings,0
{eng}bunco,b ʌ ŋ k o ʊ,0,bunco,0
{eng}bunny,b ʌ n i,0,bunny,0
{eng}buoyancy,b ɔ ɪ ə n s i,0,buoyancy,0
{eng}burglary,b ɜ ɹ ɡ l ə ɹ i,0,burglary,0
{eng}burley,b ɜ ɹ l i,0,burley,0
{eng}burnoose,b ɝ n u s,0,burnoose,0
{eng}burra,b ʌ ɹ ə,0,burra,0
{eng}burst,b ɝ s t,0,burst,0
{eng}bursting,b ɝ s t ɪ ŋ,0,bursting,0
{eng}burundi,b ʊ ɹ ʊ n d i,0,burundi,0
{eng}busby,b ʌ z b i,0,busby,0
{eng}businesses,b ɪ z n ɪ s ɪ z,0,businesses,0
{eng}but,b ʌ t,0,but,0
{eng}butthurt,b ʌ t h ɝ t,0,butthurt,0
{eng}by,b a ɪ,0,by,0
{eng}bye,b a ɪ,0,bye,0
{eng}bypass,b a ɪ p æ s,0,bypass,0
{eng}byre,b a ɪ ə ɹ,0,byre,0
{eng}cabana,k ə b æ n ə,0,cabana,0
{eng}cabby,k æ b i,0,cabby,0
{eng}caboshed,k ə b ɔ t͡ʃ,0,caboshed,0
{eng}caches,k æ ʃ ɪ z,0,caches,0
{eng}cachet,k æ ʃ e ɪ,0,cachet,0
{eng}cads,k æ d z,0,cads,0
{eng}cafe,k æ f e ɪ,0,cafe,0
{eng}cahokia,k ə h o ʊ k i ə,0,cahokia,0
{eng}cairnes,k ɛ ɹ n z,0,cairnes,0
{eng}calculator,k æ l k j ə l e ɪ t ə ɹ,0,calculator,0
{eng}calibration,k æ l ɪ b ɹ e ɪ ʃ ə n,0,calibration,0
{eng}caller,k ɔ l ɚ,0,caller,0
{eng}calorie,k æ l ə ɹ i,0,calorie,0
{eng}calumet,k æ l j ʊ m ɛ t,0,calumet,0
{eng}calydon,k æ l ɪ d ɔ n,0,calydon,0
{eng}cambridge,k e ɪ m b ɹ ɪ d͡ʒ,0,cambridge,0
{eng}came,k e ɪ m,0,came,0
{eng}campy,k æ m p i,0,campy,0
{eng}cana,k e ɪ n ə,0,cana,0
{eng}canasta,k ə n æ s t ə,0,canasta,0
{eng}cangue,k æ ŋ,0,cangue,0
{eng}canings,k e ɪ n ɪ ŋ z,0,canings,0
{eng}cannock,k æ n ə k,0,cannock,0
{eng}canola,k ə n o ʊ l ə,0,canola,0
{eng}cantrip,k æ n t ɹ ɪ p,0,cantrip,0
{eng}capital,k æ p ɪ t ə l,0,capital,0
{eng}capsicum,k æ p s ɪ k ə m,0,capsicum,0
{eng}caravel,k æ ɹ ə v ɛ l,0,caravel,0
{eng}carbimazole,k ɑ ɹ b ɪ m ə z o ʊ l,0,carbimazole,0
{eng}carborundum,k ɑ ɹ b ə ɹ ʌ n d ə m,0,carborundum,0
{eng}carchemish,k ɑ ɹ k i m ɪ ʃ,0,carchemish,0
{eng}cardistry,k ɑ ɹ d ɪ s t ɹ i,0,cardistry,0
{eng}carefreedom,k ɛ ɹ f ɹ i d ə m,0,carefreedom,0
{eng}carnaroli,k ɑ ɹ n ə ɹ o ʊ l i,0,carnaroli,0
{eng}carnivorously,k ɑ ɹ n ɪ v ə ɹ ə s l i,0,carnivorously,0
{eng}carpetbagger,k ɑ ɹ p ɪ t b æ ɡ ɚ,0,carpetbagger,0
{eng}carrageenan,k ɛ ɹ ə ɡ i n ə n,0,carrageenan,0
{eng}carteolol,k ɑ ɹ t i ə l ɔ l,0,carteolol,0
{eng}cartload,k ɑ ɹ t l o ʊ d,0,cartload,0
{eng}casimir,k æ z ɪ m ɪ ə ɹ,0,casimir,0
{eng}cassie,k æ s i,0,cassie,0
{eng}castrato,k æ s t ɹ ɑ t o ʊ,0,castrato,0
{eng}castries,k æ s t ɹ i z,0,castries,0
{eng}cataclysm,k æ t ə k l ɪ z m̩,0,cataclysm,0
{eng}catalyst,k æ t ə l ɪ s t,0,catalyst,0
{eng}catapult,k æ t ə p ʌ l t,0,catapult,0
{eng}catechumen,k æ t ə k j u m ə n,0,catechumen,0
{eng}caterwauling,k æ t ə ɹ w ɑ l ɪ ŋ,0,caterwauling,0
{eng}cathepsin,k ə θ ɛ p s ɪ n,0,cathepsin,0
{eng}cation,k æ t a ɪ ə n,0,cation,0
{eng}catlap,k æ t l æ p,0,catlap,0
{eng}catnip,k a t n ɪ p,0,catnip,0
{eng}cattery,k æ t ə ɹ i,0,cattery,0
{eng}cautious,k ɔ ʃ ə s,0,cautious,0
{eng}cavort,k ə v ɔ ɹ t,0,cavort,0
{eng}caz,k æ z,0,caz,0
{eng}ccitt,s i s i a ɪ t i t i,0,ccitt,0
{eng}cd,s i d i,0,cd,0
{eng}cecilia,s ɛ s i l i ə,0,cecilia,0
{eng}cedi,s i d i,0,cedi,0
{eng}cedilla,s ə d ɪ l ə,0,cedilla,0
{eng}cefepime,s ɛ f ə p i m,0,cefepime,0
{eng}celesta,s ə l ɛ s t ə,0,celesta,0
{eng}cense,s ɛ n s,0,cense,0
{eng}censorious,s ɛ n s ɔ ɹ i ə s,0,censorious,0
{eng}centennial,s ɛ n t ɛ n ɪ ə l,0,centennial,0
{eng}centre,s ɛ n t ɚ,0,centre,0
{eng}centred,s ɛ n t ə ɹ d,0,centred,0
{eng}centres,s ɛ n t ɚ s,0,centres,0
{eng}centring,s ɛ n t ə ɹ ɪ ŋ,0,centring,0
{eng}centromere,s ɛ n t ɹ ə m i ɚ,0,centromere,0
{eng}cep,s ɛ p,0,cep,0
{eng}ceremonialism,s ɛ ɹ ɪ m o ʊ n i ə l ɪ z ə m,0,ceremonialism,0
{eng}certainty,s ɝ t n̩ t i,0,certainty,0
{eng}cespitous,s ɛ s p ɪ t ə s,0,cespitous,0
{eng}chaat,t͡ʃ ɑ t,0,chaat,0
{eng}chalupa,t͡ʃ ə l u p ə,0,chalupa,0
{eng}chamaephyte,k æ m i f a ɪ t,0,chamaephyte,0
{eng}chandry,t͡ʃ æ n d r i,0,chandry,0
{eng}chang,t͡ʃ æ ŋ,0,chang,0
{eng}changchun,t͡ʃ æ ŋ t͡ʃ ʊ n,0,changchun,0
{eng}changeable,t͡ʃ e ɪ n d͡ʒ ə b ə l,0,changeable,0
{eng}chanter,t͡ʃ æ n t ɚ,0,chanter,0
{eng}chanteuse,ʃ ɑ n t u z,0,chanteuse,0
{eng}chapeau,ʃ æ p o ʊ,0,chapeau,0
{eng}chaplain,t͡ʃ æ p l ɪ n,0,chaplain,0
{eng}charact,k æ ɹ æ k t,0,charact,0
{eng}characteristic,k ɛ ɹ ə k t ə ɹ ɪ s t ɪ k,0,characteristic,0
{eng}charadriidae,t͡ʃ æ ɹ ə d ɹ a ɪ ɪ d ɪ,0,charadriidae,0
{eng}chaser,t͡ʃ e ɪ s ɚ,0,chaser,0
{eng}chaste,t͡ʃ e ɪ s t,0,chaste,0
{eng}chastise,t͡ʃ æ s t a ɪ z,0,chastise,0
{eng}chat,t͡ʃ æ t,0,chat,0
{eng}chatelaine,ʃ æ t l̩ e ɪ n,0,chatelaine,0
{eng}chats,t͡ʃ æ t s,0,chats,0
{eng}chatted,t͡ʃ æ t ɪ d,0,chatted,0
{eng}chatting,t͡ʃ æ t ɪ ŋ,0,chatting,0
{eng}chatty,t͡ʃ æ t i,0,chatty,0
{eng}chaver,x ɑ v ɛ ɹ,0,chaver,0
{eng}chavs,t͡ʃ æ v z,0,chavs,0
{eng}chavvy,t͡ʃ æ v i,0,chavvy,0
{eng}chaw,t͡ʃ ɔ,0,chaw,0
{eng}cheat,t͡ʃ i t,0,cheat,0
{eng}cheated,t͡ʃ i t ɪ d,0,cheated,0
{eng}cheating,t͡ʃ i t ɪ ŋ,0,cheating,0
{eng}cheats,t͡ʃ i t s,0,cheats,0
{eng}cheepings,t͡ʃ i p ɪ ŋ z,0,cheepings,0
{eng}cheesetastic,t͡ʃ i z t æ s t ɪ k,0,cheesetastic,0
{eng}chef,ʃ ɛ f,0,chef,0
{eng}chefly,ʃ ɛ f l i,0,chefly,0
{eng}chelation,k i l e ɪ ʃ ə n,0,chelation,0
{eng}chelicera,k ə l ɪ s ə ɹ ə,0,chelicera,0
{eng}cheshunt,t͡ʃ ɛ z ə n t,0,cheshunt,0
{eng}chest,t͡ʃ ɛ s t,0,chest,0
{eng}chesting,t͡ʃ ɛ s t ɪ ŋ,0,chesting,0
{eng}chests,t͡ʃ ɛ s t s,0,chests,0
{eng}chevalier,ʃ ɛ v ə l ɪ ɹ,0,chevalier,0
{eng}chevron,ʃ ɛ v ɹ ə n,0,chevron,0
{eng}chez,ʃ e ɪ,0,chez,0
{eng}chic,ʃ i k,0,chic,0
{eng}chicanx,t͡ʃ ɪ k ɑ n ɛ k s,0,chicanx,0
{eng}chicken,t͡ʃ ɪ k ɪ n,0,chicken,0
{eng}chickens,t͡ʃ ɪ k ə n z,0,chickens,0
{eng}chigger,t͡ʃ ɪ ɡ ə ɹ,0,chigger,0
{eng}chiro,k a ɪ ɹ o ʊ,0,chiro,0
{eng}chiron,k a ɪ ɹ ə n,0,chiron,0
{eng}chirr,t͡ʃ ɝ,0,chirr,0
{eng}chirurgery,k a ɪ ɹ ɜ d͡ʒ ə ɹ i,0,chirurgery,0
{eng}chivalry,ʃ ɪ v ə l ɹ i,0,chivalry,0
{eng}chlormethine,k l ɔ ɹ m ə θ i n,0,chlormethine,0
{eng}choil,t͡ʃ ɔ ɪ l,0,choil,0
{eng}chomp,t͡ʃ ɔ m p,0,chomp,0
{eng}chomps,t͡ʃ ɔ m p s,0,chomps,0
{eng}chopawamsic,t͡ʃ ɔ p ə w ɑ m z ɪ k,0,chopawamsic,0
{eng}chopper,t͡ʃ ɑ p ɚ,0,chopper,0
{eng}chore,t͡ʃ ɔ ɹ,0,chore,0
{eng}choree,k ɔ ɹ i,0,choree,0
{eng}chorister,k ɔ ɹ ɪ s t ə ɹ,0,chorister,0
{eng}christkindl,k ɹ ɪ s t k ɪ n d ə l,0,christkindl,0
{eng}chrome,k ɹ o ʊ m,0,chrome,0
{eng}chronics,k ɹ ɔ n ɪ k s,0,chronics,0
{eng}chronograph,k ɹ ɔ n ə ɡ ɹ ɑ f,0,chronograph,0
{eng}chthonophagia,θ ɑ n o ʊ f e ɪ d͡ʒ i ə,0,chthonophagia,0
{eng}chud,t͡ʃ ʌ d,0,chud,0
{eng}chuff,t͡ʃ ʌ f,0,chuff,0
{eng}chukker,t͡ʃ ʌ k ɚ,0,chukker,0
{eng}chump,t͡ʃ ʌ m p,0,chump,0
{eng}chumpiest,t͡ʃ ʌ m p i ɪ s t,0,chumpiest,0
{eng}chunter,t͡ʃ ʌ n t ɚ,0,chunter,0
{eng}cifs,s ɪ f s,0,cifs,0
{eng}cinques,s ɪ ŋ k s,0,cinques,0
{eng}circumambulation,s ɝ k ə m æ m b j u l e ɪ ʃ ə n,0,circumambulation,0
{eng}circumpose,s ɝ k ə m p o ʊ z,0,circumpose,0
{eng}cirque,s ɝ k,0,cirque,0
{eng}cirrous,s ɪ ɹ ə s,0,cirrous,0
{eng}clade,k l e ɪ d,0,clade,0
{eng}clag,k l æ ɡ,0,clag,0
{eng}clam,k l æ m,0,clam,0
{eng}clammed,k l æ m d,0,clammed,0
{eng}clamming,k l æ m ɪ ŋ,0,clamming,0
{eng}clampings,k l æ m p ɪ ŋ z,0,clampings,0
{eng}clams,k l æ m z,0,clams,0
{eng}clarinetist,k l æ ɹ ɪ n ɛ t ɪ s t,0,clarinetist,0
{eng}clarionet,k l æ ɹ ɪ ə n ɛ t,0,clarionet,0
{eng}clarithromycin,k l ə ɹ ɪ θ ɹ ə m a ɪ s n̩,0,clarithromycin,0
{eng}clash,k l æ ʃ,0,clash,0
{eng}classist,k l æ s ɪ s t,0,classist,0
{eng}clatsop,k l æ t s ə p,0,clatsop,0
{eng}claviform,k l æ v ɪ f ɔ ɹ m,0,claviform,0
{eng}clavis,k l æ v ɪ s,0,clavis,0
{eng}clearance,k l ɪ ɹ ə n t s,0,clearance,0
{eng}cleaver,k l i v ɚ,0,cleaver,0
{eng}clerihew,k l ɛ ɹ ɪ̈ h j u,0,clerihew,0
{eng}climax,k l a ɪ m æ k s,0,climax,0
{eng}clinicality,k l ɪ n ɪ k æ l ɪ t i,0,clinicality,0
{eng}clinton,k l ɪ n t ə n,0,clinton,0
{eng}clippings,k l ɪ p ɪ ŋ z,0,clippings,0
{eng}cloe,k l o ʊ i,0,cloe,0
{eng}cloves,k l o ʊ v z,0,cloves,0
{eng}cloze,k l o ʊ z,0,cloze,0
{eng}clumpings,k l ʌ m p ɪ ŋ z,0,clumpings,0
{eng}clutchings,k l ʌ t͡ʃ ɪ ŋ z,0,clutchings,0
{eng}clutter,k l ʌ t ɚ,0,clutter,0
{eng}coalition,k o ʊ ə l ɪ ʃ ə n,0,coalition,0
{eng}coath,k o ʊ θ,0,coath,0
{eng}coaxed,k o ʊ k s t,0,coaxed,0
{eng}coaxes,k o ʊ k s ɪ z,0,coaxes,0
{eng}coaxing,k o ʊ k s ɪ ŋ,0,coaxing,0
{eng}cobber,k ɔ b ə ɹ,0,cobber,0
{eng}cobbett,k ɔ b ɪ t,0,cobbett,0
{eng}cobble,k ɑ b l̩,0,cobble,0
{eng}cockle,k ɔ k l̩,0,cockle,0
{eng}cockrill,k ɔ k ɹ ɪ l,0,cockrill,0
{eng}cocky,k ɑ k i,0,cocky,0
{eng}code,k o ʊ d,0,code,0
{eng}codes,k o ʊ d z,0,codes,0
{eng}coenose,s i n o ʊ s,0,coenose,0
{eng}cofounder,k o ʊ f a ʊ n d ɚ,0,cofounder,0
{eng}cognomina,k ɔ ɡ n ɔ m ə n ə,0,cognomina,0
{eng}coincide,k o ʊ ɪ n s a ɪ d,0,coincide,0
{eng}col,k ɔ l,0,col,0
{eng}coldly,k o ʊ l d l i,0,coldly,0
{eng}cole,k o ʊ l,0,cole,0
{eng}coli,kʰ o ʊ l a ɪ,0,coli,0
{eng}collab,k ə l æ b,0,collab,0
{eng}collaborator,k ə l æ b ə ɹ e ɪ t ɚ,0,collaborator,0
{eng}collagic,k ə l æ d͡ʒ ɪ k,0,collagic,0
{eng}collate,k o ʊ l e ɪ t,0,collate,0
{eng}collation,k ə l e ɪ ʃ ə n,0,collation,0
{eng}colleague,k ɑ l i ɡ,0,colleague,0
{eng}colleagues,k ɑ l i ɡ z,0,colleagues,0
{eng}collected,k ə l ɛ k t ɪ d,0,collected,0
{eng}collecting,k ə l ɛ k t ɪ ŋ,0,collecting,0
{eng}colonize,k ɑ l ə n a ɪ z,0,colonize,0
{eng}color,k ʌ l ɚ,0,color,0
{eng}colored,k ʌ l ə ɹ d,0,colored,0
{eng}colors,k ʌ l ɚ z,0,colors,0
{eng}colter,k o ʊ l t ə ɹ,0,colter,0
{eng}columbine,k ɔ l ə m b a ɪ n,0,columbine,0
{eng}combustionary,k ə m b ʌ s t͡ʃ ə n ɛ ɹ i,0,combustionary,0
{eng}comeback,k ʌ m b æ k,0,comeback,0
{eng}comedienne,k ə m i d i ɛ n,0,comedienne,0
{eng}comet,k ɔ m ə t,0,comet,0
{eng}comey,k o ʊ m i,0,comey,0
{eng}comfy,k ʌ m f i,0,comfy,0
{eng}comitatus,k ɔ m ɪ t e ɪ t ə s,0,comitatus,0
{eng}commendable,k ə m ɛ n d ə b ə l,0,commendable,0
{eng}commerce,k ɑ m ɚ s,0,commerce,0
{eng}comminate,k ɔ m ɪ n e ɪ t,0,comminate,0
{eng}commonly,k ɑ m ə n l i,0,commonly,0
{eng}commute,k ə m j u t,0,commute,0
{eng}comp,k ɔ m p,0,comp,0
{eng}compartment,k ə m p ɑ ɹ t m ə n t,0,compartment,0
{eng}competitively,k ə m p ɛ t ɪ t ɪ v l i,0,competitively,0
{eng}complainer,k ə m p l e ɪ n ɚ,0,complainer,0
{eng}complaints,k ə m p l e ɪ n t s,0,complaints,0
{eng}completely,k ə m p l i t l i,0,completely,0
{eng}compline,k ɑ m p l ɪ n,0,compline,0
{eng}compone,k ə m p o ʊ n,0,compone,0
{eng}compounder,k ə m p a ʊ n d ə ɹ,0,compounder,0
{eng}comprehensivization,k ɔ m p ɹ ɪ h ɛ n s ɪ v a ɪ z e ɪ ʃ ə n,0,comprehensivization,0
{eng}compute,k ə m p j u t,0,compute,0
{eng}computed,k ə m p j u t ɪ d,0,computed,0
{eng}computes,k ə m p j u t s,0,computes,0
{eng}computing,k ə m p j u t ɪ ŋ,0,computing,0
{eng}con,k ɑ n,0,con,0
{eng}conative,k o ʊ n ə t ɪ v,0,conative,0
{eng}concacaf,k ɔ ŋ k ə k æ f,0,concacaf,0
{eng}conceit,k ə n s i t,0,conceit,0
{eng}concetto,k ə n t͡ʃ ɛ t o ʊ,0,concetto,0
{eng}conclude,k ə n k l u d,0,conclude,0
{eng}concluded,k ə n k l u d ɪ d,0,concluded,0
{eng}concludes,k ə n k l u d z,0,concludes,0
{eng}concluding,k ə n k l u d ɪ ŋ,0,concluding,0
{eng}concomitant,k ə n k ɑ m ə t ə n t,0,concomitant,0
{eng}concur,k ə n k ɝ,0,concur,0
{eng}condense,k ə n d ɛ n s,0,condense,0
{eng}condescension,k ɑ n d i s ɛ n ʃ ə n,0,condescension,0
{eng}condolence,k ə n d o ʊ l ə n s,0,condolence,0
{eng}condominium,k ɑ n d ə m ɪ n i ə m,0,condominium,0
{eng}conduction,k ə n d ʌ k ʃ ə n,0,conduction,0
{eng}confabulation,k ə n f æ b j ʊ l e ɪ ʃ ə n,0,confabulation,0
{eng}confer,k ə n f ʌ ɹ,0,confer,0
{eng}conferred,k ə n f ɝ d,0,conferred,0
{eng}confession,k ə n f ɛ ʃ ə n,0,confession,0
{eng}confetti,k ə n f ɛ t i,0,confetti,0
{eng}configurable,k ə n f ɪ ɡ y ɚ ʌ b l,0,configurable,0
{eng}configure,k ə n f ɪ ɡ j ɚ,0,configure,0
{eng}conger,k ɑ ŋ ɡ ɚ,0,conger,0
{eng}congkak,t͡ʃ o ʊ ŋ k ʌ k̚,0,congkak,0
{eng}congregationalistic,k ɑ ŋ ɡ r ə ɡ e ɪ ʃ ə n ə l ɪ s t ɪ k,0,congregationalistic,0
{eng}conivaptan,k ɑ n ə v æ p t ə n,0,conivaptan,0
{eng}conjugation,k ɑ n d͡ʒ ə ɡ e ɪ ʃ ə n,0,conjugation,0
{eng}conlanging,k ɑ n l æ ŋ ɪ ŋ,0,conlanging,0
{eng}connections,k ə n ɛ k ʃ ə n z,0,connections,0
{eng}connelly,k ɔ n ə l i,0,connelly,0
{eng}consent,k ə n s ɛ n t,0,consent,0
{eng}consented,k ə n s ɛ n t ɪ d,0,consented,0
{eng}consider,k ə n s ɪ d ɚ,0,consider,0
{eng}consideration,k ə n s ɪ d ə ɹ e ɪ ʃ ə n,0,consideration,0
{eng}considered,k ə n s ɪ d ɚ d,0,considered,0
{eng}considering,k ə n s ɪ d ə ɹ ɪ ŋ,0,considering,0
{eng}considers,k ə n s ɪ d ɚ z,0,considers,0
{eng}consistory,k ə n s ɪ s t ə ɹ i,0,consistory,0
{eng}constantine,k ɔ n s t ə n t i n,0,constantine,0
{eng}constitute,k ɑ n s t ɪ t j u t,0,constitute,0
{eng}constituted,k ɑ n s t ɪ t u t ɪ d,0,constituted,0
{eng}constitutes,k ɑ n s t ɪ t u t s,0,constitutes,0
{eng}consumption,k ə n s ʌ m p ʃ ə n,0,consumption,0
{eng}contemplate,k ɑ n t ə m p l e ɪ t,0,contemplate,0
{eng}contemplated,k ɑ n t ə m p l e ɪ t ɪ d,0,contemplated,0
