merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{eng}barbarous,b ɑ ɹ b ə ɹ ə s,0,barbarous,0
{eng}barbary,b ɑ ɹ b ə ɹ i,0,barbary,0
{eng}barberry,b ɑ ɹ b ɛ ɹ i,0,barberry,0
{eng}barbiton,b ɑ b ɪ t ə n,0,barbiton,0
{eng}bardie,b ɑ ɹ d i,0,bardie,0
{eng}barely,b ɛ ɹ l i,0,barely,0
{eng}bariatrician,b ɛ ɹ i ə t ɹ ɪ ʃ ə n,0,bariatrician,0
{eng}barlow,b ɑ ɹ l o ʊ,0,barlow,0
{eng}barney,b ɑ ɹ n i,0,barney,0
{eng}barque,b ɑ ɹ k,0,barque,0
{eng}barrage,b ə ɹ ɑ ʒ,0,barrage,0
{eng}barrow,b æ ɹ o ʊ,0,barrow,0
{eng}bartitsu,b ɑ t ɪ t s u,0,bartitsu,0
{eng}bashkir,b ɑ ʃ k ɪ ə ɹ,0,bashkir,0
{eng}basis,b e ɪ s ɪ s,0,basis,0
{eng}basters,b e ɪ s t ɚ z,0,basters,0
{eng}bate,b e ɪ t,0,bate,0
{eng}bated,b e ɪ t ɪ d,0,bated,0
{eng}bates,b e ɪ t s,0,bates,0
{eng}bathwater,b æ θ w ɔ t ɚ,0,bathwater,0
{eng}bating,b e ɪ t ɪ ŋ,0,bating,0
{eng}bday,b i d e ɪ,0,bday,0
{eng}be,b i,0,be,0
{eng}beachings,b i t͡ʃ ɪ ŋ z,0,beachings,0
{eng}bearable,b ɛ ɹ ə b ə ɫ,0,bearable,0
{eng}beauregard,b o ʊ ɹ ə ɡ ɑ ɹ d,0,beauregard,0
{eng}beck,b ɛ k,0,beck,0
{eng}becloud,b ɪ k l a ʊ d,0,becloud,0
{eng}beethoven,b e ɪ t o ʊ v ə n,0,beethoven,0
{eng}behavior,b ɪ h e ɪ v j ɚ,0,behavior,0
{eng}behove,b i h o ʊ v,0,behove,0
{eng}bekilted,b ɪ k ɪ l t ə d,0,bekilted,0
{eng}beknown,b ɪ n o ʊ n,0,beknown,0
{eng}beleaguer,b ɪ l i ɡ ɚ,0,beleaguer,0
{eng}belgian,b ɛ l d͡ʒ ə n,0,belgian,0
{eng}belknap,b ɛ l n æ p,0,belknap,0
{eng}bellinzona,b ɛ l ɪ n z o ʊ n ə,0,bellinzona,0
{eng}bellyache,b ɛ l i e ɪ k,0,bellyache,0
{eng}belter,b ɛ l t ɚ,0,belter,0
{eng}bendings,b ɛ n d ɪ ŋ z,0,bendings,0
{eng}bentsh,b ɛ n t͡ʃ,0,bentsh,0
{eng}benzatropine,b ɛ n z æ t ɹ ə p i n,0,benzatropine,0
{eng}benzene,b ɛ n z i n,0,benzene,0
{eng}berdache,b ə ɹ d æ ʃ,0,berdache,0
{eng}bere,b ɪ ə,0,bere,0
{eng}berkeley,b ɝ k l i,0,berkeley,0
{eng}bertha,b ɝ θ ə,0,bertha,0
{eng}beseemeth,b ə s i m ə θ,0,beseemeth,0
{eng}beserk,b ə z ɜ ɹ k,0,beserk,0
{eng}besom,b i z ə m,0,besom,0
{eng}bestow,b ɪ s t o ʊ,0,bestow,0
{eng}bestowed,b ɪ s t o ʊ d,0,bestowed,0
{eng}beswathe,b ɪ s w e i ð,0,beswathe,0
{eng}betamethasone,b e ɪ t ə m ɛ θ ə s o ʊ n,0,betamethasone,0
{eng}bethink,b ɪ θ ɪ ŋ k,0,bethink,0
{eng}bethought,b ɪ θ ɔ t,0,bethought,0
{eng}betoken,b ɪ t o ʊ k ə n,0,betoken,0
{eng}beulah,b j u l ə,0,beulah,0
{eng}bewreke,b ə ɹ i k,0,bewreke,0
{eng}bibb,b ɪ b,0,bibb,0
{eng}biblical,b ɪ b l ɪ k ə l,0,biblical,0
{eng}bibulous,b ɪ b j ʊ l ə s,0,bibulous,0
{eng}bibulously,b ɪ b j ʊ l ə s l i,0,bibulously,0
{eng}bicalutamide,b a ɪ k ə l u t ə m a ɪ d,0,bicalutamide,0
{eng}bichon,b i ʃ ɔ n,0,bichon,0
{eng}bidden,b ɪ d n̩,0,bidden,0
{eng}biddies,b ɪ d i z,0,biddies,0
{eng}biddings,b ɪ d ɪ ŋ z,0,biddings,0
{eng}bide,b a ɪ d,0,bide,0
{eng}bided,b a ɪ d ɪ d,0,bided,0
{eng}bides,b a ɪ d z,0,bides,0
{eng}biding,b a ɪ d ɪ ŋ,0,biding,0
{eng}bidirectionally,b a ɪ d ɪ ɹ ɛ k ʃ ə n ə l i,0,bidirectionally,0
{eng}bifeprunox,b ɪ f ɛ p ɹ ə n ɔ k s,0,bifeprunox,0
{eng}biffy,b ɪ f i,0,biffy,0
{eng}biggest,b ɪ ɡ ɪ s t,0,biggest,0
{eng}bight,b a ɪ t,0,bight,0
{eng}bihar,b ɪ h ɑ ɹ,0,bihar,0
{eng}bijection,b a ɪ d͡ʒ ɛ k ʃ ə n,0,bijection,0
{eng}bill,b ɪ l,0,bill,0
{eng}billabong,b ɪ l ə b ɔ ŋ,0,billabong,0
{eng}billed,b ɪ l d,0,billed,0
{eng}billfish,b ɪ l f ɪ ʃ,0,billfish,0
{eng}billing,b ɪ l ɪ ŋ,0,billing,0
{eng}bills,b ɪ l z,0,bills,0
{eng}billy,b ɪ l i,0,billy,0
{eng}biocide,b a ɪ o ʊ s a ɪ d,0,biocide,0
{eng}bioorganism,b a ɪ o ʊ ɔ ɹ ɡ ə n ɪ z ə m,0,bioorganism,0
{eng}bioturbated,b a ɪ o ʊ t ɜ ɹ b e ɪ t ɪ d,0,bioturbated,0
{eng}biped,b a ɪ p ɛ d,0,biped,0
{eng}birdy,b ɚ d i,0,birdy,0
{eng}bishkek,b ɪ ʃ k ɛ k,0,bishkek,0
{eng}bishopric,b ɪ ʃ ə p ɹ ɪ k,0,bishopric,0
{eng}bisphenol,b ɪ s f i n ɔ l,0,bisphenol,0
{eng}bitchlet,b ɪ t͡ʃ l ə t,0,bitchlet,0
{eng}bitcoin,b ɪ t k ɔ ɪ n,0,bitcoin,0
{eng}bitterly,b ɪ t ə ɹ l i,0,bitterly,0
{eng}bivalve,b a ɪ v æ l v,0,bivalve,0
{eng}biweekly,b a ɪ w i k l i,0,biweekly,0
{eng}blackbird,b l æ k b ɚ d,0,blackbird,0
{eng}blackest,b l æ k ə s t,0,blackest,0
{eng}blackguard,b l æ ɡ ɚ d,0,blackguard,0
{eng}blackguardism,b l æ ɡ ə d ɪ z ə m,0,blackguardism,0
{eng}blacon,b l e ɪ k ə n,0,blacon,0
{eng}blake,b l e ɪ k,0,blake,0
{eng}blammo,b l æ m o ʊ,0,blammo,0
{eng}blaspheme,b l æ s f i m,0,blaspheme,0
{eng}blaydon,b l e ɪ d ə n,0,blaydon,0
{eng}bleargh,b l ɛ x,0,bleargh,0
{eng}bledsoe,b l ɛ d s o ʊ,0,bledsoe,0
{eng}blowtorch,b l o ʊ t ɔ ɹ t͡ʃ,0,blowtorch,0
{eng}blunderbuss,b l ʌ n d ə ɹ b ʌ s,0,blunderbuss,0
{eng}blurb,b l ɝ b,0,blurb,0
{eng}bluster,b l ʌ s t ɚ,0,bluster,0
{eng}boak,b o ʊ k,0,boak,0
{eng}boar,b ɔ ɹ,0,boar,0
{eng}boathouse,b o ʊ t h a ʊ s,0,boathouse,0
{eng}boatload,b o ʊ t l o ʊ d,0,boatload,0
{eng}bobble,b ɔ b ə l,0,bobble,0
{eng}bobcat,b ɑ b k æ t,0,bobcat,0
{eng}bobo,b o ʊ b o ʊ,0,bobo,0
{eng}body,b ɑ d i,0,body,0
{eng}boke,b o ʊ k,0,boke,0
{eng}bom,b ɑ m,0,bom,0
{eng}bone,b o ʊ n,0,bone,0
{eng}boned,b o ʊ n d,0,boned,0
{eng}bones,b o ʊ n z,0,bones,0
{eng}boning,b o ʊ n ɪ ŋ,0,boning,0
{eng}bonnet,b ɑ n ɪ t,0,bonnet,0
{eng}bonspiel,b ɑ n s p i l,0,bonspiel,0
{eng}boob,b u b,0,boob,0
{eng}boobs,b u b z,0,boobs,0
{eng}booklist,b ʊ k l ɪ s t,0,booklist,0
{eng}bookmaker,b ʊ k m e ɪ k ə ɹ,0,bookmaker,0
{eng}boomboxes,b u m b ɑ k s ɪ z,0,boomboxes,0
{eng}boons,b u n z,0,boons,0
{eng}bootikin,b u t ɪ k ɪ n,0,bootikin,0
{eng}bootle,b u t ə l,0,bootle,0
{eng}boozy,b u z i,0,boozy,0
{eng}boreas,b ɔ ɹ ɪ ə s,0,boreas,0
{eng}boredom,b ɔ ɹ d ə m,0,boredom,0
{eng}borer,b ɔ ɹ ɚ,0,borer,0
{eng}bork,b ɔ ɹ k,0,bork,0
{eng}borked,b ɔ ɹ k t,0,borked,0
{eng}borking,b ɔ ɹ k i ŋ,0,borking,0
{eng}borks,b ɔ ɹ k s,0,borks,0
{eng}borris,b ʌ ɹ ɪ s,0,borris,0
{eng}boscage,b ɑ s k ɪ d͡ʒ,0,boscage,0
{eng}boson,b o ʊ z ɔ n,0,boson,0
{eng}botswana,b ɑ t s w ɑ n ə,0,botswana,0
{eng}bottomless,b a ɾ m̩ l i s,0,bottomless,0
{eng}botty,b ɔ t i,0,botty,0
{eng}boulder,b o ʊ l d ə ɹ,0,boulder,0
{eng}bouncy,b a ʊ n s i,0,bouncy,0
{eng}bovid,b o ʊ v ɪ d,0,bovid,0
{eng}boxered,b ɑ k s ə ɹ d,0,boxered,0
{eng}boxty,b ɑ k s t i,0,boxty,0
{eng}bracket,b ɹ æ k ɪ t,0,bracket,0
{eng}brackets,b ɹ æ k ɪ t s,0,brackets,0
{eng}bradford,b ɹ æ d f ɚ d,0,bradford,0
{eng}brae,b ɹ e ɪ,0,brae,0
{eng}brainy,b ɹ e ɪ n i,0,brainy,0
{eng}branch,b ɹ æ n t͡ʃ,0,branch,0
{eng}branches,b ɹ æ n t͡ʃ ɪ z,0,branches,0
{eng}brandy,b ɹ æ n d i,0,brandy,0
{eng}brang,b ɹ æ ŋ,0,brang,0
{eng}branny,b ɹ æ n i,0,branny,0
{eng}brats,b ɹ æ t s,0,brats,0
{eng}bready,b ɹ ɛ d i,0,bready,0
{eng}breezy,b ɹ i z i,0,breezy,0
{eng}bremain,b ɹ ɪ m e ɪ n,0,bremain,0
{eng}bren,b ɹ ɛ n,0,bren,0
{eng}brenda,b ɹ ɛ n d ə,0,brenda,0
{eng}brent,b ɹ ɛ n t,0,brent,0
{eng}breviary,b ɹ ɛ v i ɛ ɹ i,0,breviary,0
{eng}brewis,b ɹ u ɪ s,0,brewis,0
{eng}brian,b ɹ a ɪ ə n,0,brian,0
{eng}bribings,b ɹ a ɪ b ɪ ŋ z,0,bribings,0
{eng}bridgmanite,b ɹ ɪ d͡ʒ m ə n a ɪ t,0,bridgmanite,0
{eng}briefings,b ɹ i f ɪ ŋ z,0,briefings,0
{eng}brights,b ɹ a ɪ t s,0,brights,0
{eng}brin,b ɹ ɪ n,0,brin,0
{eng}brindled,b ɹ ɪ n d ə l d,0,brindled,0
{eng}brisance,b ɹ i z ɑ̃ s,0,brisance,0
{eng}bristol,b ɹ ɪ s t ə l,0,bristol,0
{eng}britain,b ɹ ɪ t n̩,0,britain,0
{eng}brizzle,b ɹ ɪ z l,0,brizzle,0
{eng}broacher,b ɹ o ʊ t͡ʃ ə ɹ,0,broacher,0
{eng}broadtail,b ɹ ɔ d t e ɪ l,0,broadtail,0
{eng}bromine,b ɹ o ʊ m i n,0,bromine,0
{eng}bromley,b ɹ ɑ m l i,0,bromley,0
{eng}bronchi,b ɹ ɔ ŋ k a ɪ,0,bronchi,0
{eng}bronchus,b ɹ ɑ ŋ k ə s,0,bronchus,0
{eng}bronzy,b ɹ ɑ n z i,0,bronzy,0
{eng}brooklynite,b ɹ ʊ k l ə n a ɪ t,0,brooklynite,0
{eng}broomstick,b ɹ u m s t ɪ k,0,broomstick,0
{eng}brotherly,b ɹ ʌ ð ɚ l i,0,brotherly,0
{eng}browis,b ɹ u ɪ s,0,browis,0
{eng}browser,b ɹ a ʊ z ə ɹ,0,browser,0
{eng}brunneous,b r ʌ n ɪ ə s,0,brunneous,0
{eng}bruv,b ɹ ʌ v,0,bruv,0
{eng}bruvver,b ɹ ʌ v ɚ,0,bruvver,0
{eng}bryanite,b ɹ a ɪ ə n a ɪ t,0,bryanite,0
{eng}brythonic,b ɹ ɪ θ ɔ n ɪ k,0,brythonic,0
{eng}btex,b i t i ɛ k s,0,btex,0
{eng}bubs,b ʌ b z,0,bubs,0
{eng}buchanan,b j u k æ n ə n,0,buchanan,0
{eng}bucolic,b j u k ɑ l ɪ k,0,bucolic,0
{eng}buddied,b ʌ d i d,0,buddied,0
{eng}buddies,b ʌ d i z,0,buddies,0
{eng}buddy,b ʌ d i,0,buddy,0
{eng}budged,b ʌ d͡ʒ d,0,budged,0
{eng}budges,b ʌ d͡ʒ ɪ z,0,budges,0
{eng}budget,b ʌ d͡ʒ ɪ t,0,budget,0
{eng}budgets,b ʌ d͡ʒ ɪ t s,0,budgets,0
{eng}budging,b ʌ d͡ʒ ɪ ŋ,0,budging,0
{eng}bulgur,b ʌ l ɡ ə ɹ,0,bulgur,0
{eng}bulky,b ʌ l k i,0,bulky,0
{eng}bumble,b ʌ m b ə l,0,bumble,0
{eng}bumbledom,b ʌ m b l̩ d m̩,0,bumbledom,0
{eng}bumhole,b ʌ m h o ʊ l,0,bumhole,0
{eng}bumpkin,b ʌ m p k ɪ n,0,bumpkin,0
{eng}bungay,b ʌ ŋ ɡ i,0,bungay,0
{eng}bunion,b ʌ n j ə n,0,bunion,0
{eng}bunk,b ʌ ŋ k,0,bunk,0
{eng}bunks,b ʌ ŋ k s,0,bunks,0
{eng}bupropion,b j u p ɹ o ʊ p i ɑ n,0,bupropion,0
{eng}burger,b ɜ ɹ ɡ ə ɹ,0,burger,0
{eng}burgess,b ɜ d͡ʒ ɪ s,0,burgess,0
{eng}burglar,b ɝ ɡ l ɚ,0,burglar,0
{eng}burien,b j u ɹ i ə n,0,burien,0
{eng}burrampooter,b ʌ r ə m p u t ə r,0,burrampooter,0
{eng}burrstone,b ɚ s t o ʊ n,0,burrstone,0
{eng}buskin,b ʌ s k ɪ n,0,buskin,0
{eng}bustard,b ʌ s t ə d,0,bustard,0
{eng}busto,b ʌ s t o ʊ,0,busto,0
{eng}butorphanol,b j u t ɔ ɹ f ə n ɔ l,0,butorphanol,0
{eng}buttings,b ʌ t ɪ ŋ z,0,buttings,0
{eng}buttonology,b ʌ t ə n ɔ l ə d͡ʒ i,0,buttonology,0
{eng}buttress,b ʌ t ɹ ɪ s,0,buttress,0
{eng}buyable,b a ɪ ə b ə l,0,buyable,0
{eng}buzzard,b ʌ z ə ɹ d,0,buzzard,0
{eng}buzzer,b ʌ z ə ɹ,0,buzzer,0
{eng}byrnie,b ɜ n i,0,byrnie,0
{eng}byway,b a ɪ w e ɪ,0,byway,0
{eng}cabbie,k æ b i,0,cabbie,0
{eng}cachou,k æ ʃ u,0,cachou,0
{eng}cacoethics,k a k o ʊ ɛ θ ɪ k s,0,cacoethics,0
{eng}cade,k e ɪ d,0,cade,0
{eng}caesium,s i z i ə m,0,caesium,0
{eng}caid,k ɑ i d,0,caid,0
{eng}caiman,k e ɪ m ə n,0,caiman,0
{eng}cajun,k e ɪ d͡ʒ ə n,0,cajun,0
{eng}calcasieu,k æ l k ə ʃ u,0,calcasieu,0
{eng}calcitriol,k æ l s ɪ t ɹ a ɪ ɔ l,0,calcitriol,0
{eng}caldera,k æ l d ɛ ɹ ə,0,caldera,0
{eng}caledonia,k æ l ɪ d o ʊ n ɪ ə,0,caledonia,0
{eng}calibre,k æ l ə b ɚ,0,calibre,0
{eng}californium,k æ l ɪ f ɔ ɹ n i ə m,0,californium,0
{eng}callaloo,k æ l ə l u,0,callaloo,0
{eng}callithump,k æ l ɪ θ ʌ m p,0,callithump,0
{eng}calmy,k ɑ m i,0,calmy,0
{eng}calver,k æ v ɚ,0,calver,0
{eng}camber,k æ m b ɚ,0,camber,0
{eng}camilla,k ə m ɪ l ə,0,camilla,0
{eng}camorra,k ə m ɔ ɹ ə,0,camorra,0
{eng}camper,k æ m p ə ɹ,0,camper,0
{eng}camphor,k æ m f ɚ,0,camphor,0
{eng}canadienne,k a n a d j ɛ n,0,canadienne,0
{eng}canaigre,k ə n a ɪ ɡ r i,0,canaigre,0
{eng}canalisation,k æ n ə l ə z e ɪ ʃ ə n,0,canalisation,0
{eng}canary,k ə n ɛ ɹ i,0,canary,0
{eng}cancerous,k æ n s ə ɹ ə s,0,cancerous,0
{eng}candian,k æ n d ɪ ə n,0,candian,0
{eng}candidiasis,k æ n d ɪ d a ɪ ə s ɪ s,0,candidiasis,0
{eng}canella,k ə n ɛ l ə,0,canella,0
{eng}cannibal,k æ n ɪ b ə l,0,cannibal,0
{eng}cannibalistic,k æ n ə b ə l ɪ s t ɪ k,0,cannibalistic,0
{eng}cannula,k æ n j ʊ l ə,0,cannula,0
{eng}canonize,k æ n ə n a ɪ z,0,canonize,0
{eng}cantabria,k æ n t æ b ɹ i ə,0,cantabria,0
{eng}canteen,k æ n t i n,0,canteen,0
{eng}cantharis,k æ n θ æ ɹ ɪ s,0,cantharis,0
{eng}capable,k e ɪ p ə b l̩,0,capable,0
{eng}capeshit,k e ɪ p ʃ ɪ t,0,capeshit,0
{eng}capito,k æ p ɪ t o ʊ,0,capito,0
{eng}cappa,k æ p ə,0,cappa,0
{eng}caprice,k ə p ɹ i s,0,caprice,0
{eng}capricious,k ə p ɹ ɪ ʃ ə s,0,capricious,0
{eng}caprid,k æ p r ɪ d,0,caprid,0
{eng}captain,k æ p t ə n,0,captain,0
{eng}captivate,k æ p t ɪ v e ɪ t,0,captivate,0
{eng}captivating,k æ p t ɪ v e ɪ t ɪ ŋ,0,captivating,0
{eng}captive,k æ p t ɪ v,0,captive,0
{eng}captopril,k æ p t ə p ɹ ɪ l,0,captopril,0
{eng}carat,k æ ɹ ə t,0,carat,0
{eng}carbenicillin,k ɑ ɹ b ɛ n ɪ s ɪ l ɪ n,0,carbenicillin,0
{eng}carcinogen,k ɑ ɹ s ɪ n ə d͡ʒ ə n,0,carcinogen,0
{eng}cardecu,k ɑ ɹ d ɪ k j u,0,cardecu,0
{eng}cardist,k ɑ ɹ d ɪ s t,0,cardist,0
{eng}cardsharp,k ɑ ɹ d ʃ ɑ ɹ p,0,cardsharp,0
{eng}caribou,k ɛ ɹ ə b u,0,caribou,0
{eng}caricom,k æ ɹ ɪ k ɔ m,0,caricom,0
{eng}carla,k ɑ ɹ l ə,0,carla,0
{eng}carly,k ɑ ɹ l i,0,carly,0
{eng}carolyn,k ɛ ɹ ə l ɪ n,0,carolyn,0
{eng}carotid,k ə ɹ ɔ t ɪ d,0,carotid,0
{eng}carp,k ɑ ɹ p,0,carp,0
{eng}carper,k ɑ ɹ p ə ɹ,0,carper,0
{eng}carrol,k ɛ ɹ ə l,0,carrol,0
{eng}cartloads,k ɑ ɹ t l o ʊ d z,0,cartloads,0
{eng}cartographic,k ɑ ɹ t ə ɡ ɹ æ f ɪ k,0,cartographic,0
{eng}cartridge,k ɑ ɹ t ɹ ɪ d͡ʒ,0,cartridge,0
{eng}cascade,k æ s k e ɪ d,0,cascade,0
{eng}casey,k e ɪ s i,0,casey,0
{eng}cashola,k æ ʃ o ʊ l ə,0,cashola,0
{eng}casket,k æ s k ɪ t,0,casket,0
{eng}caspian,k æ s p i ə n,0,caspian,0
{eng}cassava,k ə s ɑ v ə,0,cassava,0
{eng}castellan,k æ s t ə n,0,castellan,0
{eng}castellanus,k æ s t ə l ɑ n ə s,0,castellanus,0
{eng}cathay,k æ θ e ɪ,0,cathay,0
{eng}cathect,k ə θ ɛ k t,0,cathect,0
{eng}cathedral,k ə θ i d ɹ ə l,0,cathedral,0
{eng}catheterize,k æ θ ə t ə ɹ a ɪ z,0,catheterize,0
{eng}caudal,k ɔ d ə l,0,caudal,0
{eng}caudle,k ɔ d ə l,0,caudle,0
{eng}cauldron,k ɔ l d ɹ ə n,0,cauldron,0
{eng}cauli,k ɔ l i,0,cauli,0
{eng}cautiouser,k ɔ ʃ ə s ə ɹ,0,cautiouser,0
{eng}cavalier,k æ v ə l ɪ ə ɹ,0,cavalier,0
{eng}cavity,k æ v ɪ t i,0,cavity,0
{eng}cedric,s ɛ d ɹ ɪ k,0,cedric,0
{eng}ceduous,s i d j u ə s,0,ceduous,0
{eng}cefotaxime,s ɛ f ə t æ k s i m,0,cefotaxime,0
{eng}celadon,s ɛ l ə d ɑ n,0,celadon,0
{eng}celebration,s ɛ l ɪ b ɹ e i ʃ ə n,0,celebration,0
{eng}celsius,s ɛ l s i ə s,0,celsius,0
{eng}censorial,s ɛ n s ɔ ɹ i ə l,0,censorial,0
{eng}centillion,s ɛ n t ɪ l i ə n,0,centillion,0
{eng}centrocyte,s ɛ n t ɹ ə s a ɪ t,0,centrocyte,0
{eng}cererian,s ɪ ɹ ɪ ə ɹ i ə n,0,cererian,0
{eng}ceresian,s ɪ ɹ i z i ə n,0,ceresian,0
{eng}certainly,s ɝ ʔ n̩ l i,0,certainly,0
{eng}certifications,s ɝ t ɪ f ɪ k e ɪ ʃ ə n z,0,certifications,0
{eng}cerule,s ɪ ə ɹ j u l,0,cerule,0
{eng}chaise,ʃ e ɪ z,0,chaise,0
{eng}chalaza,k ə l e ɪ z ə,0,chalaza,0
{eng}chalazion,k ə l e ɪ z i ə n,0,chalazion,0
{eng}chamade,ʃ ə m ɑ d,0,chamade,0
{eng}chamberlain,t͡ʃ e ɪ m b ɚ l ɪ n,0,chamberlain,0
{eng}chambermaid,t͡ʃ e ɪ m b ə ɹ m e ɪ d,0,chambermaid,0
{eng}chambranle,ʃ ɔ m b ɹ ɔ n l ə,0,chambranle,0
{eng}champansky,ʃ æ m p æ n s k i,0,champansky,0
{eng}chancel,t͡ʃ æ n s ə l,0,chancel,0
{eng}chancre,ʃ æ ŋ k ɚ,0,chancre,0
{eng}chaperon,ʃ æ p ə ɹ o ʊ n,0,chaperon,0
{eng}chare,t͡ʃ ɛ ɹ,0,chare,0
{eng}charles,t͡ʃ ɑ ɹ l z,0,charles,0
{eng}charlyne,t͡ʃ ɑ ɹ l i n,0,charlyne,0
{eng}chase,t͡ʃ e ɪ s,0,chase,0
{eng}chased,t͡ʃ e j s t,0,chased,0
{eng}chases,t͡ʃ e ɪ s ɪ z,0,chases,0
{eng}chasing,t͡ʃ e ɪ s ɪ ŋ,0,chasing,0
{eng}cheatery,t͡ʃ i t ə ɹ i,0,cheatery,0
{eng}cheatgrass,t͡ʃ i t ɡ ɹ ɑ s,0,cheatgrass,0
{eng}cherish,t͡ʃ ɛ ɹ ɪ ʃ,0,cherish,0
{eng}cherished,t͡ʃ ɛ ɹ ɪ ʃ t,0,cherished,0
{eng}cheshire,t͡ʃ ɛ ʃ ə,0,cheshire,0
{eng}cheval,ʃ ɛ v ɑ l,0,cheval,0
{eng}chihuahua,t͡ʃ ɪ w ɑ w ɑ,0,chihuahua,0
{eng}childer,t͡ʃ ɪ l d ə r,0,childer,0
{eng}chiliahedron,k ɪ l ɪ ə h i d ɹ ə n,0,chiliahedron,0
{eng}chilver,t͡ʃ ɪ l v ɚ,0,chilver,0
{eng}chintz,t͡ʃ ɪ n t s,0,chintz,0
{eng}chipper,t͡ʃ ɪ p ɚ,0,chipper,0
{eng}chirality,k a ɪ ɹ æ l ɪ t i,0,chirality,0
{eng}chiropodist,k ɪ r ɔ p ə d ɪ s t,0,chiropodist,0
{eng}chirurgical,k a ɪ ɹ ɜ ɹ d͡ʒ ɪ k ə l,0,chirurgical,0
{eng}chivy,t͡ʃ ɪ v i,0,chivy,0
{eng}chloe,k l o ʊ i,0,chloe,0
{eng}chlortetracycline,k l ɔ ɹ t ɛ t ɹ ə s a ɪ k l i n,0,chlortetracycline,0
{eng}choc,t͡ʃ ɔ k,0,choc,0
{eng}chokings,t͡ʃ o ʊ k ɪ ŋ z,0,chokings,0
{eng}cholesterol,k ə l ɛ s t ə ɹ ɔ l,0,cholesterol,0
{eng}chondritic,k ɑ n d ɹ ɪ t ɪ k,0,chondritic,0
{eng}chongqing,t͡ʃ ɔ ŋ t͡ʃ ɪ ŋ,0,chongqing,0
{eng}chotki,t͡ʃ o ʊ t k i,0,chotki,0
{eng}chow,t͡ʃ a ʊ,0,chow,0
{eng}chowderhead,t͡ʃ a ʊ d ɚ h ɛ d,0,chowderhead,0
{eng}chowed,t͡ʃ a ʊ d,0,chowed,0
{eng}chowing,t͡ʃ a ʊ ɪ ŋ,0,chowing,0
{eng}chows,t͡ʃ a ʊ z,0,chows,0
{eng}christianity,k ɹ ɪ s t͡ʃ i æ n ɪ t i,0,christianity,0
{eng}chronolect,k ɹ ɔ n o ʊ l ɛ k t,0,chronolect,0
{eng}chronologist,k ɹ ə n ɔ l ə d͡ʒ ɪ s t,0,chronologist,0
{eng}chug,t͡ʃ ʌ ɡ,0,chug,0
{eng}chugged,t͡ʃ ʌ ɡ d,0,chugged,0
{eng}chugging,t͡ʃ ʌ ɡ ɪ ŋ,0,chugging,0
{eng}chugs,t͡ʃ ʌ ɡ z,0,chugs,0
{eng}churchical,t͡ʃ ɝ t͡ʃ ɪ k ə l,0,churchical,0
{eng}churchish,t͡ʃ ɚ t͡ʃ ɪ ʃ,0,churchish,0
{eng}chyme,k a ɪ m,0,chyme,0
{eng}cigarette,s ɪ ɡ ə ɹ ɛ t,0,cigarette,0
{eng}ciliolate,s ɪ l i ə l ə t,0,ciliolate,0
{eng}cimmerian,s ɪ m ɪ ə ɹ ɪ ə n,0,cimmerian,0
{eng}cinacalcet,s ɪ n ə k æ l s ɛ t,0,cinacalcet,0
{eng}cinder,s ɪ n d ɚ,0,cinder,0
{eng}cindy,s ɪ n d i,0,cindy,0
{eng}cinematic,s ɪ n ə m æ t ɪ k,0,cinematic,0
{eng}cingle,s ɪ ŋ ɡ ə l,0,cingle,0
{eng}cinquain,s ɪ n k e n,0,cinquain,0
{eng}cinquecentist,t͡ʃ i ŋ k w ə t͡ʃ ɛ n t ɪ s t,0,cinquecentist,0
{eng}cinquefoil,s ɪ ŋ k f ɔ ɪ l,0,cinquefoil,0
{eng}ciprofloxacin,s ɪ p ɹ ə f l ɑ k s ə s ɪ n,0,ciprofloxacin,0
{eng}circination,s ɜ s ɪ n e ɪ ʃ ə n,0,circination,0
{eng}circlip,s ɝ k l ɪ p,0,circlip,0
{eng}circuitry,s ɝ k ə t ɹ i,0,circuitry,0
{eng}circular,s ɝ k j ə l ɚ,0,circular,0
{eng}circulatorious,s ɜ ɹ k j ʊ l ə t ɔ ɹ i ə s,0,circulatorious,0
{eng}circumvallate,s ɜ k ə m v æ l e ɪ t,0,circumvallate,0
{eng}cities,s ɪ t i z,0,cities,0
{eng}civilian,s ɪ v ɪ l j ə n,0,civilian,0
{eng}civilise,s ɪ v ɪ l a ɪ z,0,civilise,0
{eng}civilised,s ɪ v ɪ l a ɪ z d,0,civilised,0
{eng}civility,s ɪ v ɪ l ɪ t i,0,civility,0
{eng}cladist,k l e ɪ d ɪ s t,0,cladist,0
{eng}claggy,k l æ ɡ i,0,claggy,0
{eng}clamber,k l æ m b ɚ,0,clamber,0
{eng}clarify,k l æ ɹ ɪ f a ɪ,0,clarify,0
{eng}clashy,k l æ ʃ i,0,clashy,0
{eng}clast,k l æ s t,0,clast,0
{eng}clavicytheriums,k l æ v ə s a ɪ θ ɪ ə ɹ i ə m s,0,clavicytheriums,0
{eng}claw,k l ɔ,0,claw,0
{eng}claws,k l ɔ z,0,claws,0
{eng}cleavage,k l i v ɪ d͡ʒ,0,cleavage,0
{eng}clewless,k l u l ə s,0,clewless,0
{eng}climatizer,k l a ɪ m ɪ t a ɪ z ɚ,0,climatizer,0
