merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{kor}ㅈㅓㅇㄹㅣㅎㅏㄷㅏ,t͡ɕ ɘː ŋ n i ɦ a̠ d a̠,0,ㅈㅓㅇㄹㅣㅎㅏㄷㅏ,0
{kor}ㅈㅓㅇㅂㅗㄱ,t͡ɕ ʌ̹ ŋ b o̞ k̚,0,ㅈㅓㅇㅂㅗㄱ,0
{kor}ㅈㅓㅇㅅㅓㄱ,t͡ɕ ɘː ŋ sʰ ʌ̹ k̚,0,ㅈㅓㅇㅅㅓㄱ,0
{kor}ㅈㅓㅇㅅㅣㄴㅂㅜㄴㅇㅕㄹㅂㅕㅇ,t͡ɕ ʌ̹ ŋ ɕʰ i n p u ɲ j ʌ̹ ɭ b j ʌ̹ ŋ,0,ㅈㅓㅇㅅㅣㄴㅂㅜㄴㅇㅕㄹㅂㅕㅇ,0
{kor}ㅈㅓㅇㅊㅣ,t͡ɕ ʌ̹ ŋ t͡ɕʰ i,0,ㅈㅓㅇㅊㅣ,0
{kor}ㅈㅓㅇㅊㅣㅈㅓㄱ,t͡ɕ ʌ̹ ŋ t͡ɕʰ i d͡ʑ ʌ̹ k̚,0,ㅈㅓㅇㅊㅣㅈㅓㄱ,0
{kor}ㅈㅔㄴㅔㅂㅏ,t͡ɕ e̞ n e̞ b a̠,0,ㅈㅔㄴㅔㅂㅏ,0
{kor}ㅈㅔㅎㅘ,t͡ɕ e̞ː β w a̠,0,ㅈㅔㅎㅘ,0
{kor}ㅈㅗㅅㅓㄴㅂㅏㄴㄷㅗ,t͡ɕ o̞ sʰ ʌ̹ n b a̠ n d o̞,0,ㅈㅗㅅㅓㄴㅂㅏㄴㄷㅗ,0
{kor}ㅈㅗㅅㅔㄴㅈㅣㅇ,t͡ɕ o̞ sʰ e̞ ɲ d͡ʑ i ŋ,0,ㅈㅗㅅㅔㄴㅈㅣㅇ,0
{kor}ㅈㅗㅅㅣㅁㅅㅡㄹㅓㅂㄷㅏ,t͡ɕ o̞ː ɕʰ i m sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠,0,ㅈㅗㅅㅣㅁㅅㅡㄹㅓㅂㄷㅏ,0
{kor}ㅈㅗㅇㅑㄱ,t͡ɕ o̞ j a̠ k̚,0,ㅈㅗㅇㅑㄱ,0
{kor}ㅈㅗㅇㅑㄱㄷㅗㄹ,t͡ɕ o̞ j a̠ k̚ t͈ o̞ ɭ,0,ㅈㅗㅇㅑㄱㄷㅗㄹ,0
{kor}ㅈㅗㅇㅣㅅㅡㅌㅣㄱ,t͡ɕ o̞ i sʰ ɯ tʰ i k̚,0,ㅈㅗㅇㅣㅅㅡㅌㅣㄱ,0
{kor}ㅈㅗㅈㅣㄱㅎㅏㄱ,t͡ɕ o̞ d͡ʑ i kʰ a̠ k̚,0,ㅈㅗㅈㅣㄱㅎㅏㄱ,0
{kor}ㅈㅗㄹㅇㅓㅂ,t͡ɕ o̞ ɾ ʌ̹ p̚,0,ㅈㅗㄹㅇㅓㅂ,0
{kor}ㅈㅜㄱㅝㄴ,t͡ɕ u k͈ w ʌ̹ n,0,ㅈㅜㄱㅝㄴ,0
{kor}ㅈㅜㄴㅣㅁ,t͡ɕ u n i m,0,ㅈㅜㄴㅣㅁ,0
{kor}ㅈㅜㅂㅜ,t͡ɕ u b u,0,ㅈㅜㅂㅜ,0
{kor}ㅈㅜㅈㅓㅁ,t͡ɕ u d͡ʑ ʌ̹ m,0,ㅈㅜㅈㅓㅁ,0
{kor}ㅈㅜㅇㄱㅓ,t͡ɕ u ŋ ɡ ʌ̹,0,ㅈㅜㅇㄱㅓ,0
{kor}ㅈㅜㅇㄱㅜㄱ,t͡ɕ u ŋ ɡ u k̚,0,ㅈㅜㅇㄱㅜㄱ,0
{kor}ㅈㅜㅇㄷㅏㄴㅎㅏㄷㅏ,t͡ɕ u ŋ d a̠ n ɦ a̠ d a̠,0,ㅈㅜㅇㄷㅏㄴㅎㅏㄷㅏ,0
{kor}ㅈㅜㅇㅅㅗㄱㅣㅇㅓㅂ,t͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚,0,ㅈㅜㅇㅅㅗㄱㅣㅇㅓㅂ,0
{kor}ㅈㅜㅇㅅㅜㄴ,t͡ɕ u ŋ sʰ u n,0,ㅈㅜㅇㅅㅜㄴ,0
{kor}ㅈㅜㅇㅅㅣㅁㄷㅏㄻㅇㅡㅁ,t͡ɕ u ŋ ɕʰ i m d a̠ ɭ m ɯ m,0,ㅈㅜㅇㅅㅣㅁㄷㅏㄻㅇㅡㅁ,0
{kor}ㅈㅡㄹㄱㅣㄷㅏ,t͡ɕ ɯ ɭ ɡ i d a̠,0,ㅈㅡㄹㄱㅣㄷㅏ,0
{kor}ㅈㅡㅇㄱㅝㄴ,t͡ɕ ɯ ŋ k͈ w ʌ̹ n,0,ㅈㅡㅇㄱㅝㄴ,0
{kor}ㅈㅣㄱㅜㅂㅗㄴ,t͡ɕ i ɡ u b o̞ n,0,ㅈㅣㄱㅜㅂㅗㄴ,0
{kor}ㅈㅣㄴㅏㄱㅏㄷㅏ,t͡ɕ i n a̠ ɡ a̠ d a̠,0,ㅈㅣㄴㅏㄱㅏㄷㅏ,0
{kor}ㅈㅣㄴㅡㄹㅓㅁㅣ,t͡ɕ i n ɯ ɾ ʌ̹ m i,0,ㅈㅣㄴㅡㄹㅓㅁㅣ,0
{kor}ㅈㅣㅁㅕㅇㅎㅏㄱ,t͡ɕ i m j ʌ̹ ŋ ɦ a̠ k̚,0,ㅈㅣㅁㅕㅇㅎㅏㄱ,0
{kor}ㅈㅣㅅㅏㅇ,t͡ɕ i sʰ a̠ ŋ,0,ㅈㅣㅅㅏㅇ,0
{kor}ㅈㅣㅅㅡㄹ,t͡ɕ i sʰ ɯ ɭ,0,ㅈㅣㅅㅡㄹ,0
{kor}ㅈㅣㅈㅓㅇㄷㅚㄷㅏ,t͡ɕ i d͡ʑ ʌ̹ ŋ d w e̞ d a̠,0,ㅈㅣㅈㅓㅇㄷㅚㄷㅏ,0
{kor}ㅈㅣㅈㅜ,t͡ɕ i d͡ʑ u,0,ㅈㅣㅈㅜ,0
{kor}ㅈㅣㅈㅣㅈㅏ,t͡ɕ i d͡ʑ i d͡ʑ a̠,0,ㅈㅣㅈㅣㅈㅏ,0
{kor}ㅈㅣㅍㅕㅇㅅㅓㄴ,t͡ɕ i pʰ j ʌ̹ ŋ sʰ ʌ̹ n,0,ㅈㅣㅍㅕㅇㅅㅓㄴ,0
{kor}ㅈㅣㅎㅟㅅㅗ,t͡ɕ i ɦ ɥ i sʰ o̞,0,ㅈㅣㅎㅟㅅㅗ,0
{kor}ㅈㅣㄱㅁㅜㄹ,t͡ɕ i ŋ m u ɭ,0,ㅈㅣㄱㅁㅜㄹ,0
{kor}ㅈㅣㄴㄱㅗㅇ,t͡ɕ i n ɡ o̞ ŋ,0,ㅈㅣㄴㄱㅗㅇ,0
{kor}ㅈㅣㄴㄱㅠㄴ,t͡ɕ i n ɡ j u n,0,ㅈㅣㄴㄱㅠㄴ,0
{kor}ㅈㅣㄴㄷㅡㄱㅣ,t͡ɕ i n d ɯ ɡ i,0,ㅈㅣㄴㄷㅡㄱㅣ,0
{kor}ㅈㅣㄴㅇㅝㄴㅈㅣ,t͡ɕ i n w ʌ̹ ɲ d͡ʑ i,0,ㅈㅣㄴㅇㅝㄴㅈㅣ,0
{kor}ㅈㅣㄴㅊㅜㄹㅎㅏㄷㅏ,t͡ɕ iː ɲ t͡ɕʰ u ɾ ɦ a̠ d a̠,0,ㅈㅣㄴㅊㅜㄹㅎㅏㄷㅏ,0
{kor}ㅈㅣㄹㅎㅘㄴ,t͡ɕ i ɾ β w a̠ n,0,ㅈㅣㄹㅎㅘㄴ,0
{kor}ㅈㅣㅂㄷㅏㄴ,t͡ɕ i p̚ t͈ a̠ n,0,ㅈㅣㅂㄷㅏㄴ,0
{kor}ㅉㅏㅈㅡㅇ,t͡ɕ͈ a̠ d͡ʑ ɯ ŋ,0,ㅉㅏㅈㅡㅇ,0
{kor}ㅉㅏㄱㅈㅣㅅㄷㅏ,t͡ɕ͈ a̠ k̚ t͡ɕ͈ i t̚ t͈ a̠,0,ㅉㅏㄱㅈㅣㅅㄷㅏ,0
{kor}ㅊㅏㄹㅖㅊㅏㄹㅖ,t͡ɕʰ a̠ ɾ j e̞ t͡ɕʰ a̠ ɾ j e̞,0,ㅊㅏㄹㅖㅊㅏㄹㅖ,0
{kor}ㅊㅏㅂㅜㄴㅂㅓㅂ,t͡ɕʰ a̠ b u n p͈ ʌ̹ p̚,0,ㅊㅏㅂㅜㄴㅂㅓㅂ,0
{kor}ㅊㅏㅇㅝㄴ,t͡ɕʰ a̠ w ʌ̹ n,0,ㅊㅏㅇㅝㄴ,0
{kor}ㅊㅏㄱㄹㅠㄱ,t͡ɕʰ a̠ ŋ ɲ j u k̚,0,ㅊㅏㄱㄹㅠㄱ,0
{kor}ㅊㅏㄴㅅㅓㅇ,t͡ɕʰ a̠ n sʰ ʌ̹ ŋ,0,ㅊㅏㄴㅅㅓㅇ,0
{kor}ㅊㅏㄹㅂㅏㅂ,t͡ɕʰ a̠ ɭ b a̠ p̚,0,ㅊㅏㄹㅂㅏㅂ,0
{kor}ㅊㅏㅁㄴㅏㅁㅜ,t͡ɕʰ a̠ m n a̠ m u,0,ㅊㅏㅁㄴㅏㅁㅜ,0
{kor}ㅊㅏㅁㅇㅡㄹㅗ,t͡ɕʰ a̠ m ɯ ɾ o̞,0,ㅊㅏㅁㅇㅡㄹㅗ,0
{kor}ㅊㅏㅁㅊㅣ,t͡ɕʰ a̠ m t͡ɕʰ i,0,ㅊㅏㅁㅊㅣ,0
{kor}ㅊㅏㅂㅆㅏㄹ,t͡ɕʰ a̠ p s͈ a̠ ɭ,0,ㅊㅏㅂㅆㅏㄹ,0
{kor}ㅊㅏㅅㅈㅏㄴ,t͡ɕʰ a̠ t̚ t͡ɕ͈ a̠ n,0,ㅊㅏㅅㅈㅏㄴ,0
{kor}ㅊㅏㅇㄴㅕ,t͡ɕʰ a̠ ŋ ɲ j ʌ̹,0,ㅊㅏㅇㄴㅕ,0
{kor}ㅊㅏㅇㅂㅏㄲ,t͡ɕʰ a̠ ŋ b a̠ k̚,0,ㅊㅏㅇㅂㅏㄲ,0
{kor}ㅊㅏㅇㅍㅣㅎㅏㄷㅏ,t͡ɕʰ a̠ ŋ pʰ i ɦ a̠ d a̠,0,ㅊㅏㅇㅍㅣㅎㅏㄷㅏ,0
{kor}ㅊㅓㄴㅕㅅㅓㅇ,t͡ɕʰ ɘː ɲ j ʌ̹ s͈ ʌ̹ ŋ,0,ㅊㅓㄴㅕㅅㅓㅇ,0
{kor}ㅊㅓㄱㅎㅏㄷㅏ,t͡ɕʰ ʌ̹ kʰ a̠ d a̠,0,ㅊㅓㄱㅎㅏㄷㅏ,0
{kor}ㅊㅓㄴㄱㅏㄹㄱㅜㅇ,t͡ɕʰ ʌ̹ n ɡ a̠ ɭ ɡ u ŋ,0,ㅊㅓㄴㄱㅏㄹㄱㅜㅇ,0
{kor}ㅊㅓㄴㅅㅣㄱ,t͡ɕʰ ɘː n ɕʰ i k̚,0,ㅊㅓㄴㅅㅣㄱ,0
{kor}ㅊㅓㄴㅈㅏ,t͡ɕʰ ʌ̹ ɲ d͡ʑ a̠,0,ㅊㅓㄴㅈㅏ,0
{kor}ㅊㅓㄴㅈㅓㄱ,t͡ɕʰ ʌ̹ ɲ d͡ʑ ʌ̹ k̚,0,ㅊㅓㄴㅈㅓㄱ,0
{kor}ㅊㅓㄹㄱㅏㅂㅅㅏㅇㅇㅓ,t͡ɕʰ ʌ̹ ɭ ɡ a̠ p s͈ a̠ ŋ ʌ̹,0,ㅊㅓㄹㄱㅏㅂㅅㅏㅇㅇㅓ,0
{kor}ㅊㅓㄹㄷㅗㅇㅕㄱ,t͡ɕʰ ʌ̹ ɭ t͈ o̞ j ʌ̹ k̚,0,ㅊㅓㄹㄷㅗㅇㅕㄱ,0
{kor}ㅊㅔㅁㅗ,t͡ɕʰ e̞ m o̞,0,ㅊㅔㅁㅗ,0
{kor}ㅊㅔㅇㅟ,t͡ɕʰ e̞ ɥ i,0,ㅊㅔㅇㅟ,0
{kor}ㅊㅔㄹㄹㅗ,t͡ɕʰ e̞ ɭ ɭ o̞,0,ㅊㅔㄹㄹㅗ,0
{kor}ㅊㅗㄱㅣ,t͡ɕʰ o̞ ɡ i,0,ㅊㅗㄱㅣ,0
{kor}ㅊㅗㅅㅏㅇ,t͡ɕʰ o̞ sʰ a̠ ŋ,0,ㅊㅗㅅㅏㅇ,0
{kor}ㅊㅗㅇㅊㅣㅇ,t͡ɕʰ o̞ː ŋ t͡ɕʰ i ŋ,0,ㅊㅗㅇㅊㅣㅇ,0
{kor}ㅊㅚㅁㅕㄴ,t͡ɕʰ w e̞ m j ʌ̹ n,0,ㅊㅚㅁㅕㄴ,0
{kor}ㅊㅚㅎㅜ,t͡ɕʰ w e̞ː β u,0,ㅊㅚㅎㅜ,0
{kor}ㅊㅜㄷㅏ,t͡ɕʰ u d a̠,0,ㅊㅜㄷㅏ,0
{kor}ㅊㅜㄱㄱㅜ,t͡ɕʰ u k̚ k͈ u,0,ㅊㅜㄱㄱㅜ,0
{kor}ㅊㅜㄱㅊㅜㄱㅎㅏㄷㅏ,t͡ɕʰ u k̚ t͡ɕʰ u kʰ a̠ d a̠,0,ㅊㅜㄱㅊㅜㄱㅎㅏㄷㅏ,0
{kor}ㅊㅜㄹㅂㅏㄹ,t͡ɕʰ u ɭ b a̠ ɭ,0,ㅊㅜㄹㅂㅏㄹ,0
{kor}ㅊㅜㄹㅇㅕㄴㅎㅏㄷㅏ,t͡ɕʰ u ɾ j ʌ̹ n ɦ a̠ d a̠,0,ㅊㅜㄹㅇㅕㄴㅎㅏㄷㅏ,0
{kor}ㅊㅜㄹㅌㅗ,t͡ɕʰ u ɭ tʰ o̞,0,ㅊㅜㄹㅌㅗ,0
{kor}ㅊㅜㄹㅍㅏㄴ,t͡ɕʰ u ɭ pʰ a̠ n,0,ㅊㅜㄹㅍㅏㄴ,0
{kor}ㅊㅟㅈㅗ,t͡ɕʰ ɥ iː d͡ʑ o̞,0,ㅊㅟㅈㅗ,0
{kor}ㅊㅟㅈㅣ,t͡ɕʰ ɥ iː d͡ʑ i,0,ㅊㅟㅈㅣ,0
{kor}ㅊㅡㄱㄹㅑㅇ,t͡ɕʰ ɯ ŋ ɲ j a̠ ŋ,0,ㅊㅡㄱㄹㅑㅇ,0
{kor}ㅊㅣㅁㅕㅇㅈㅓㄱ,t͡ɕʰ i m j ʌ̹ ŋ d͡ʑ ʌ̹ k̚,0,ㅊㅣㅁㅕㅇㅈㅓㄱ,0
{kor}ㅊㅣㅇㅏㅇㅁㅏㅇㅣ,t͡ɕʰ i a̠ ŋ m a̠ i,0,ㅊㅣㅇㅏㅇㅁㅏㅇㅣ,0
{kor}ㅊㅣㅇㅑㄱ,t͡ɕʰ i j a̠ k̚,0,ㅊㅣㅇㅑㄱ,0
{kor}ㅊㅣㄴㄱㅡㄴㄱㅏㅁ,t͡ɕʰ i n ɡ ɯ n ɡ a̠ m,0,ㅊㅣㄴㄱㅡㄴㄱㅏㅁ,0
{kor}ㅊㅣㄴㅅㅓㄴㄷㅗㅅㅣ,t͡ɕʰ i n sʰ ʌ̹ n d o̞ ɕʰ i,0,ㅊㅣㄴㅅㅓㄴㄷㅗㅅㅣ,0
{kor}ㅊㅣㄴㅇㅜ,t͡ɕʰ i n u,0,ㅊㅣㄴㅇㅜ,0
{kor}ㅊㅣㄴㅎㅏㄷㅏ,t͡ɕʰ i n ɦ a̠ d a̠,0,ㅊㅣㄴㅎㅏㄷㅏ,0
{kor}ㅊㅣㄴㅎㅏㄹㅇㅏㅂㅓㅈㅣ,t͡ɕʰ i n ɦ a̠ ɾ a̠ b ʌ̹ d͡ʑ i,0,ㅊㅣㄴㅎㅏㄹㅇㅏㅂㅓㅈㅣ,0
{kor}ㅊㅣㅁㅁㅗㄹ,t͡ɕʰ i m m o̞ ɭ,0,ㅊㅣㅁㅁㅗㄹ,0
{kor}ㅊㅣㅇㅎㅗ,t͡ɕʰ i ŋ β o̞,0,ㅊㅣㅇㅎㅗ,0
{kor}ㅋㅏㄷㅓㄹㅏ,kʰ a̠ d ʌ̹ ɾ a̠,0,ㅋㅏㄷㅓㄹㅏ,0
{kor}ㅋㅏㄷㅣㄱㅓㄴ,kʰ a̠ d i ɡ ʌ̹ n,0,ㅋㅏㄷㅣㄱㅓㄴ,0
{kor}ㅋㅏㅂㅏㄹㅔ,kʰ a̠ b a̠ ɾ e̞,0,ㅋㅏㅂㅏㄹㅔ,0
{kor}ㅋㅏㅂㅡ,kʰ a̠ b ɯ,0,ㅋㅏㅂㅡ,0
{kor}ㅋㅏㅇㅣㅅㅏㄹㅡ,kʰ a̠ i sʰ a̠ ɾ ɯ,0,ㅋㅏㅇㅣㅅㅏㄹㅡ,0
{kor}ㅋㅏㅍㅔㅇㅣㄴ,kʰ a̠ pʰ e̞ i n,0,ㅋㅏㅍㅔㅇㅣㄴ,0
{kor}ㅋㅏㅍㅣㅂㅏㄹㅏ,kʰ a̠ pʰ i b a̠ ɾ a̠,0,ㅋㅏㅍㅣㅂㅏㄹㅏ,0
{kor}ㅋㅏㄴㄷㅔㄹㄹㅏ,kʰ a̠ n d e̞ ɭ ɭ a̠,0,ㅋㅏㄴㄷㅔㄹㄹㅏ,0
{kor}ㅋㅓㅂㅓ,kʰ ʌ̹ b ʌ̹,0,ㅋㅓㅂㅓ,0
{kor}ㅋㅓㅍㅣ,kʰ ʌ̹ pʰ i,0,ㅋㅓㅍㅣ,0
{kor}ㅋㅓㄹㅌㅡ,kʰ ʌ̹ ɭ tʰ ɯ,0,ㅋㅓㄹㅌㅡ,0
{kor}ㅋㅔㄴㅑ,kʰ e̞ ɲ j a̠,0,ㅋㅔㄴㅑ,0
{kor}ㅋㅗㄹㅗㄴㅏㅂㅏㅇㅣㄹㅓㅅㅡ,kʰ o̞ ɾ o̞ n a̠ b a̠ i ɾ ʌ̹ s͈ ɯ,0,ㅋㅗㄹㅗㄴㅏㅂㅏㅇㅣㄹㅓㅅㅡ,0
{kor}ㅋㅗㅁㅔㄴㅌㅡ,kʰ o̞ m e̞ n tʰ ɯ,0,ㅋㅗㅁㅔㄴㅌㅡ,0
{kor}ㅋㅗㅅㅡㅍㅡㄹㅔ,kʰ o̞ sʰ ɯ pʰ ɯ ɾ e̞,0,ㅋㅗㅅㅡㅍㅡㄹㅔ,0
{kor}ㅋㅗㅊㅣ,kʰ o̞ t͡ɕʰ i,0,ㅋㅗㅊㅣ,0
{kor}ㅋㅗㅍㅠㄹㄹㅓ,kʰ o̞ pʰ j u ɭ ɭ ʌ̹,0,ㅋㅗㅍㅠㄹㄹㅓ,0
{kor}ㅋㅗㄹㄹㅏㅂㅗㄹㅔㅇㅣㅅㅕㄴ,kʰ o̞ ɭ ɭ a̠ b o̞ ɾ e̞ i ɕʰ ʌ̹ n,0,ㅋㅗㄹㄹㅏㅂㅗㄹㅔㅇㅣㅅㅕㄴ,0
{kor}ㅋㅗㄹㄹㅔㄹㅏ,kʰ o̞ ɭ ɭ e̞ ɾ a̠,0,ㅋㅗㄹㄹㅔㄹㅏ,0
{kor}ㅋㅗㄹㄹㅗㅁㅂㅣㅇㅏ,kʰ o̞ ɭ ɭ o̞ m b i a̠,0,ㅋㅗㄹㄹㅗㅁㅂㅣㅇㅏ,0
{kor}ㅋㅗㄹㄹㅣㄴ,kʰ o̞ ʎ ʎ i n,0,ㅋㅗㄹㄹㅣㄴ,0
{kor}ㅋㅜㅂㅏ,kʰ u b a̠,0,ㅋㅜㅂㅏ,0
{kor}ㅋㅡㄹㅣㅅㅡㅁㅏㅅㅡ,k x ɯ ɾ i sʰ ɯ m a̠ sʰ ɯ,0,ㅋㅡㄹㅣㅅㅡㅁㅏㅅㅡ,0
{kor}ㅌㅏㅇㅣㅇㅘㄴ,tʰ a̠ i w a̠ n,0,ㅌㅏㅇㅣㅇㅘㄴ,0
{kor}ㅌㅏㅇㅣㅍㅡㄹㅏㅇㅣㅌㅓ,tʰ a̠ i pʰ ɯ ɾ a̠ i tʰ ʌ̹,0,ㅌㅏㅇㅣㅍㅡㄹㅏㅇㅣㅌㅓ,0
{kor}ㅌㅏㅈㅏㄱㅣ,tʰ a̠ː d͡ʑ a̠ ɡ i,0,ㅌㅏㅈㅏㄱㅣ,0
{kor}ㅌㅏㄴㅈㅏㄴㅣㅇㅏ,tʰ a̠ ɲ d͡ʑ a̠ n i a̠,0,ㅌㅏㄴㅈㅏㄴㅣㅇㅏ,0
{kor}ㅌㅏㄹㅈㅜㅂㅕㅇ,tʰ a̠ ʎ t͡ɕ͈ u b j ʌ̹ ŋ,0,ㅌㅏㄹㅈㅜㅂㅕㅇ,0
{kor}ㅌㅏㄹㅌㅚ,tʰ a̠ ɭ tʰ w e̞,0,ㅌㅏㄹㅌㅚ,0
{kor}ㅌㅓㄴㅓㄹ,tʰ ʌ̹ n ʌ̹ ɭ,0,ㅌㅓㄴㅓㄹ,0
{kor}ㅌㅓㄹㅂㅏㄹㅁㅏㄹㄸㅗㅇㄱㅏㄹㅣ,tʰ ʌ̹ ɭ b a̠ ɭ m a̠ ɭ t͈ o̞ ŋ ɡ a̠ ɾ i,0,ㅌㅓㄹㅂㅏㄹㅁㅏㄹㄸㅗㅇㄱㅏㄹㅣ,0
{kor}ㅌㅔㄴㅣㅅㅡ,tʰ e̞ n i sʰ ɯ,0,ㅌㅔㄴㅣㅅㅡ,0
{kor}ㅌㅔㄹㅓ,tʰ e̞ ɾ ʌ̹,0,ㅌㅔㄹㅓ,0
{kor}ㅌㅗㄹㅗㄴㅌㅗ,tʰ o̞ ɾ o̞ n tʰ o̞,0,ㅌㅗㄹㅗㄴㅌㅗ,0
{kor}ㅌㅗㅁㅏㅌㅗ,tʰ o̞ m a̠ tʰ o̞,0,ㅌㅗㅁㅏㅌㅗ,0
{kor}ㅌㅗㅇㅑㅇ,tʰ o̞ j a̠ ŋ,0,ㅌㅗㅇㅑㅇ,0
{kor}ㅌㅗㅇㅈㅏㅇ,tʰ o̞ ŋ d͡ʑ a̠ ŋ,0,ㅌㅗㅇㅈㅏㅇ,0
{kor}ㅌㅗㅇㅊㅣㅇ,tʰ o̞ː ŋ t͡ɕʰ i ŋ,0,ㅌㅗㅇㅊㅣㅇ,0
{kor}ㅌㅜㄱㅜㄲㅗㅊ,tʰ u ɡ u k͈ o̞ t̚,0,ㅌㅜㄱㅜㄲㅗㅊ,0
{kor}ㅌㅜㄹㅡ,tʰ u ɾ ɯ,0,ㅌㅜㄹㅡ,0
{kor}ㅌㅜㄹㅡㅋㅡㅁㅔㄴㅣㅅㅡㅌㅏㄴ,tʰ u ɾ ɯ k x ɯ m e̞ n i sʰ ɯ tʰ a̠ n,0,ㅌㅜㄹㅡㅋㅡㅁㅔㄴㅣㅅㅡㅌㅏㄴ,0
{kor}ㅌㅜㅅㅜㄱ,tʰ u sʰ u k̚,0,ㅌㅜㅅㅜㄱ,0
{kor}ㅌㅟㄴㅣㅅㅡ,tʰ ɥ i n i sʰ ɯ,0,ㅌㅟㄴㅣㅅㅡ,0
{kor}ㅌㅡㄹㅓㄱ,tʰ ɯ ɾ ʌ̹ k̚,0,ㅌㅡㄹㅓㄱ,0
{kor}ㅌㅡㄹㅣㅍㅗㄹㄹㅣ,tʰ ɯ ɾ i pʰ o̞ ʎ ʎ i,0,ㅌㅡㄹㅣㅍㅗㄹㄹㅣ,0
{kor}ㅌㅡㅍㅔㅁㅣ,tʰ ɯ pʰ e̞ m i,0,ㅌㅡㅍㅔㅁㅣ,0
{kor}ㅌㅡㄴㅌㅡㄴㅎㅣ,tʰ ɯ n tʰ ɯ n ʝ i,0,ㅌㅡㄴㅌㅡㄴㅎㅣ,0
{kor}ㅍㅏㄱㅚㄷㅚㄷㅏ,pʰ a̠ː ɡ w e̞ d w e̞ d a̠,0,ㅍㅏㄱㅚㄷㅚㄷㅏ,0
{kor}ㅍㅏㄷㅏㄴ,pʰ a̠ː d a̠ n,0,ㅍㅏㄷㅏㄴ,0
{kor}ㅍㅏㄷㅗ,pʰ a̠ d o̞,0,ㅍㅏㄷㅗ,0
{kor}ㅍㅏㅇㅣㅌㅣㅇ,pʰ a̠ i tʰ i ŋ,0,ㅍㅏㅇㅣㅌㅣㅇ,0
{kor}ㅍㅏㅌㅣ,pʰ a̠ tʰ i,0,ㅍㅏㅌㅣ,0
{kor}ㅍㅏㅍㅣㄹㅜㅅㅡ,pʰ a̠ pʰ i ɾ u sʰ ɯ,0,ㅍㅏㅍㅣㄹㅜㅅㅡ,0
{kor}ㅍㅏㄴㄷㅏㄴ,pʰ a̠ n d a̠ n,0,ㅍㅏㄴㄷㅏㄴ,0
{kor}ㅍㅏㄹㄷㅗ,pʰ a̠ ɭ d o̞,0,ㅍㅏㄹㄷㅗ,0
{kor}ㅍㅏㄹㅇㅝㄹ,pʰ a̠ ɾ w ʌ̹ ɭ,0,ㅍㅏㄹㅇㅝㄹ,0
{kor}ㅍㅓㅅㅓㄱㅍㅓㅅㅓㄱ,pʰ ʌ̹ sʰ ʌ̹ k̚ pʰ ʌ̹ sʰ ʌ̹ k̚,0,ㅍㅓㅅㅓㄱㅍㅓㅅㅓㄱ,0
{kor}ㅍㅓㅈㅡㄹ,pʰ ʌ̹ d͡ʑ ɯ ɭ,0,ㅍㅓㅈㅡㄹ,0
{kor}ㅍㅓㅁㅍㅡ,pʰ ʌ̹ m pʰ ɯ,0,ㅍㅓㅁㅍㅡ,0
{kor}ㅍㅔㄹㅡㅅㅣㅇㅏㅇㅓ,pʰ e̞ ɾ ɯ ɕʰ i a̠ ʌ̹,0,ㅍㅔㄹㅡㅅㅣㅇㅏㅇㅓ,0
{kor}ㅍㅔㅇㅣㄴㅌㅡ,pʰ e̞ i n tʰ ɯ,0,ㅍㅔㅇㅣㄴㅌㅡ,0
{kor}ㅍㅔㅌㅣㅅㅣㅈㅡㅁ,pʰ e̞ tʰ i ɕʰ i d͡ʑ ɯ m,0,ㅍㅔㅌㅣㅅㅣㅈㅡㅁ,0
{kor}ㅍㅕㅇㅂㅓㅁ,pʰ j ʌ̹ ŋ b ʌ̹ m,0,ㅍㅕㅇㅂㅓㅁ,0
{kor}ㅍㅗㄱㅕㅇㅅㅜㅅㅜㄹ,pʰ o̞ː ɡ j ʌ̹ ŋ sʰ u sʰ u ɭ,0,ㅍㅗㄱㅕㅇㅅㅜㅅㅜㄹ,0
{kor}ㅍㅗㄱㅡㄴㅎㅏㄷㅏ,pʰ o̞ ɡ ɯ n ɦ a̠ d a̠,0,ㅍㅗㄱㅡㄴㅎㅏㄷㅏ,0
{kor}ㅍㅗㄱㅣㅎㅏㄷㅏ,pʰ o̞ː ɡ i ɦ a̠ d a̠,0,ㅍㅗㄱㅣㅎㅏㄷㅏ,0
{kor}ㅍㅗㄹㅗ,pʰ o̞ː ɾ o̞,0,ㅍㅗㄹㅗ,0
{kor}ㅍㅗㅁㅜㄹㅅㅓㄴ,pʰ o̞ː m u ɭ s͈ ʌ̹ n,0,ㅍㅗㅁㅜㄹㅅㅓㄴ,0
{kor}ㅍㅗㅅㅏㅅㅏㄱ,pʰ o̞ sʰ a̠ sʰ a̠ k̚,0,ㅍㅗㅅㅏㅅㅏㄱ,0
{kor}ㅍㅗㅅㅏㅅㅏㄱㅍㅗㅅㅏㅅㅏㄱ,pʰ o̞ sʰ a̠ sʰ a̠ k̚ pʰ o̞ sʰ a̠ sʰ a̠ k̚,0,ㅍㅗㅅㅏㅅㅏㄱㅍㅗㅅㅏㅅㅏㄱ,0
