merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{kor}ㅈㅓㄴㄷㅗ,t͡ɕ ʌ̹ n d o̞,0,ㅈㅓㄴㄷㅗ,0
{kor}ㅈㅓㄴㄹㅏㅂㅜㄱㄷㅗ,t͡ɕ ʌ̹ ɭ ɭ a̠ b u k̚ t͈ o̞,0,ㅈㅓㄴㄹㅏㅂㅜㄱㄷㅗ,0
{kor}ㅈㅓㄴㅁㅏㅇ,t͡ɕ ɘː n m a̠ ŋ,0,ㅈㅓㄴㅁㅏㅇ,0
{kor}ㅈㅓㄴㅁㅗ,t͡ɕ ʌ̹ n m o̞,0,ㅈㅓㄴㅁㅗ,0
{kor}ㅈㅓㄴㅅㅣ,t͡ɕ ɘː n ɕʰ i,0,ㅈㅓㄴㅅㅣ,0
{kor}ㅈㅓㄴㅅㅣㅎㅚ,t͡ɕ ɘː n ɕʰ i β w e̞,0,ㅈㅓㄴㅅㅣㅎㅚ,0
{kor}ㅈㅓㄴㅇㅏㅂ,t͡ɕ ɘː n a̠ p̚,0,ㅈㅓㄴㅇㅏㅂ,0
{kor}ㅈㅓㄴㅇㅛㅇ,t͡ɕ ʌ̹ ɲ j o ŋ,0,ㅈㅓㄴㅇㅛㅇ,0
{kor}ㅈㅓㄴㅇㅟ,t͡ɕ ʌ̹ n ɥ i,0,ㅈㅓㄴㅇㅟ,0
{kor}ㅈㅓㄴㅌㅗㅇㅈㅓㄱ,t͡ɕ ʌ̹ n tʰ o̞ ŋ d͡ʑ ʌ̹ k̚,0,ㅈㅓㄴㅌㅗㅇㅈㅓㄱ,0
{kor}ㅈㅓㄴㅎㅘ,t͡ɕ ɘː n β w a̠,0,ㅈㅓㄴㅎㅘ,0
{kor}ㅈㅓㅁㄹㅕㅇ,t͡ɕ ʌ̹ m ɲ j ʌ̹ ŋ,0,ㅈㅓㅁㄹㅕㅇ,0
{kor}ㅈㅓㅁㅈㅏㄶㄷㅏ,t͡ɕ ɘː m d͡ʑ a̠ n tʰ a̠,0,ㅈㅓㅁㅈㅏㄶㄷㅏ,0
{kor}ㅈㅓㅁㅍㅗ,t͡ɕ ɘː m pʰ o̞,0,ㅈㅓㅁㅍㅗ,0
{kor}ㅈㅓㅁㅍㅡ,t͡ɕ ʌ̹ m pʰ ɯ,0,ㅈㅓㅁㅍㅡ,0
{kor}ㅈㅓㅂㅎㅏㄷㅏ,t͡ɕ ʌ̹ pʰ a̠ d a̠,0,ㅈㅓㅂㅎㅏㄷㅏ,0
{kor}ㅈㅓㅇㄱㅏㅇㅇㅣ,t͡ɕ ʌ̹ ŋ ɡ a̠ ŋ i,0,ㅈㅓㅇㄱㅏㅇㅇㅣ,0
{kor}ㅈㅓㅇㄴㅕㅁ,t͡ɕ ʌ̹ ŋ ɲ j ʌ̹ m,0,ㅈㅓㅇㄴㅕㅁ,0
{kor}ㅈㅓㅇㄷㅗ,t͡ɕ ʌ̹ ŋ d o̞,0,ㅈㅓㅇㄷㅗ,0
{kor}ㅈㅓㅇㅇㅣㄹㅂㅗㅇ,t͡ɕ ʌ̹ ŋ i ɭ b o̞ ŋ,0,ㅈㅓㅇㅇㅣㄹㅂㅗㅇ,0
{kor}ㅈㅓㅇㅌㅗㅇ,t͡ɕ ɘː ŋ tʰ o̞ ŋ,0,ㅈㅓㅇㅌㅗㅇ,0
{kor}ㅈㅔㅁㅗㄱ,t͡ɕ e̞ m o̞ k̚,0,ㅈㅔㅁㅗㄱ,0
{kor}ㅈㅔㅂㅗ,t͡ɕ e̞ b o̞,0,ㅈㅔㅂㅗ,0
{kor}ㅈㅔㅈㅏ,t͡ɕ e̞ː d͡ʑ a̠,0,ㅈㅔㅈㅏ,0
{kor}ㅈㅔㅈㅜㄸㅏㅅㅈㅟ,t͡ɕ e̞ d͡ʑ u t͈ a̠ t̚ t͡ɕ͈ ɥ i,0,ㅈㅔㅈㅜㄸㅏㅅㅈㅟ,0
{kor}ㅈㅔㅈㅜㅇㅓ,t͡ɕ e̞ː d͡ʑ u ʌ̹,0,ㅈㅔㅈㅜㅇㅓ,0
{kor}ㅈㅔㅎㅏㄴㅎㅏㄷㅏ,t͡ɕ e̞ː ɦ a̠ n ɦ a̠ d a̠,0,ㅈㅔㅎㅏㄴㅎㅏㄷㅏ,0
{kor}ㅈㅗㄹㅖ,t͡ɕ o̞ ɾ j e̞,0,ㅈㅗㄹㅖ,0
{kor}ㅈㅗㄹㅠㅎㅏㄱ,t͡ɕ o̞ ɾ j u ɦ a̠ k̚,0,ㅈㅗㄹㅠㅎㅏㄱ,0
{kor}ㅈㅗㅁㅏㄴㄱㅏㄴ,t͡ɕ o̞ː m a̠ n ɡ a̠ n,0,ㅈㅗㅁㅏㄴㄱㅏㄴ,0
{kor}ㅈㅗㅅㅏㄴㅅㅏ,t͡ɕ o̞ː sʰ a̠ n sʰ a̠,0,ㅈㅗㅅㅏㄴㅅㅏ,0
{kor}ㅈㅗㅇㅓㄴ,t͡ɕ o̞ː ʌ̹ n,0,ㅈㅗㅇㅓㄴ,0
{kor}ㅈㅗㅈㅏㄱㅊㅔㄱㅖ,t͡ɕ o̞ d͡ʑ a̠ k̚ t͡ɕʰ e̞ ɡ j e̞,0,ㅈㅗㅈㅏㄱㅊㅔㄱㅖ,0
{kor}ㅈㅗㅋㅏㄸㅏㄹ,t͡ɕ o̞ kʰ a̠ t͈ a̠ ɭ,0,ㅈㅗㅋㅏㄸㅏㄹ,0
{kor}ㅈㅗㅍㅗㄱ,t͡ɕ o̞ pʰ o̞ k̚,0,ㅈㅗㅍㅗㄱ,0
{kor}ㅈㅗㄱㅂㅏㄹ,t͡ɕ o̞ k̚ p͈ a̠ ɭ,0,ㅈㅗㄱㅂㅏㄹ,0
{kor}ㅈㅗㄴㅇㅓㅁ,t͡ɕ o̞ n ʌ̹ m,0,ㅈㅗㄴㅇㅓㅁ,0
{kor}ㅈㅗㄹㅇㅓㅂㅎㅏㄷㅏ,t͡ɕ o̞ ɾ ʌ̹ pʰ a̠ d a̠,0,ㅈㅗㄹㅇㅓㅂㅎㅏㄷㅏ,0
{kor}ㅈㅗㅇㅇㅏㄹㅣ,t͡ɕ o̞ː ŋ a̠ ɾ i,0,ㅈㅗㅇㅇㅏㄹㅣ,0
{kor}ㅈㅗㅇㅇㅣㅈㅓㅂㄱㅣ,t͡ɕ o̞ ŋ i d͡ʑ ʌ̹ p̚ k͈ i,0,ㅈㅗㅇㅇㅣㅈㅓㅂㄱㅣ,0
{kor}ㅈㅘㅈㅓㄹ,t͡ɕ w a̠ː d͡ʑ ʌ̹ ɭ,0,ㅈㅘㅈㅓㄹ,0
{kor}ㅈㅚㅇㅢㅅㅣㄱ,t͡ɕ w e̞ ɰ i ɕʰ i k̚,0,ㅈㅚㅇㅢㅅㅣㄱ,0
{kor}ㅈㅜㅁㅓㄴㅣㅋㅏㄹ,t͡ɕ u m ʌ̹ n i kʰ a̠ ɭ,0,ㅈㅜㅁㅓㄴㅣㅋㅏㄹ,0
{kor}ㅈㅜㅂㅕㄴ,t͡ɕ u b j ʌ̹ n,0,ㅈㅜㅂㅕㄴ,0
{kor}ㅈㅜㅅㅏㅇㅟ,t͡ɕ u sʰ a̠ ɥ i,0,ㅈㅜㅅㅏㅇㅟ,0
{kor}ㅈㅜㅅㅣㅎㅏㄷㅏ,t͡ɕ uː ɕʰ i ɦ a̠ d a̠,0,ㅈㅜㅅㅣㅎㅏㄷㅏ,0
{kor}ㅈㅜㅇㅛ,t͡ɕ u j o,0,ㅈㅜㅇㅛ,0
{kor}ㅈㅜㄱㄷㅏ,t͡ɕ u k̚ t͈ a̠,0,ㅈㅜㄱㄷㅏ,0
{kor}ㅈㅜㄴㄱㅗㅇ,t͡ɕ uː n ɡ o̞ ŋ,0,ㅈㅜㄴㄱㅗㅇ,0
{kor}ㅈㅜㅇㄱㅜㄱㅈㅣㅂ,t͡ɕ u ŋ ɡ u k̚ t͡ɕ͈ i p̚,0,ㅈㅜㅇㄱㅜㄱㅈㅣㅂ,0
{kor}ㅈㅜㅇㄷㅗㅇ,t͡ɕ u ŋ d o̞ ŋ,0,ㅈㅜㅇㄷㅗㅇ,0
{kor}ㅈㅜㅇㄹㅕㄱ,t͡ɕ u ŋ ɲ j ʌ̹ k̚,0,ㅈㅜㅇㄹㅕㄱ,0
{kor}ㅈㅜㅇㄹㅕㄱㅈㅏ,t͡ɕ uː ŋ ɲ j ʌ̹ k̚ t͡ɕ͈ a̠,0,ㅈㅜㅇㄹㅕㄱㅈㅏ,0
{kor}ㅈㅜㅇㅂㅏㄴ,t͡ɕ u ŋ b a̠ n,0,ㅈㅜㅇㅂㅏㄴ,0
{kor}ㅈㅜㅇㅇㅛㅅㅣㅎㅏㄷㅏ,t͡ɕ u ŋ j o ɕʰ i ɦ a̠ d a̠,0,ㅈㅜㅇㅇㅛㅅㅣㅎㅏㄷㅏ,0
{kor}ㅈㅜㅇㅈㅓㄱㅂㅜㄴ,t͡ɕ u ŋ d͡ʑ ʌ̹ k̚ p͈ u n,0,ㅈㅜㅇㅈㅓㄱㅂㅜㄴ,0
{kor}ㅈㅜㅇㅎㅘㅇㅣㄴㅁㅣㄴㄱㅗㅇㅎㅘㄱㅜㄱ,t͡ɕ u ŋ β w a̠ i n m i n ɡ o̞ ŋ β w a̠ ɡ u k̚,0,ㅈㅜㅇㅎㅘㅇㅣㄴㅁㅣㄴㄱㅗㅇㅎㅘㄱㅜㄱ,0
{kor}ㅈㅡㅇㅈㅓㅇ,t͡ɕ ɯ ŋ d͡ʑ ʌ̹ ŋ,0,ㅈㅡㅇㅈㅓㅇ,0
{kor}ㅈㅣㄴㅏㄴㄷㅏㄹ,t͡ɕ i n a̠ n d a̠ ɭ,0,ㅈㅣㄴㅏㄴㄷㅏㄹ,0
{kor}ㅈㅣㄴㅡㅇ,t͡ɕ i n ɯ ŋ,0,ㅈㅣㄴㅡㅇ,0
{kor}ㅈㅣㄷㅗ,t͡ɕ i d o̞,0,ㅈㅣㄷㅗ,0
{kor}ㅈㅣㄹㅏ,t͡ɕ i ɾ a̠,0,ㅈㅣㄹㅏ,0
{kor}ㅈㅣㅁㅕㅇ,t͡ɕ i m j ʌ̹ ŋ,0,ㅈㅣㅁㅕㅇ,0
{kor}ㅈㅣㅅㅏ,t͡ɕ i sʰ a̠,0,ㅈㅣㅅㅏ,0
{kor}ㅈㅣㅅㅣ,t͡ɕ i ɕʰ i,0,ㅈㅣㅅㅣ,0
{kor}ㅈㅣㅅㅣㅂㅗㅇ,t͡ɕ i ɕʰ i b o̞ ŋ,0,ㅈㅣㅅㅣㅂㅗㅇ,0
{kor}ㅈㅣㅈㅣㄹㅎㅏㄱ,t͡ɕ i d͡ʑ i ɾ ɦ a̠ k̚,0,ㅈㅣㅈㅣㄹㅎㅏㄱ,0
{kor}ㅈㅣㅍㅓ,t͡ɕ i pʰ ʌ̹,0,ㅈㅣㅍㅓ,0
{kor}ㅈㅣㄱㅇㅓㅂ,t͡ɕ i ɡ ʌ̹ p̚,0,ㅈㅣㄱㅇㅓㅂ,0
{kor}ㅈㅣㄱㅈㅏㅇ,t͡ɕ i k̚ t͡ɕ͈ a̠ ŋ,0,ㅈㅣㄱㅈㅏㅇ,0
{kor}ㅈㅣㄱㅎㅏㄹㅅㅣ,t͡ɕ i kʰ a̠ ɭ ɕʰ i,0,ㅈㅣㄱㅎㅏㄹㅅㅣ,0
{kor}ㅈㅣㄴㅅㅣㅁ,t͡ɕ i n ɕʰ i m,0,ㅈㅣㄴㅅㅣㅁ,0
{kor}ㅈㅣㄴㅎㅏㄷㅏ,t͡ɕ i n ɦ a̠ d a̠,0,ㅈㅣㄴㅎㅏㄷㅏ,0
{kor}ㅈㅣㅂㄷㅡㄹㅇㅣ,t͡ɕ i p̚ t͈ ɯ ɾ i,0,ㅈㅣㅂㄷㅡㄹㅇㅣ,0
{kor}ㅈㅣㅂㅈㅜㅇㅎㅏㄷㅏ,t͡ɕ i p̚ t͡ɕ͈ u ŋ ɦ a̠ d a̠,0,ㅈㅣㅂㅈㅜㅇㅎㅏㄷㅏ,0
{kor}ㅉㅜㅃㅕㅅㅉㅜㅃㅕㅅ,t͡ɕ͈ u p͈ j ʌ̹ t̚ t͡ɕ͈ u p͈ j ʌ̹ t̚,0,ㅉㅜㅃㅕㅅㅉㅜㅃㅕㅅ,0
{kor}ㅉㅣㄱㄷㅏ,t͡ɕ͈ i k̚ t͈ a̠,0,ㅉㅣㄱㄷㅏ,0
{kor}ㅊㅏㄷㅏ,t͡ɕʰ a̠ d a̠,0,ㅊㅏㄷㅏ,0
{kor}ㅊㅏㄱㅊㅟ,t͡ɕʰ a̠ k̚ t͡ɕʰ ɥ i,0,ㅊㅏㄱㅊㅟ,0
{kor}ㅊㅏㅁㄱㅏ,t͡ɕʰ a̠ m ɡ a̠,0,ㅊㅏㅁㄱㅏ,0
{kor}ㅊㅏㅁㄱㅗㅅㅓ,t͡ɕʰ a̠ m ɡ o̞ sʰ ʌ̹,0,ㅊㅏㅁㄱㅗㅅㅓ,0
{kor}ㅊㅏㅇㄱㅗ,t͡ɕʰ a̠ ŋ ɡ o̞,0,ㅊㅏㅇㄱㅗ,0
{kor}ㅊㅓㅁㅏ,t͡ɕʰ ʌ̹ m a̠,0,ㅊㅓㅁㅏ,0
{kor}ㅊㅓㄴㅁㅜㄴㅎㅏㄱ,t͡ɕʰ ʌ̹ n m u n ɦ a̠ k̚,0,ㅊㅓㄴㅁㅜㄴㅎㅏㄱ,0
{kor}ㅊㅓㄴㅅㅏㄴㄱㅏㅂ,t͡ɕʰ ɘː n sʰ a̠ n ɡ a̠ p̚,0,ㅊㅓㄴㅅㅏㄴㄱㅏㅂ,0
{kor}ㅊㅓㄹㅁㅜㄹㅈㅓㅁ,t͡ɕʰ ʌ̹ ɭ m u ʎ d͡ʑ ʌ̹ m,0,ㅊㅓㄹㅁㅜㄹㅈㅓㅁ,0
{kor}ㅊㅓㅁㄱㅏ,t͡ɕʰ ʌ̹ m ɡ a̠,0,ㅊㅓㅁㄱㅏ,0
{kor}ㅊㅓㅁㄱㅏㅁㅜㄹ,t͡ɕʰ ʌ̹ m ɡ a̠ m u ɭ,0,ㅊㅓㅁㄱㅏㅁㅜㄹ,0
{kor}ㅊㅓㅁㅂㅜ,t͡ɕʰ ʌ̹ m b u,0,ㅊㅓㅁㅂㅜ,0
{kor}ㅊㅓㅇㅅㅓㄹㅁㅗ,t͡ɕʰ ʌ̹ ŋ sʰ ʌ̹ ɭ m o̞,0,ㅊㅓㅇㅅㅓㄹㅁㅗ,0
{kor}ㅊㅓㅇㅅㅗㄱㅣ,t͡ɕʰ ʌ̹ ŋ sʰ o̞ ɡ i,0,ㅊㅓㅇㅅㅗㄱㅣ,0
{kor}ㅊㅔㄱㅖ,t͡ɕʰ e̞ ɡ j e̞,0,ㅊㅔㄱㅖ,0
{kor}ㅊㅔㅇㅗㄴ,t͡ɕʰ e̞ o̞ n,0,ㅊㅔㅇㅗㄴ,0
{kor}ㅊㅔㅈㅗ,t͡ɕʰ e̞ d͡ʑ o̞,0,ㅊㅔㅈㅗ,0
{kor}ㅊㅔㅎㅕㅇ,t͡ɕʰ e̞ ʝ j ʌ̹ ŋ,0,ㅊㅔㅎㅕㅇ,0
{kor}ㅊㅕㄷㅏㅂㅗㄷㅏ,t͡ɕʰ ɘː d a̠ b o̞ d a̠,0,ㅊㅕㄷㅏㅂㅗㄷㅏ,0
{kor}ㅊㅗㄹㅗㄱ,t͡ɕʰ o̞ ɾ o̞ k̚,0,ㅊㅗㄹㅗㄱ,0
{kor}ㅊㅗㄹㅗㅇㅊㅗㄹㅗㅇ,t͡ɕʰ o̞ ɾ o̞ ŋ t͡ɕʰ o̞ ɾ o̞ ŋ,0,ㅊㅗㄹㅗㅇㅊㅗㄹㅗㅇ,0
{kor}ㅊㅗㅂㅗㅈㅏ,t͡ɕʰ o̞ b o̞ d͡ʑ a̠,0,ㅊㅗㅂㅗㅈㅏ,0
{kor}ㅊㅗㅅㅣㄴㅅㅓㅇ,t͡ɕʰ o̞ː ɕʰ i n sʰ ʌ̹ ŋ,0,ㅊㅗㅅㅣㄴㅅㅓㅇ,0
{kor}ㅊㅗㄴㅅㅡㄹㅓㅂㄷㅏ,t͡ɕʰ o̞ː n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠,0,ㅊㅗㄴㅅㅡㄹㅓㅂㄷㅏ,0
{kor}ㅊㅗㅅㅂㅜㄹ,t͡ɕʰ o̞ t̚ p͈ u ɭ,0,ㅊㅗㅅㅂㅜㄹ,0
{kor}ㅊㅗㅇㄱㅏㄱㄱㅣㅁㅊㅣ,t͡ɕʰ o̞ ŋ ɡ a̠ k̚ k͈ i m t͡ɕʰ i,0,ㅊㅗㅇㄱㅏㄱㄱㅣㅁㅊㅣ,0
{kor}ㅊㅗㅇㄹㅣ,t͡ɕʰ o̞ː ŋ n i,0,ㅊㅗㅇㄹㅣ,0
{kor}ㅊㅗㅇㅇㅏㄹ,t͡ɕʰ o̞ ŋ a̠ ɭ,0,ㅊㅗㅇㅇㅏㄹ,0
{kor}ㅊㅛㅋㅗㄹㄹㅔㅌㅡ,t͡ɕʰ o kʰ o̞ ɭ ɭ e̞ tʰ ɯ,0,ㅊㅛㅋㅗㄹㄹㅔㅌㅡ,0
{kor}ㅊㅜㄱㅣㄱㅕㅇ,t͡ɕʰ u ɡ i ɡ j ʌ̹ ŋ,0,ㅊㅜㄱㅣㄱㅕㅇ,0
{kor}ㅊㅜㄷㅗㄹ,t͡ɕʰ u d o̞ ɭ,0,ㅊㅜㄷㅗㄹ,0
{kor}ㅊㅜㅊㅓㄴ,t͡ɕʰ u t͡ɕʰ ʌ̹ n,0,ㅊㅜㅊㅓㄴ,0
{kor}ㅊㅜㄱㅂㅗㄱㅎㅏㄷㅏ,t͡ɕʰ u k̚ p͈ o̞ kʰ a̠ d a̠,0,ㅊㅜㄱㅂㅗㄱㅎㅏㄷㅏ,0
{kor}ㅊㅜㄹㅈㅏㅇ,t͡ɕʰ u ʎ t͡ɕ͈ a̠ ŋ,0,ㅊㅜㄹㅈㅏㅇ,0
{kor}ㅊㅜㄹㅊㅓ,t͡ɕʰ u ʎ t͡ɕʰ ʌ̹,0,ㅊㅜㄹㅊㅓ,0
{kor}ㅊㅜㅇㅊㅓㅇㄴㅏㅁㄷㅗ,t͡ɕʰ u ŋ t͡ɕʰ ʌ̹ ŋ n a̠ m d o̞,0,ㅊㅜㅇㅊㅓㅇㄴㅏㅁㄷㅗ,0
{kor}ㅊㅞㅈㅏㅇㅇㅏㅁ,t͡ɕʰ w e̞ː d͡ʑ a̠ ŋ a̠ m,0,ㅊㅞㅈㅏㅇㅇㅏㅁ,0
{kor}ㅊㅟㅇㅑㄱ,t͡ɕʰ ɥ iː j a̠ k̚,0,ㅊㅟㅇㅑㄱ,0
{kor}ㅊㅟㅇㅑㄱㅅㅓㅇ,t͡ɕʰ ɥ iː j a̠ k s͈ ʌ̹ ŋ,0,ㅊㅟㅇㅑㄱㅅㅓㅇ,0
{kor}ㅊㅣㄴㅈㅓㄹㅎㅏㄷㅏ,t͡ɕʰ i ɲ d͡ʑ ʌ̹ ɾ ɦ a̠ d a̠,0,ㅊㅣㄴㅈㅓㄹㅎㅏㄷㅏ,0
{kor}ㅊㅣㄴㅈㅓㅇ,t͡ɕʰ i ɲ d͡ʑ ʌ̹ ŋ,0,ㅊㅣㄴㅈㅓㅇ,0
{kor}ㅊㅣㄹㅅㅣㅂ,t͡ɕʰ i ɭ ɕ͈ i p̚,0,ㅊㅣㄹㅅㅣㅂ,0
{kor}ㅋㅏㄹㄹㅓㅁ,kʰ a̠ ɭ ɭ ʌ̹ m,0,ㅋㅏㄹㄹㅓㅁ,0
{kor}ㅋㅗㅅㄱㅜㅁㅓㅇ,kʰ o̞ t̚ k͈ u m ʌ̹ ŋ,0,ㅋㅗㅅㄱㅜㅁㅓㅇ,0
{kor}ㅋㅜㄴㅑㅇ,kʰ u ɲ j a̠ ŋ,0,ㅋㅜㄴㅑㅇ,0
{kor}ㅋㅜㅇㅞㅇㅣㅌㅡ,kʰ u w e̞ i tʰ ɯ,0,ㅋㅜㅇㅞㅇㅣㅌㅡ,0
{kor}ㅋㅡㄹㅔㄷㅣㅌㅡ,k x ɯ ɾ e̞ d i tʰ ɯ,0,ㅋㅡㄹㅔㄷㅣㅌㅡ,0
{kor}ㅌㅏㄹㅏㄱ,tʰ a̠ː ɾ a̠ k̚,0,ㅌㅏㄹㅏㄱ,0
{kor}ㅌㅏㅇㅣㅌㅡㄹㄱㅗㄱ,tʰ a̠ i tʰ ɯ ɭ ɡ o̞ k̚,0,ㅌㅏㅇㅣㅌㅡㄹㄱㅗㄱ,0
{kor}ㅌㅏㅇㅣㅂ,tʰ a̠ i p̚,0,ㅌㅏㅇㅣㅂ,0
{kor}ㅌㅏㅈㅣㅋㅡㅇㅓ,tʰ a̠ d͡ʑ i k x ɯ ʌ̹,0,ㅌㅏㅈㅣㅋㅡㅇㅓ,0
{kor}ㅌㅏㅌㅏㄹㅡㅇㅓ,tʰ a̠ tʰ a̠ ɾ ɯ ʌ̹,0,ㅌㅏㅌㅏㄹㅡㅇㅓ,0
{kor}ㅌㅏㄴㄷㅗ,tʰ a̠ː n d o̞,0,ㅌㅏㄴㄷㅗ,0
{kor}ㅌㅏㄴㅎㅘㄴ,tʰ a̠ː n β w a̠ n,0,ㅌㅏㄴㅎㅘㄴ,0
{kor}ㅌㅏㄹㅊㅜㄹ,tʰ a̠ ʎ t͡ɕʰ u ɭ,0,ㅌㅏㄹㅊㅜㄹ,0
{kor}ㅌㅏㅁㅈㅣ,tʰ a̠ m d͡ʑ i,0,ㅌㅏㅁㅈㅣ,0
{kor}ㅌㅏㅂㅅㅡㅇ,tʰ a̠ p s͈ ɯ ŋ,0,ㅌㅏㅂㅅㅡㅇ,0
{kor}ㅌㅓㄷㅡㄱ,tʰ ɘː d ɯ k̚,0,ㅌㅓㄷㅡㄱ,0
{kor}ㅌㅔㄹㅓㄹㅣㅈㅡㅁ,tʰ e̞ ɾ ʌ̹ ɾ i d͡ʑ ɯ m,0,ㅌㅔㄹㅓㄹㅣㅈㅡㅁ,0
{kor}ㅌㅔㅁㅏ,tʰ e̞ m a̠,0,ㅌㅔㅁㅏ,0
{kor}ㅌㅔㅁㅍㅗ,tʰ e̞ m pʰ o̞,0,ㅌㅔㅁㅍㅗ,0
{kor}ㅌㅗㄹㅠㅁ,tʰ o̞ ɾ j u m,0,ㅌㅗㄹㅠㅁ,0
{kor}ㅌㅗㄹㅡ,tʰ o̞ ɾ ɯ,0,ㅌㅗㄹㅡ,0
{kor}ㅌㅗㅁㅏㅅㅡ,tʰ o̞ m a̠ sʰ ɯ,0,ㅌㅗㅁㅏㅅㅡ,0
{kor}ㅌㅗㅇㄴㅏㅁㅜ,tʰ o̞ ŋ n a̠ m u,0,ㅌㅗㅇㄴㅏㅁㅜ,0
{kor}ㅌㅗㅇㅅㅏㅇ,tʰ o̞ ŋ sʰ a̠ ŋ,0,ㅌㅗㅇㅅㅏㅇ,0
{kor}ㅌㅗㅇㅈㅣ,tʰ o̞ ŋ d͡ʑ i,0,ㅌㅗㅇㅈㅣ,0
{kor}ㅌㅗㅇㅈㅣㅎㅏㄷㅏ,tʰ o̞ ŋ d͡ʑ i ɦ a̠ d a̠,0,ㅌㅗㅇㅈㅣㅎㅏㄷㅏ,0
{kor}ㅌㅚㄱㅡㄴ,tʰ w e̞ː ɡ ɯ n,0,ㅌㅚㄱㅡㄴ,0
{kor}ㅌㅜㅁㅕㅇ,tʰ u m j ʌ̹ ŋ,0,ㅌㅜㅁㅕㅇ,0
{kor}ㅌㅜㅂㅏㄹㄹㅜ,tʰ u b a̠ ɭ ɭ u,0,ㅌㅜㅂㅏㄹㄹㅜ,0
{kor}ㅌㅜㅅㅓ,tʰ u sʰ ʌ̹,0,ㅌㅜㅅㅓ,0
{kor}ㅌㅜㅇㅓ,tʰ u ʌ̹,0,ㅌㅜㅇㅓ,0
{kor}ㅌㅜㅈㅏ,tʰ u d͡ʑ a̠,0,ㅌㅜㅈㅏ,0
{kor}ㅌㅜㄴㄷㅡㄹㅏ,tʰ u n d ɯ ɾ a̠,0,ㅌㅜㄴㄷㅡㄹㅏ,0
{kor}ㅌㅡㄹㅗㅇㅣㅋㅏ,tʰ ɯ ɾ o̞ i kʰ a̠,0,ㅌㅡㄹㅗㅇㅣㅋㅏ,0
{kor}ㅌㅡㄹㅣㄴㅣㄷㅏㄷㅡ,tʰ ɯ ɾ i n i d a̠ d ɯ,0,ㅌㅡㄹㅣㄴㅣㄷㅏㄷㅡ,0
{kor}ㅌㅡㄱㅂㅕㄹ,tʰ ɯ k̚ p͈ j ʌ̹ ɭ,0,ㅌㅡㄱㅂㅕㄹ,0
{kor}ㅌㅡㄱㅅㅜ,tʰ ɯ k s͈ u,0,ㅌㅡㄱㅅㅜ,0
{kor}ㅍㅏㄹㅕㅁㅊㅣ,pʰ a̠ː ɾ j ʌ̹ m t͡ɕʰ i,0,ㅍㅏㄹㅕㅁㅊㅣ,0
{kor}ㅍㅏㅁㅏ,pʰ a̠ m a̠,0,ㅍㅏㅁㅏ,0
{kor}ㅍㅏㅊㅜㅇㄹㅠ,pʰ a̠ t͡ɕʰ u ŋ ɲ j u,0,ㅍㅏㅊㅜㅇㄹㅠ,0
{kor}ㅍㅏㄹㅅㅣㅂ,pʰ a̠ ɭ ɕ͈ i p̚,0,ㅍㅏㄹㅅㅣㅂ,0
{kor}ㅍㅏㅂㅅㅗㅇ,pʰ a̠ p s͈ o̞ ŋ,0,ㅍㅏㅂㅅㅗㅇ,0
{kor}ㅍㅏㅅㅌㅏㅇㅣ,pʰ a̠ t̚ tʰ a̠ i,0,ㅍㅏㅅㅌㅏㅇㅣ,0
{kor}ㅍㅓㄹㅅㅓ,pʰ ʌ̹ ɭ sʰ ʌ̹,0,ㅍㅓㄹㅅㅓ,0
{kor}ㅍㅔㄹㅜ,pʰ e̞ ɾ u,0,ㅍㅔㄹㅜ,0
{kor}ㅍㅕㄴㄹㅣ,pʰ j ʌ̹ ʎ ʎ i,0,ㅍㅕㄴㄹㅣ,0
{kor}ㅍㅕㅇㄷㅡㅇ,pʰ j ʌ̹ ŋ d ɯ ŋ,0,ㅍㅕㅇㄷㅡㅇ,0
{kor}ㅍㅕㅇㅇㅏㄴㅂㅜㄱㄷㅗ,pʰ j ʌ̹ ŋ a̠ n b u k̚ t͈ o̞,0,ㅍㅕㅇㅇㅏㄴㅂㅜㄱㄷㅗ,0
{kor}ㅍㅕㅇㅇㅝㄴ,pʰ j ʌ̹ ŋ w ʌ̹ n,0,ㅍㅕㅇㅇㅝㄴ,0
{kor}ㅍㅕㅇㅈㅣ,pʰ j ʌ̹ ŋ d͡ʑ i,0,ㅍㅕㅇㅈㅣ,0
{kor}ㅍㅕㅇㅎㅘㄹㅗㅂㄷㅏ,pʰ j ʌ̹ ŋ β w a̠ ɾ o̞ p̚ t͈ a̠,0,ㅍㅕㅇㅎㅘㄹㅗㅂㄷㅏ,0
{kor}ㅍㅖㅎㅏ,pʰ j e̞ː ɦ a̠,0,ㅍㅖㅎㅏ,0
{kor}ㅍㅗㄱㅕㅇ,pʰ o̞ː ɡ j ʌ̹ ŋ,0,ㅍㅗㄱㅕㅇ,0
{kor}ㅍㅗㄷㅗㄷㅏㅇ,pʰ o̞ d o̞ d a̠ ŋ,0,ㅍㅗㄷㅗㄷㅏㅇ,0
{kor}ㅍㅗㄷㅡㄱㅗㄹㅣㅊㅏ,pʰ o̞ d ɯ ɡ o̞ ɾ i t͡ɕʰ a̠,0,ㅍㅗㄷㅡㄱㅗㄹㅣㅊㅏ,0
