merged_spelling,langid
{kor}ㅎㅗㅇㅁㅓㄹㅣㅇㅗㄹㅣ,0
{kor}ㄱㅗㅌㅗㅇㅅㅡㄹㅓㅂㄷㅏ,0
{kor}ㅁㅐㅈㅜ,0
{kor}ㅂㅣㅈㅏ,0
{kor}ㅇㅣㅅㅓㅇ,0
{kor}ㅅㅡㅅㅣㄱㅜㄱ,0
{kor}ㅎㅡㄱㄱㅗㄴㅣ,0
{kor}ㅍㅏㅅㅣㅅㅡㅌㅡ,0
{kor}ㅊㅜㅈㅣㄴ,0
{kor}ㅊㅚ,0
{kor}ㅎㅗㄹㅇㅓㅁㅣ,0
{kor}ㄱㅏㄷㅏㅂㅜㅌㄷㅏ,0
{kor}ㄱㅣㅎㅗ,0
{kor}ㅇㅟㅎㅕㅂ,0
{kor}ㅂㅐㄱㅁㅏ,0
{kor}ㅎㅜㄴㄱㅏㅈㅏ,0
{kor}ㅇㅞㅂㅅㅏㅇㅣㅌㅡ,0
{kor}ㅈㅓㄴㅁㅜㄴㄱㅏ,0
{kor}ㅊㅗㅍㅏㄴ,0
{kor}ㄱㅡㄹㄹㅏㅅㅡㄴㅗㅅㅡㅌㅡ,0
{kor}ㅎㅐㅇㅅㅏ,0
{kor}ㄱㅗㅇㄱㅣㅂㅏㅇㅅㅓㄱㅈㅏㄷㅗㅇㅊㅏ,0
{kor}ㅇㅣㅁㅁㅏㄴㅜㅇㅔㄹ,0
{kor}ㄷㅐㅅㅣㅂㅗㄷㅡ,0
{kor}ㅇㅢㅇㅕㄴㄱㅡㅁ,0
{kor}ㅎㅚㅂㅗㄱㅎㅏㄷㅏ,0
{kor}ㅅㅣㄴㅇㅣㅁ,0
{kor}ㅎㅣㄴ,0
{kor}ㄱㅏㅇㅜㄴㄷㅔㅅㅗㄹㅣ,0
{kor}ㅎㅏㅇㅑㄴㅅㅐㄱ,0
{kor}ㅂㅜㅈㅓㅇㄱㅘㄴㅅㅏ,0
{kor}ㄱㅏㅁㅅㅜㅎㅏㄷㅏ,0
{kor}ㄷㅡㄹㅡㄹㅓㅇ,0
{kor}ㅃㅒㅇ,0
{kor}ㅇㅓㅁㅅㅡㅂ,0
{kor}ㅇㅐㄴㅓㄱㅡㄹㅐㅁ,0
{kor}ㄱㅕㅇㅈㅐㅇ,0
{kor}ㅁㅣㅂㄷㅏ,0
{kor}ㅇㅣㅅㅡㄹㄹㅏㅁㅏㅂㅏㄷㅡ,0
{kor}ㅈㅓㅈㅏㅇ,0
{kor}ㅌㅓㅋㅣㅇㅓ,0
{kor}ㅇㅕㄲㅟ,0
{kor}ㄱㅗㅊㅣㄷㅏ,0
{kor}ㅈㅜㅁㅣㄴ,0
{kor}ㅂㅗㅇㄱㅣ,0
{kor}ㄱㅣㅇㅓㅂ,0
{kor}ㅁㅏㄹㅎㅏㄷㅏ,0
{kor}ㅍㅕㅇㅅㅗ,0
{kor}ㅃㅕㅋ,0
{kor}ㅊㅔㅁㅕㄴ,0
{kor}ㄱㅣㅁㅈㅏㅇ,0
{kor}ㅂㅣㅊ,0
{kor}ㅎㅕㅂㅇㅓㅂ,0
{kor}ㅍㅜㅇ,0
{kor}ㅊㅣㅁㄹㅑㄱㅈㅏ,0
{kor}ㄱㅐㅅㅊㅓㅁㅅㅓ,0
{kor}ㅊㅗㅈㅓㅁ,0
{kor}ㅎㅏㄷㅔㅅㅡ,0
{kor}ㅂㅣㅇ,0
{kor}ㄸㅐㄴㅆㅡ,0
{kor}ㅍㅜㄹㅡㄷㅏ,0
{kor}ㅈㅏㅇㅏ,0
{kor}ㄱㅓㅁㅇㅡㄴㄷㅐㅇㄱㅣㅎㅐㅇㅗㄹㅏㄱㅣ,0
{kor}ㄱㅘㅇㄷㅐㅃㅕ,0
{kor}ㄹㅖㅈㅓㄹ,0
{kor}ㅂㅓㅌㅓㅁㅣㄹㅋㅡ,0
{kor}ㄹㅜㅋㅏ,0
{kor}ㄴㅏㄹㅏㅁㅏㄹ,0
{kor}ㄴㅏㅁㅂㅓㄹ,0
{kor}ㅇㅕㅌㄷㅏ,0
{kor}ㅊㅗㄷㅐ,0
{kor}ㅍㅛㅁㅕㄴ,0
{kor}ㄹㅗㅎㅚㄱ,0
{kor}ㄷㅐㅎㅏㄴㅁㅣㄴㄱㅜㄱ,0
{kor}ㅅㅗㅂㅣㅈㅏ,0
{kor}ㅂㅏㅈㅏㅎㅚ,0
{kor}ㅆㅏㄹㅆㅏㄹㅎㅣ,0
{kor}ㅍㅜㅁㅁㅗㄱ,0
{kor}ㅅㅐㄸㅗㅇ,0
{kor}ㅈㅏㄱㅣㅈㅓㄹㄹㅗ,0
{kor}ㅂㅐㄲㅗㅂ,0
{kor}ㅈㅜㄱㅛ,0
{kor}ㅃㅏㅅㅏㅅㅏㄱ,0
{kor}ㅎㅕㅇㅅㅏㅇ,0
{kor}ㄸㅔ,0
{kor}ㅈㅣㅅㅣㄱ,0
{kor}ㅂㅜㄹㅂㅓㅂ,0
{kor}ㅈㅏㅈㅓㄴㄱㅓ,0
{kor}ㅎㅕㅇㅈㅔㅈㅏㅁㅐ,0
{kor}ㅎㅠㅇㅣㄹ,0
{kor}ㅁㅣㄹㄹㅣㅁ,0
{kor}ㅅㅗㅂㅏㅇㅅㅓ,0
{kor}ㅂㅏㄱㅗㄴ,0
{kor}ㅎㅚㅂㅣ,0
{kor}ㅇㅚㅅㅣㄱㅎㅏㄷㅏ,0
{kor}ㅂㅜㄺㅇㅡㄴㅂㅐㅅㅐㅁㅐ,0
{kor}ㅅㅗㄹㅕㄴ,0
{kor}ㄱㅓㅈㅡ,0
{kor}ㄱㅏㅇㅇㅝㄴㄷㅗ,0
{kor}ㄱㅜㅎㅗㄴ,0
{kor}ㅇㅐㅇㅏ,0
{kor}ㅌㅗㄹㅡㅌㅔㄹㄹㅗㄴㅣ,0
{kor}ㅁㅑㅇ,0
{kor}ㅂㅣㅇㅅㅏㅇㄱㅘㄴ,0
{kor}ㅃㅞㄴ,0
{kor}ㅍㅕㄷ,0
{kor}ㄱㅡㄹㅣㅁㅈㅏ,0
{kor}ㅎㅗㄱㅇㅕㄴㅏ,0
{kor}ㅁㅏㅇㅇㅏㅈㅣ,0
{kor}ㄷㅓㄷ,0
{kor}ㅇㅓㄴㄴㅣ,0
{kor}ㅎㅢㄴㅅㅜㅁㅏㅈㅏ,0
{kor}ㅎㅗㅇㅋㅗㅇ,0
{kor}ㅃㅐㅃㅐㅎㅏㄷㅏ,0
{kor}ㅎㅘㄱㄷㅐㅎㅏㄷㅏ,0
{kor}ㄷㅚㅁㄷㅚㅁㅇㅣ,0
{kor}ㅇㅣㅈㅣㅂㅌㅡ,0
{kor}ㄷㅏㄺㅂㅏㄹ,0
{kor}ㅊㅏ,0
{kor}ㅍㅗㄱㅌㅏㄴ,0
{kor}ㄷㅗㅊㅓㅇ,0
{kor}ㄱㅔㅇㅡㄹㅡㅁ,0
{kor}ㅅㅏㅁㅅㅣㅂ,0
{kor}ㄱㅜㅇㄱㅡㄱㅈㅓㄱ,0
{kor}ㅌㅜㅇㅏㄹㅖ,0
{kor}ㅍㅔㄹㅡㅅㅑㅇㅓ,0
{kor}ㅊㅓㅇㄱㅐㄱㅜㄹㅣ,0
{kor}ㄴㅕㅅㅣㄴ,0
{kor}ㅂㅜㄹㅂㅏㄷㅏ,0
{kor}ㅇㅓㄱㅡㅁㄴㅣ,0
{kor}ㄱㅏㄴㅅㅓㄴㄷㅗㄹㅗ,0
{kor}ㅁㅜㄴㅈㅣㅂㅏㅇ,0
{kor}ㅁㅗㅅㅔ,0
{kor}ㅍㅡㄹㅓㄴㅌㅡ,0
{kor}ㅇㅠㅎㅕㄹㅁㅗㄱㅇㅣ,0
{kor}ㄱㅛㅇㅠㄱ,0
{kor}ㅇㅠㄷㅐㄱㅛ,0
{kor}ㅈㅐㅍㅏㄴㄱㅝㄴ,0
{kor}ㅂㅣㅅㅈㅏㄹㅜ,0
{kor}ㅇㅘㄱㅈㅏㅈㅣㄲㅓㄹㅎㅏㄷㅏ,0
{kor}ㅈㅐㅇㅏㅇ,0
{kor}ㅇㅣㄴㅎㅏㄷㅏ,0
{kor}ㅈㅔ,0
{kor}ㅅㅓㄹㅁㅕㅇㅎㅏㄷㅏ,0
{kor}ㅈㅏㄱㅏㄹ,0
{kor}ㅅㅏㄹㅎㅐ,0
{kor}ㄷㅗㅇㅅㅓㅇ,0
{kor}ㄷㅗㄱ,0
{kor}ㅂㅏㄴ,0
{kor}ㅍㅡㄹㅏㅅㅔㅇㅗㄷㅣㅁㅠㅁ,0
{kor}ㄱㅚㅅㅜ,0
{kor}ㅅㅔㅇ,0
{kor}ㅅㅣㄴㅐㅂㅅㅡ,0
{kor}ㅍㅡㄹㅗㄱㅡㄹㅏㅁ,0
{kor}ㄱㅏㅁㅅㅏㅎㅏㄷㅏ,0
{kor}ㅁㅐㄱㅜㄱㄴㅗ,0
{kor}ㅁㅏㄴㅁㅜㄹ,0
{kor}ㅍㅡㄹㄹㅓㄱㅡ,0
{kor}ㅁㅏㄱ,0
{kor}ㅍㅏㄹㅣ,0
{kor}ㅂㅓㄹㄸㅓㄱ,0
{kor}ㄴㅏㄲㄷㅏ,0
{kor}ㅌㅏㅇㅣㅁㅓ,0
{kor}ㅃㅏㅎㄷㅏ,0
{kor}ㅍㅓㄷ,0
{kor}ㅈㅏㄹㅡㄷㅏ,0
{kor}ㄱㅓㅅㅡㄹㄹㅣㄷㅏ,0
{kor}ㅎㅔㄹㅈㅗㅅㅓㄴ,0
{kor}ㅇㅣㅇㅜㅅㅈㅣㅂ,0
{kor}ㅁㅏㄹㄹㅏㅇㅟ,0
{kor}ㅍㅛㅈㅓㄹ,0
{kor}ㅅㅜㅇㄱㅕㅇㅎㅏㄷㅏ,0
{kor}ㅇㅓㄺㄷㅏ,0
{kor}ㄷㅓㅂㅡㄹㅇㅠ,0
{kor}ㅊㅏㅁㅂㅜㅇㅇㅓ,0
{kor}ㅂㅏㅇㅁㅜㄴㄱㅐㄱ,0
{kor}ㄲㅜㄹㅈㅐㅁ,0
{kor}ㅇㅕㅈㅓㄴㅎㅏㄷㅏ,0
{kor}ㅎㅜㅁㅜㄹㄹㅐㅁㅣ,0
{kor}ㅎㅕㄹㅇㅐㄱ,0
{kor}ㄱㅗㅇㅎㅐ,0
{kor}ㅎㅕㅂㅂㅏㄱ,0
{kor}ㅋㅡㄴㅂㅏㄷㅏㅅㅏㅈㅏ,0
{kor}ㅉㅏㅇㄱㅐ,0
{kor}ㄱㅕㅇㅇㅕㅇㅎㅏㄷㅏ,0
{kor}ㅍㅜㅅㅍㅜㅅㅎㅏㄷㅏ,0
{kor}ㄷㅚㄴㅈㅏㅇ,0
{kor}ㄹㅜㅍㅔ,0
{kor}ㅈㅔㅌㅡㄱㅣ,0
{kor}ㅇㅓㄴㅁㅜㄴ,0
{kor}ㅁㅜㄴㅎㅘㅇㅓ,0
{kor}ㅊㅏㅅㅅㅜㅌㄱㅏㄹㅏㄱ,0
{kor}ㅇㅓㄲㅐㅃㅕ,0
{kor}ㅇㅣㅂㅏㄹ,0
{kor}ㅃㅣㅆ,0
{kor}ㅎㅐㅇㅈㅓㅇㅎㅏㄱ,0
{kor}ㅅㅗㄴㅕㄴㄱㅜㅇㅈㅓㄴ,0
{kor}ㅌㅡㄹㄷㅏ,0
{kor}ㅇㅜㄴㅈㅓㄴㅅㅏ,0
{kor}ㄱㅓㅂㄷㅐㄱㅏㄹㅣ,0
{kor}ㅈㅣㅇㅕㄱㅅㅏㅎㅚ,0
{kor}ㄱㅏㅎㅐㅈㅏ,0
{kor}ㅂㅣㅇㅔㄴㅌㅣㅇㅏㄴ,0
{kor}ㅈㅏㅇㅠㅇㅢㅈㅣㅈㅜㅇㅢ,0
{kor}ㅅㅓㄹㄹㅔㄷㅏ,0
{kor}ㅎㅡㅇㄹㅠㅇ,0
{kor}ㅍㅕㄴㄱㅕㄴ,0
{kor}ㅍㅏㄹㄸㅏㄱ,0
{kor}ㅋㅗㅂㅡㄹㅏ,0
{kor}ㅇㅓㅈㅔ,0
{kor}ㅂㅏㄹㅐㅁ,0
{kor}ㅇㅣㄱㅓ,0
{kor}ㅂㅏㅇㅁㅕㅇ,0
{kor}ㅇㅏㅀㅇㅣ,0
{kor}ㅊㅔㅇㅛㅇ,0
{kor}ㄱㅛㄱㅏㄱ,0
{kor}ㅁㅣㅅㅗㄴㅕ,0
{kor}ㅁㅣㄷㅇㅡㅁ,0
{kor}ㅅㅜㅎㅛ,0
{kor}ㅅㅓㄹㅍㅡㅎㅣㄷㅡㄹㅣㄹㄱㅣ,0
{kor}ㅊㅜㄱ,0
{kor}ㅇㅡㄴㅎㅏㄷㅏㄴ,0
{kor}ㅎㅡㄳ,0
{kor}ㅂㅜㅆㅓㄱ,0
{kor}ㅅㅣㄴㄱㅕㅇㅎㅏㄱ,0
{kor}ㅈㅡㅇㅁㅕㅇㅎㅏㄷㅏ,0
{kor}ㄲㅏㅌㅏㄹㅡ,0
{kor}ㄴㅏㅅㅗ,0
{kor}ㅈㅓㅇㄴㅕㄴ,0
{kor}ㅋㅏㄹㅈㅣㅂ,0
{kor}ㅅㅣㅁㅂㅏㅇ,0
{kor}ㅂㅔㄴㅌㅗ,0
{kor}ㅎㅚㄱㅟ,0
{kor}ㅁㅓㄱㄷㅏ,0
{kor}ㅁㅕㅇㅎㅏㄷㅏ,0
{kor}ㄸㅓㄼㄷㅣㄸㅓㄼㄷㅏ,0
{kor}ㅋㅗㅁㅁㅏ,0
{kor}ㄱㅗㅇㅌㅗㅇㅈㅓㅁ,0
{kor}ㅊㅏㄷㅡ,0
{kor}ㄹㅚㄴㅌㅡㄱㅔㄴ,0
{kor}ㅅㅣㄴㅍㅗ,0
{kor}ㄸㅐㄴㅡㅈㄷㅏ,0
{kor}ㅃㅝㄷ,0
{kor}ㅅㅓㅇㄱㅛ,0
{kor}ㅊㅏㅁㄷㅚㄷㅏ,0
{kor}ㅎㅏㅇㅕㄱㅏㄴ,0
{kor}ㄱㅡㅁㅈㅜ,0
{kor}ㅇㅖㄹㅔㅂㅏㄴ,0
{kor}ㄷㅡㄹㅓㄴㅐㄷㅏ,0
{kor}ㄹㅐㅇ,0
{kor}ㅇㅣㅆㄷㅏ,0
{kor}ㅍㅜㅁㄱㅏㅍㅇㅡㅁㅎㅏㄷㅏ,0
{kor}ㅇㅓㄹㅇㅡㅁㄱㅘㅈㅏ,0
{kor}ㅅㅖㅈ,0
{kor}ㅇㅘㅇㄷㅗㅁㅏㅂㅐㅁ,0
{kor}ㄱㅜㅅㅣㅂ,0
{kor}ㄱㅘ,0
{kor}ㅍㅣㅎㅏㄷㅏ,0
{kor}ㄱㅡㄹㅣㅇㅝㅎㅏㄷㅏ,0
{kor}ㄷㅐㄹㄹㅓㅅㅡ,0
{kor}ㄱㅕㄹㅎㅐㄱ,0
{kor}ㅎㅏㄴㅈㅓㅇㅅㅏ,0
{kor}ㅂㅗㅈㅡㅇ,0
{kor}ㄴㅐㅇㅑㅅㅜ,0
{kor}ㅇㅓㄴㅈㅔㄴㅏ,0
{kor}ㅅㅜㅍㅜㅇㄱㅡㅁ,0
{kor}ㅎㅢㄲㅡㅅㅎㅢㄲㅡㅅ,0
{kor}ㅂㅗㄱㅅㅜㅎㅏㄷㅏ,0
{kor}ㅈㅜㅋㅣㄴㅣ,0
{kor}ㅈㅏㅁㄲㅗㄷㅐ,0
{kor}ㅅㅣㄴㄹㅚㅎㅏㄷㅏ,0
{kor}ㅅㅐㅇㅎㅘㄹㅎㅏㄷㅏ,0
{kor}ㄷㅗㅇㄱㅣ,0
{kor}ㄱㅗㅇㅅㅜ,0
{kor}ㄷㅏㄹㄹㅐ,0
{kor}ㅅㅓㅂㅏㄴㅇㅏ,0
{kor}ㄹㅜㄹㄹㅔㅅ,0
{kor}ㅅㅓㅇㄱㅜㄴ,0
{kor}ㅇㅚㄱㅜㄱㅇㅓ,0
{kor}ㄱㅓㅁㅅㅏ,0
{kor}ㄹㅣㅇㅘㅇㅈㅗ,0
{kor}ㅇㅕㅇㅁㅜㄴ,0
{kor}ㅇㅡㅁㅇㅏㄱㄱㅏ,0
{kor}ㅊㅜㄹㅅㅐㅇ,0
{kor}ㅇㅕㄱㅗㅅㅐㅇ,0
{kor}ㅊㅣㄴㅡㄴ,0
{kor}ㅎㅗㅅㅣㄹ,0
{kor}ㅍㅐㄱㅅㅣㅁㅣㄹㄹㅣ,0
{kor}ㅁㅔㄹㄹㅗ,0
{kor}ㄱㅐㅊㅔ,0
{kor}ㅁㅜㄹㄹㅔ,0
{kor}ㅇㅏㄹㄹㅣㄱㅗ,0
{kor}ㄱㅣㅅㅡㅇㅇㅟ,0
{kor}ㄴㅐㅂㅗㄴㅐㄷㅏ,0
{kor}ㄱㅟㅇㅕㅁㄷㅜㅇㅇㅣ,0
{kor}ㅎㅕㄴㅅㅣㄹㅈㅓㄱ,0
{kor}ㅅㅕㅂㅓㅅ,0
{kor}ㅇㅏㅍㅡㄷㅏ,0
{kor}ㄴㅓㄳㄷㅜㄹㅣ,0
{kor}ㅇㅏㅅㅔㄴㅏㅍㅡㅌㅔㄴ,0
{kor}ㄷㅏㄹㅋㅗㅁㅎㅏㄷㅏ,0
{kor}ㄱㅓㅁㅇㅡㄴㅎㅐㅇㅗㄹㅏㄱㅣ,0
{kor}ㅍㅜㅇㄱㅕㅇ,0
{kor}ㄱㅕㅂㄴㅗㅎㄷㅏ,0
{kor}ㄱㅏㄹㅁㅐㄱㅣ,0
{kor}ㄴㅗㄹㅡㅇㅞㅇㅣㅇㅓ,0
{kor}ㅂㅗㅈㅗㅅㅏ,0
{kor}ㄱㅐㅇㄱㅐ,0
{kor}ㄲㅗㄲㅗㄷㅐㄱ,0
{kor}ㅃㅜㄹ,0
{kor}ㅅㅗㅇㅠㅎㅏㄷㅏ,0
{kor}ㅎㅏㅂㅅㅓㅇㅇㅓ,0
{kor}ㅍㅏㅌㅂㅣㅇㅅㅜ,0
{kor}ㅂㅏㄴㅈㅜㄱㅎㅏㄷㅏ,0
{kor}ㅍㅡㄹㅗ,0
{kor}ㄴㅗㅇㅅㅏㄴㅁㅜㄹ,0
{kor}ㅅㅐ,0
{kor}ㅎㅘㅇㄷㅏㅇㅁㅜㄱㅖ,0
{kor}ㅈㅗ,0
{kor}ㄱㅏㅅㅣㄷㅏ,0
{kor}ㄴㅏㅁㄱㅡㄴ,0
{kor}ㅅㅓㄹㅂㅣ,0
{kor}ㅃㅟㅎ,0
{kor}ㅁㅏㅇㅡㅁㅅㅗㄱ,0
{kor}ㄱㅏㄹㅇㅏㅇㅣㅂㄷㅏ,0
{kor}ㅅㅏㄴㅇㅑㅇ,0
{kor}ㅃㅕㅂ,0
{kor}ㅆㅜㅅㅣㄷㅏ,0
{kor}ㅋㅐㄴㅂㅓㄹㅏ,0
{kor}ㅁㅏㄱㄷㅏㄹㅡㄷㅏ,0
{kor}ㅊㅓㄱㄱㅕㄹ,0
{kor}ㅈㅗㅇㅇㅣ,0
{kor}ㅌㅗㅇㅈㅔ,0
{kor}ㅈㅔㅍㅜㅁ,0
{kor}ㄱㅕㄹㅈㅓㅁ,0
{kor}ㅈㅗㄱㅜㄱㅎㅐㅂㅏㅇㅈㅓㄴㅈㅐㅇ,0
{kor}ㄱㅟㅇㅔㅅㅁㅏㄹㅎㅏㄷㅏ,0
{kor}ㅎㅗㄱㄷㅡㅇㄱㅗㄹㅐ,0
{kor}ㄲㅏㅁㅓㄱㄷㅏ,0
{kor}ㅇㅓㄹㅣㄷㅏ,0
{kor}ㄱㅜㅇㅈㅜㅇ,0
{kor}ㅈㅗㅈㅏㄱ,0
{kor}ㅇㅓㄱㄹㅠ,0
{kor}ㄱㅏㅈㅓㅇ,0
{kor}ㅇㅔㅌㅔㄹㅡ,0
{kor}ㅇㅜㄹㅣㄴㅏㄹㅏ,0
{kor}ㄷㅓㅂㅡㄴㅠㅁ,0
{kor}ㄱㅡㅇㅡㄱㅎㅏㄷㅏ,0
{kor}ㅎㅐㅇㅚㄱㅜㅁㅐ,0
{kor}ㅁㅜㄴㅓㅈㅣㄷㅏ,0
{kor}ㅅㅏㅁ,0
{kor}ㅇㅗㅈㅜㅁ,0
{kor}ㅈㅣㄹㅏㄹㅎㅏㄷㅏ,0
{kor}ㄱㅗㅇㄱㅏㄹ,0
{kor}ㄲㅗㅊㅂㅕㅇ,0
{kor}ㄱㅗㅇㅎㅜㄴ,0
{kor}ㄱㅖㅈㅓㄹ,0
{kor}ㅁㅏㄹㅆㅣ,0
{kor}ㅋㅐㄴㅏㄷㅏ,0
{kor}ㄱㅓㄹㅊㅣㄷㅏ,0
{kor}ㅂㅏㅂㅅㅏㅇ,0
{kor}ㅇㅣㅂㅜㄹ,0
{kor}ㅎㅏㅇㅅㅓㅇ,0
{kor}ㅇㅣㅁㅈㅣㄴㅈㅗㄱㅜㄱㅈㅓㄴㅈㅐㅇ,0
{kor}ㅇㅣㄹㅣ,0
{kor}ㅇㅕㄴㄱㅡㄴ,0
{kor}ㅇㅛㅇㅑㄱㅎㅏㄷㅏ,0
{kor}ㅁㅑㅎ,0
{kor}ㅇㅛㅊㅜㅇ,0
{kor}ㄷㅗㄹㅅㅏㅇㅇㅓ,0
{kor}ㅇㅜㅅㅔ,0
{kor}ㄱㅣㅁㅊㅣㅉㅣㄱㅐ,0
{kor}ㄹㅗㄱㅡㅇㅣㄴ,0
{kor}ㄱㅏㅇㅊㅓㄹ,0
{kor}ㄱㅣㅅㅜㅇㅕㄹㅇㅚ,0
{kor}ㅍㅕㄴㅇㅢㅈㅓㅁ,0
{kor}ㅅㅗㅂㅏㅇㅊㅏ,0
{kor}ㅅㅣㅈㅏㄱㅎㅏㄷㅏ,0
{kor}ㄱㅏㅇㅈㅜㄴㅊㅣ,0
{kor}ㅇㅜㅈㅓㅇ,0
{kor}ㅇㅡㅇㄷㅏㅂㅎㅏㄷㅏ,0
{kor}ㅌㅡㄹㅐㅁ,0
{kor}ㅆㅜㄱ,0
{kor}ㅈㅏㅁㅂㅏ,0
{kor}ㅎㅐㅅㅂㅣㅊ,0
{kor}ㄱㅏㅇㅇㅏㅈㅣ,0
{kor}ㅊㅗㄷㅐㅎㅕㅇ,0
{kor}ㅂㅜㄴㅁㅏㄹ,0
{kor}ㅂㅓㅁㅈㅚ,0
{kor}ㅊㅓㄴㅇㅏㄴㅁㅜㄴ,0
{kor}ㅇㅣㄴㅏㄹ,0
{kor}ㄱㅏㄴㅡㄴㅈㅟ,0
{kor}ㄷㅗㄱㅡㅁ,0
{kor}ㅁㅣㄱㅜㄱㅎㅢㄴㅈㅜㄱㅈㅣ,0
{kor}ㅌㅏㅇㅝ,0
{kor}ㅁㅜㄹㅛ,0
{kor}ㅅㅜㅂㅐㄱ,0
{kor}ㅂㅗㅅㅡㄴㅣㅇㅏ,0
{kor}ㅅㅟㅂㄱㅔ,0
{kor}ㅂㅏㄲㅏㅌㅇㅓㄹㅡㄴ,0
{kor}ㅂㅣㅇㅔㄴㄴㅏ,0
{kor}ㅇㅓㅍㅏ,0
{kor}ㅇㅓㄹㅕㅇㅜㅁ,0
{kor}ㅇㅠㄱㅎㅚ,0
{kor}ㅅㅣㅈㅓㄹ,0
{kor}ㅅㅏㄹㅇㅏㄴㅏㅁㄷㅏ,0
{kor}ㄱㅡㅁㅇㅣㄹ,0
{kor}ㄸㅟㅇㅓㄴㅓㅁㄷㅏ,0
{kor}ㅂㅗㄱㅗ,0
{kor}ㅁㅗㅂ,0
{kor}ㅅㅣㅈㅡㄴ,0
{kor}ㅈㅣㅎㅏㅊㅓㄹ,0
{kor}ㅂㅜㅂㅜㄴ,0
{kor}ㄱㅗㄱㅜㄱ,0
{kor}ㅇㅕㄴㄱㅕㄹㅎㅏㄷㅏ,0
{kor}ㄷㅗㄱㅇㅡㅁ,0
{kor}ㅇㅜㅅㅇㅡㅁ,0
{kor}ㅁㅒㅂ,0
{kor}ㄱㅜㄱㅐ,0
{kor}ㅂㅣㄱㅌㅗㄹㅣㅇㅏ,0
{kor}ㅎㅏㄴㄱㅏ,0
{kor}ㄴㅡㄹㅣㄷㅏ,0
{kor}ㄷㅏㅅㅜ,0
{kor}ㅈㅗㅂㅜㅁㅗ,0
{kor}ㅈㅔㄱㅗㅇ,0
{kor}ㅎㅏㅂㄱㅡㅁ,0
{kor}ㄱㅓㅁㅜㅅㅡㄹㅡㅁㅎㅏㄷㅏ,0
{kor}ㅅㅡㄹㅏㅅㅗㄴㅣ,0
{kor}ㅅㅜㅎㅘ,0
{kor}ㄴㅗㄴㅈㅟ,0
{kor}ㅈㅏㅇㅅㅏ,0
{kor}ㅌㅗㅇㅎㅏㅂ,0
{kor}ㄷㅗㄱㅅㅣㄴㅈㅏ,0
{kor}ㅇㅟㄷㅐㅎㅏㄷㅏ,0
{kor}ㅇㅕㄷㅗㅇㅅㅐㅇ,0
{kor}ㅅㅣㄴㄱㅠ,0
{kor}ㅌㅗㅇㅎㅘ,0
{kor}ㅇㅕㅇㅎㅑㅇ,0
{kor}ㅇㅏㄹㅋㅏㄴ,0
{kor}ㅅㅏㄴ,0
{kor}ㅈㅏㅈㅏㄱ,0
{kor}ㄱㅏㅍ,0
{kor}ㅊㅓㅇㄷㅜㅇㅇㅗㄹㅣ,0
{kor}ㅅㅐㄹㅗㅂㄷㅏ,0
{kor}ㅇㅗㄴ,0
{kor}ㅎㅗㄴㅂㅐㄱ,0
{kor}ㅇㅓㅈㅏㅇㄱㅘㄴㄹㅣ,0
{kor}ㅂㅣㅁㅣㄹ,0
{kor}ㅈㅓㄴㅈㅣ,0
{kor}ㅎㅕㄱㅁㅕㅇㄱㅏ,0
{kor}ㅂㅜㅇㅓㅇㅇㅣ,0
{kor}ㅂㅣㄴㅂㅜ,0
{kor}ㅈㅓㄱㅎㅣㄷㅏ,0
{kor}ㄱㅏㄴㅈㅏㅇ,0
{kor}ㅎㅘㄱㅈㅏㅇ,0
{kor}ㅂㅐㄱㅈㅔ,0
{kor}ㄹㅏㅅㅓㄴㅌㅡㄱㅂㅕㄹㅅㅣ,0
{kor}ㅍㅕㅇㅇㅗㄴ,0
{kor}ㅂㅐㄷㅏㅇ,0
{kor}ㄷㅗㄹㅣ,0
{kor}ㄴㅏㅁㅂㅏㅇㅈㅗㅇㄱㅐ,0
{kor}ㅂㅕㅅㅅㅓㅁ,0
{kor}ㄴㅗㄹㅣㄷㅏ,0
{kor}ㅊㅓㅅㄴㅏㄹ,0
{kor}ㄷㅗㄱㅓㅁ,0
{kor}ㅂㅓㄹㅓㅈㅣ,0
{kor}ㄷㅏㅊㅣㄷㅏ,0
{kor}ㅋㅗㅁㅣㄷㅣ,0
{kor}ㄷㅐㅇㅡㅁㅅㅜㄴ,0
{kor}ㄱㅛㅁㅣㅎㅏㄷㅏ,0
{kor}ㅅㅡㅋㅝㅅㅣ,0
{kor}ㅁㅜㄹㄹㅗㄴㅇㅣㅂㄴㅣㄷㅏ,0
{kor}ㄱㅘㄴㄹㅕㄴ,0
{kor}ㅈㅣㅁ,0
{kor}ㅇㅠㅈㅚ,0
{kor}ㅇㅜㄹㅅㅏㄴ,0
{kor}ㅂㅣㄱㅣㄷㅏ,0
{kor}ㄱㅕㄹㅋㅗ,0
{kor}ㄱㅓㄹㄹㅔ,0
{kor}ㅆㅏㅇ,0
{kor}ㅁㅗㅌㅗ,0
{kor}ㅅㅏㄱㅗㄹ,0
{kor}ㅇㅏㅇㅣㄷㅗㄹ,0
{kor}ㅈㅣㄹㅚ,0
{kor}ㄷㅗㄱㅂㅏㅇ,0
{kor}ㅂㅜㅌㄷㅏ,0
{kor}ㄱㅡㅁㅈㅓㄴ,0
